Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault_Affected,Fault_Phase,Condition,Outer_Fold,Normal_Only_Prediction,Fault_Aware_Prediction,Fault_Risk_Probability
47,184.4,24.939,0,Normal,Normal,Normal fold 5,26.8966605937734,25.71563150786175,0.6684349546642558
47,184.6,24.912,0,Normal,Normal,Normal fold 5,27.472745743575768,27.029244961513147,0.8441536285213482
47,184.8,24.886,0,Normal,Normal,Normal fold 5,27.506245077314773,27.453137355451265,0.7046484487433554
47,185.0,24.859,0,Normal,Normal,Normal fold 5,27.5290154420545,27.07423256053483,0.7470066114097836
47,185.2,24.832,0,Normal,Normal,Normal fold 5,27.11144004443555,25.72631349474261,0.6839947046618017
47,185.4,24.804,0,Normal,Normal,Normal fold 5,27.175923979334613,25.935793706387365,0.678887517290729
47,185.6,24.777,0,Normal,Normal,Normal fold 5,27.172051662740138,25.567808081069742,0.7126386994584156
47,185.8,24.749,0,Normal,Normal,Normal fold 5,26.969248209252527,25.349006814765584,0.6525329648497362
47,186.0,24.722,0,Normal,Normal,Normal fold 5,26.39899404687346,25.673179938203347,0.6880326841191619
47,186.2,24.695,0,Normal,Normal,Normal fold 5,27.00236619329564,25.635923250094955,0.7161704016742133
47,186.4,24.668,0,Normal,Normal,Normal fold 5,27.448803166624607,26.98934806412052,0.7066525711514019
47,186.6,24.642,0,Normal,Normal,Normal fold 5,27.55269976366004,27.02934779273652,0.7351691537307776
47,186.8,24.615,0,Normal,Normal,Normal fold 5,27.11168991270977,26.386641025044295,0.7078137403576739
47,187.0,24.588,0,Normal,Normal,Normal fold 5,26.85954617158316,25.58886508372382,0.7355811453167408
47,187.2,24.561,0,Normal,Normal,Normal fold 5,27.1621372853067,25.43991012312755,0.7016721028172112
47,187.4,24.533,0,Normal,Normal,Normal fold 5,27.26911139436056,25.86837074157647,0.683217490050534
47,187.6,24.506,0,Normal,Normal,Normal fold 5,27.285383319373484,25.54749045266758,0.7096607482080526
47,187.8,24.48,0,Normal,Normal,Normal fold 5,27.388075548279648,26.09089661466759,0.6978773038402296
47,188.0,24.453,0,Normal,Normal,Normal fold 5,27.311450235691282,25.97002442943532,0.7427137627747075
47,188.2,24.427,0,Normal,Normal,Normal fold 5,27.444650405835603,26.853121205475155,0.6825954623720406
47,188.4,24.401,0,Normal,Normal,Normal fold 5,26.84376972145319,26.524507855170448,0.576486060280466
47,188.6,24.374,0,Normal,Normal,Normal fold 5,27.1222594550798,25.64764836902685,0.7035399271444955
47,188.8,24.347,0,Normal,Normal,Normal fold 5,26.968463982191878,26.196613111780877,0.7090738337532191
47,189.0,24.32,0,Normal,Normal,Normal fold 5,27.220822244890602,25.670022914475876,0.7443848382537837
47,189.2,24.294,0,Normal,Normal,Normal fold 5,27.077400992423026,25.98668554660641,0.7132852407372385
47,189.4,24.267,0,Normal,Normal,Normal fold 5,26.62072515297049,25.543984147362377,0.7268014072511358
47,189.6,24.24,0,Normal,Normal,Normal fold 5,26.975089105536235,26.012820641188707,0.7096666745575723
47,189.8,24.215,0,Normal,Normal,Normal fold 5,27.07297691394444,26.50778555942422,0.709013599266646
47,190.0,24.189,0,Normal,Normal,Normal fold 5,27.40989588065053,27.376279153981546,0.7747437584128875
47,190.2,24.163,0,Normal,Normal,Normal fold 5,26.9626059009506,26.156602696388337,0.7261188750294786
47,190.4,24.137,0,Normal,Normal,Normal fold 5,26.988675900558736,25.700788511705802,0.7724600188346873
47,190.6,24.111,0,Normal,Normal,Normal fold 5,27.026888091314845,25.800238049299576,0.7176482655658403
47,190.8,24.085,0,Normal,Normal,Normal fold 5,26.532973921090562,25.692007789909496,0.616803908694978
47,191.0,24.058,0,Normal,Normal,Normal fold 5,25.419487534289182,25.157700556456472,0.7710106614941055
47,191.2,24.032,0,Normal,Normal,Normal fold 5,24.706158440471622,26.06331589993986,0.7593563793161536
47,191.4,24.005,0,Normal,Normal,Normal fold 5,24.215363888053897,22.85089464817574,0.8183610393507167
47,191.6,23.979,0,Normal,Normal,Normal fold 5,24.01848337235931,23.4036084877829,0.7539511894120725
47,191.8,23.952,0,Normal,Normal,Normal fold 5,22.985843550003086,21.891307723010343,0.7348804630804331
47,192.0,23.925,0,Normal,Normal,Normal fold 5,24.0326556059436,22.254024605241902,0.7447729674999065
47,192.2,23.898,0,Normal,Normal,Normal fold 5,26.999688248232136,24.5522806041623,0.7049586145149745
47,192.4,23.871,0,Normal,Normal,Normal fold 5,27.03820188453452,23.96708891595451,0.74017342528846
47,192.6,23.844,0,Normal,Normal,Normal fold 5,26.96523466177151,24.333164448714616,0.6958432881772183
47,192.8,23.817,0,Normal,Normal,Normal fold 5,25.958709578069215,23.492731334445377,0.7085621303748053
47,193.0,23.79,0,Normal,Normal,Normal fold 5,26.50102584959511,23.743183805574738,0.7089754998021115
47,193.2,23.763,0,Normal,Normal,Normal fold 5,27.31059219734613,24.365532120556736,0.6958432881772183
47,193.4,23.737,0,Normal,Normal,Normal fold 5,27.100023548176715,23.950365318987316,0.7140401168225984
47,193.6,23.71,0,Normal,Normal,Normal fold 5,27.414002031529588,24.579339004550945,0.689740308700706
47,193.8,23.684,0,Normal,Normal,Normal fold 5,26.629160144257895,23.904826098127444,0.690205556807731
47,194.0,23.657,0,Normal,Normal,Normal fold 5,26.239676885037,23.686602032794372,0.6734361582177196
47,194.2,23.63,0,Normal,Normal,Normal fold 5,25.287779303961464,23.348203370358817,0.6815994435297741
47,194.4,23.603,0,Normal,Normal,Normal fold 5,24.896534584916825,21.805358620229768,0.710364808658521
47,194.6,23.575,0,Normal,Normal,Normal fold 5,24.428325952688944,23.40255988681174,0.7029648819118929
47,194.8,23.548,0,Normal,Normal,Normal fold 5,23.62737244038023,22.908634108441724,0.7198673885651148
47,195.0,23.52,0,Normal,Normal,Normal fold 5,23.803804889330024,22.71056592288481,0.7071822868632708
47,195.2,23.493,0,Normal,Normal,Normal fold 5,23.327038792938833,21.072174196698317,0.6824495744331465
47,195.4,23.466,0,Normal,Normal,Normal fold 5,23.522194403728303,21.723850919421547,0.7168058417923991
47,195.6,23.44,0,Normal,Normal,Normal fold 5,27.114599100606696,24.555417001667063,0.696109001905984
47,195.8,23.414,0,Normal,Normal,Normal fold 5,26.902623996600298,23.445909019914666,0.7309872154274792
47,196.0,23.387,0,Normal,Normal,Normal fold 5,24.51683927961802,21.904785029559076,0.6977645611020644
47,196.2,23.361,0,Normal,Normal,Normal fold 5,24.94311716803203,23.14655666850931,0.7098620063951688
47,196.4,23.334,0,Normal,Normal,Normal fold 5,23.966568720450624,21.586485468861333,0.7265485487211298
47,196.6,23.307,0,Normal,Normal,Normal fold 5,23.77424623298361,23.168419006574517,0.7143697725791742
47,196.8,23.28,0,Normal,Normal,Normal fold 5,23.105575076407863,21.379169307173605,0.7726688715720387
47,197.0,23.253,0,Normal,Normal,Normal fold 5,23.375446153663983,21.623159875612696,0.697549415747714
47,197.2,23.227,0,Normal,Normal,Normal fold 5,24.238619071757096,23.216677732324822,0.71274510608318
47,197.4,23.201,0,Normal,Normal,Normal fold 5,25.410194613083195,23.051311296412102,0.722298502642267
47,197.6,23.175,0,Normal,Normal,Normal fold 5,26.044655826286178,23.858338708889306,0.7063747503127759
47,197.8,23.149,0,Normal,Normal,Normal fold 5,24.328656345964703,21.517205173644864,0.7191701412131538
47,198.0,23.123,0,Normal,Normal,Normal fold 5,24.693121591410147,21.78311286941466,0.6895596907406893
47,198.2,23.096,0,Normal,Normal,Normal fold 5,24.902586499707475,22.661193445920773,0.7030262031098224
47,198.4,23.07,0,Normal,Normal,Normal fold 5,24.763478480476035,21.478792291948004,0.7185742908369498
47,198.6,23.043,0,Normal,Normal,Normal fold 5,24.76948524477184,22.647857519857116,0.7041957179752166
47,198.8,23.017,0,Normal,Normal,Normal fold 5,24.09776907218715,21.607574876566193,0.7264865766214837
47,199.0,22.992,0,Normal,Normal,Normal fold 5,24.595225830322814,22.295244010405643,0.6979966162492901
47,199.2,22.966,0,Normal,Normal,Normal fold 5,26.58565203086849,23.82709379164559,0.7779119084408944
47,199.4,22.941,0,Normal,Normal,Normal fold 5,24.660138490897342,22.343451855437337,0.7138731930797674
47,199.6,22.915,0,Normal,Normal,Normal fold 5,25.072301250207676,22.539174307431725,0.711462178016665
47,199.8,22.889,0,Normal,Normal,Normal fold 5,24.23597136941963,21.380270890443406,0.7470911781535713
47,200.0,22.861,0,Normal,Normal,Normal fold 5,23.79352549180823,21.237842229474815,0.6775937892173657
47,200.2,22.828,0,Normal,Normal,Normal fold 5,28.218827960631565,26.53410435526662,0.6951163391114445
47,200.4,22.795,0,Normal,Normal,Normal fold 5,28.34840925292345,26.95342776393062,0.6692387275316624
47,200.6,22.762,0,Normal,Normal,Normal fold 5,28.25486470462378,26.831061244326495,0.6709243850653488
47,200.8,22.73,0,Normal,Normal,Normal fold 5,28.14385378894801,27.110739394990148,0.6252392360349739
47,201.0,22.698,0,Normal,Normal,Normal fold 5,28.910608798690074,27.75002952237313,0.5579208579308864
47,201.2,22.665,0,Normal,Normal,Normal fold 5,28.26796681442384,27.06218180743076,0.6212075508880953
47,201.4,22.633,0,Normal,Normal,Normal fold 5,28.510731489418585,26.864728304892893,0.6566708738258632
47,201.6,22.6,0,Normal,Normal,Normal fold 5,28.33152599718773,26.841525154331432,0.6321338087373525
47,201.8,22.567,0,Normal,Normal,Normal fold 5,28.008121001227238,26.743684914602476,0.6408488788063883
47,202.0,22.535,0,Normal,Normal,Normal fold 5,28.22497753934153,26.655718554601286,0.6289619139564339
47,202.2,22.502,0,Normal,Normal,Normal fold 5,28.220083739948887,26.846817345101872,0.6297622872478881
47,202.4,22.47,0,Normal,Normal,Normal fold 5,28.392146237150396,27.002425459121376,0.6657500367963819
47,202.6,22.439,0,Normal,Normal,Normal fold 5,28.366948155383472,27.08514473869558,0.6212075508880953
47,202.8,22.407,0,Normal,Normal,Normal fold 5,28.166753246716386,27.126813220185717,0.6252392360349739
47,203.0,22.375,0,Normal,Normal,Normal fold 5,28.376109746347947,26.926691700628037,0.6373131008769038
47,203.2,22.343,0,Normal,Normal,Normal fold 5,28.373171383534473,26.725610560068784,0.6297622872478881
47,203.4,22.31,0,Normal,Normal,Normal fold 5,28.351981300544203,26.57834592428392,0.657701953037761
47,203.6,22.278,0,Normal,Normal,Normal fold 5,28.27008666529576,26.552892748610386,0.6308287467825917
47,203.8,22.246,0,Normal,Normal,Normal fold 5,27.99641033746321,28.255431316682962,0.6337566014288666
47,204.0,22.215,0,Normal,Normal,Normal fold 5,28.211279149341163,28.355984870964402,0.6373131008769038
47,204.2,22.183,0,Normal,Normal,Normal fold 5,28.321212207907713,28.319577586188583,0.6297622872478881
47,204.4,22.152,0,Normal,Normal,Normal fold 5,29.18799791836907,28.431398686725515,0.6657500367963819
47,204.6,22.121,0,Normal,Normal,Normal fold 5,28.908095356130485,28.325500321529574,0.6310689143952238
47,204.8,22.089,0,Normal,Normal,Normal fold 5,28.7715973518109,28.549774945852175,0.6337566014288666
47,205.0,22.057,0,Normal,Normal,Normal fold 5,28.51750718321343,28.3089702217109,0.6373131008769038
47,205.2,22.026,0,Normal,Normal,Normal fold 5,27.07479466244942,28.18843653880695,0.6308287467825917
47,205.4,21.994,0,Normal,Normal,Normal fold 5,27.2142115103942,27.641753423527504,0.657701953037761
47,205.6,21.963,0,Normal,Normal,Normal fold 5,26.494867098746468,28.14925952389371,0.6310689143952238
47,205.8,21.932,0,Normal,Normal,Normal fold 5,25.6608931316478,25.717328005757057,0.6009452091004012
47,206.0,21.901,0,Normal,Normal,Normal fold 5,25.728192700908522,25.622550706234257,0.5948923333741952
47,206.2,21.87,0,Normal,Normal,Normal fold 5,25.950275035928218,26.351615037326162,0.5854668226960643
47,206.4,21.839,0,Normal,Normal,Normal fold 5,26.034872753256145,24.819944186799244,0.5471387117301754
47,206.6,21.809,0,Normal,Normal,Normal fold 5,25.808777990425856,26.295856245491635,0.46080494212430834
47,206.8,21.778,0,Normal,Normal,Normal fold 5,25.76823403491642,25.028862220421153,0.3863323507319537
47,207.0,21.746,0,Normal,Normal,Normal fold 5,25.907646318131903,24.65572051851635,0.38480248257736194
47,207.2,21.716,0,Normal,Normal,Normal fold 5,26.274628002511328,26.189011841108663,0.5598673153373783
47,207.4,21.685,0,Normal,Normal,Normal fold 5,26.20174047457685,25.80424813450846,0.4156933694482558
47,207.6,21.654,0,Normal,Normal,Normal fold 5,25.813171923773414,26.413118169642143,0.3897364679790886
47,207.8,21.624,0,Normal,Normal,Normal fold 5,25.899552759518873,25.097339962481684,0.39321737365359954
47,208.0,21.594,0,Normal,Normal,Normal fold 5,25.85913643028267,26.602589085805622,0.46080494212430834
47,208.2,21.563,0,Normal,Normal,Normal fold 5,25.840247705617397,25.449981877548407,0.5896806832468792
47,208.4,21.533,0,Normal,Normal,Normal fold 5,25.772208468306342,24.942800988588104,0.5835753446541472
47,208.6,21.503,0,Normal,Normal,Normal fold 5,26.061182693953622,26.581893438192427,0.5868803890319015
47,208.8,21.472,0,Normal,Normal,Normal fold 5,26.126695064298016,26.735347160172047,0.4857428182452058
47,209.0,21.442,0,Normal,Normal,Normal fold 5,26.05935899386528,26.621299558917162,0.522280781926691
47,209.2,21.412,0,Normal,Normal,Normal fold 5,26.1949598164268,25.27377869053516,0.4861086062491908
47,209.4,21.382,0,Normal,Normal,Normal fold 5,26.074879892693055,26.764339338390492,0.5868803890319015
47,209.6,21.352,0,Normal,Normal,Normal fold 5,26.23059184990972,26.55298192204354,0.6560937009715161
47,209.8,21.322,0,Normal,Normal,Normal fold 5,26.05086936816078,28.27993084937293,0.6187952055182099
47,210.0,21.292,0,Normal,Normal,Normal fold 5,26.340964142319528,28.290873123346195,0.6161640133597479
47,210.2,21.262,0,Normal,Normal,Normal fold 5,25.835094285143462,25.502016987816457,0.6389854222605691
47,210.4,21.233,0,Normal,Normal,Normal fold 5,25.66103802503391,26.351245328817928,0.6665275199751233
47,210.6,21.203,0,Normal,Normal,Normal fold 5,25.93335257111269,24.781775169180204,0.6720816223220845
47,210.8,21.174,0,Normal,Normal,Normal fold 5,25.81458972425711,26.80644080780144,0.6130447915311636
47,211.0,21.144,0,Normal,Normal,Normal fold 5,25.240708463641234,25.447888104723145,0.6265744163702301
47,211.2,21.114,0,Normal,Normal,Normal fold 5,24.332439819952285,26.18232133694322,0.6092598949189144
47,211.4,21.084,0,Normal,Normal,Normal fold 5,23.15140634363058,23.973650605988148,0.6038049756902988
47,211.6,21.053,0,Normal,Normal,Normal fold 5,22.911246161781268,23.982006489234628,0.6044119297808698
47,211.8,21.023,0,Normal,Normal,Normal fold 5,23.159008597820083,26.061993504152806,0.5832805093554028
47,212.0,20.992,0,Normal,Normal,Normal fold 5,22.768699139001377,24.793674170989696,0.5995163953255777
47,212.2,20.962,0,Normal,Normal,Normal fold 5,25.597036966840598,27.28725181317785,0.7620635998575546
47,212.4,20.931,0,Normal,Normal,Normal fold 5,24.863989170307523,26.37892816019816,0.6015692453018847
47,212.6,20.9,0,Normal,Normal,Normal fold 5,25.503057937772198,27.487392456415854,0.5949308289401969
47,212.8,20.869,0,Normal,Normal,Normal fold 5,22.666097916302395,24.096388490476976,0.7408945870898964
47,213.0,20.838,0,Normal,Normal,Normal fold 5,25.012514718935638,26.43013386327308,0.6385936368464372
47,213.2,20.808,0,Normal,Normal,Normal fold 5,25.597036966840598,27.41059845040438,0.7620635998575546
47,213.4,20.778,0,Normal,Normal,Normal fold 5,25.4850596283959,28.021926321884543,0.580947904117979
47,213.6,20.748,0,Normal,Normal,Normal fold 5,25.613751052825837,27.33652679390212,0.5855303404785119
47,213.8,20.717,0,Normal,Normal,Normal fold 5,24.20438411524052,26.65109166792905,0.5985706879228282
47,214.0,20.687,0,Normal,Normal,Normal fold 5,24.066901168058763,26.691344229846745,0.5913640146018633
47,214.2,20.656,0,Normal,Normal,Normal fold 5,23.21391246664946,24.365447693277645,0.5807226447789896
47,214.4,20.625,0,Normal,Normal,Normal fold 5,23.637293768959843,24.459191049654926,0.614650132646192
47,214.6,20.594,0,Normal,Normal,Normal fold 5,24.08987214939919,26.12872010293658,0.7987375757983036
47,214.8,20.564,0,Normal,Normal,Normal fold 5,24.036729393605402,26.41945425307062,0.629816899172944
47,215.0,20.534,0,Normal,Normal,Normal fold 5,25.735102131470363,26.217896280584004,0.791731190121708
47,215.2,20.504,0,Normal,Normal,Normal fold 5,26.60245488036676,25.971161263411382,0.620726467078633
47,215.4,20.475,0,Normal,Normal,Normal fold 5,26.91534519116301,26.89647364527954,0.6111218784158344
47,215.6,20.445,0,Normal,Normal,Normal fold 5,24.916449947013273,25.200796950631084,0.5823815752039058
47,215.8,20.415,0,Normal,Normal,Normal fold 5,25.571064153150378,26.33403949140064,0.6012566677618678
47,216.0,20.384,0,Normal,Normal,Normal fold 5,22.584373708840385,22.128367252515627,0.701379873178479
47,216.2,20.354,0,Normal,Normal,Normal fold 5,25.190549322271032,24.604698532567305,0.6044119297808698
47,216.4,20.324,0,Normal,Normal,Normal fold 5,25.677787691890572,26.340604906773077,0.7722483376089426
47,216.6,20.294,0,Normal,Normal,Normal fold 5,25.610185346771072,26.44079549572023,0.5884246062664968
47,216.8,20.265,0,Normal,Normal,Normal fold 5,26.110237789492114,27.051416015868256,0.5653969109216117
47,217.0,20.236,0,Normal,Normal,Normal fold 5,26.520272831244476,26.37229863061938,0.5893608859828549
47,217.2,20.206,0,Normal,Normal,Normal fold 5,25.627330718479023,26.85624730741297,0.5913640146018633
47,217.4,20.177,0,Normal,Normal,Normal fold 5,25.058957871679517,25.259623584853607,0.5951408507359163
47,217.6,20.147,0,Normal,Normal,Normal fold 5,25.545172528047228,25.03009889826089,0.5955423612151834
47,217.8,20.117,0,Normal,Normal,Normal fold 5,23.581790239651912,22.199129651698332,0.7651986253514097
47,218.0,20.087,0,Normal,Normal,Normal fold 5,25.050843216774346,25.104350320193284,0.5867822211445254
47,218.2,20.057,0,Normal,Normal,Normal fold 5,25.920557990895933,26.400639247714633,0.5805353378894004
47,218.4,20.029,0,Normal,Normal,Normal fold 5,25.63701999807233,25.18843497033831,0.5864839049278905
47,218.6,20.0,0,Normal,Normal,Normal fold 5,26.49997525209397,27.233494975495017,0.7547894065933543
47,218.8,19.971,0,Normal,Normal,Normal fold 5,25.63908179087984,27.122120044408476,0.5715391907203651
47,219.0,19.942,0,Normal,Normal,Normal fold 5,25.55325871303474,26.83724941892365,0.5949308289401969
47,219.2,19.913,0,Normal,Normal,Normal fold 5,22.70957181084338,22.737895407487613,0.7628612847928213
47,219.4,19.883,0,Normal,Normal,Normal fold 5,24.90249913186255,24.72983017502271,0.6043603272870367
47,219.6,19.854,0,Normal,Normal,Normal fold 5,25.863369770916126,27.021027531353234,0.7722483376089426
47,219.8,19.825,0,Normal,Normal,Normal fold 5,25.135429123365803,25.84975744791844,0.5947626756079898
47,220.0,19.798,0,Normal,Normal,Normal fold 5,25.676181755320332,25.195586022652446,0.03831441383597732
47,220.2,19.77,0,Normal,Normal,Normal fold 5,25.327053906902115,23.232823200828694,0.05051065083462609
47,220.4,19.743,0,Normal,Normal,Normal fold 5,25.64501650800863,25.90145016284815,0.057925103565093276
47,220.6,19.715,0,Normal,Normal,Normal fold 5,24.370244942668588,23.080391038123043,0.04346993554193834
47,220.8,19.688,0,Normal,Normal,Normal fold 5,24.94614626939786,22.868953888516458,0.060561120044537696
47,221.0,19.66,0,Normal,Normal,Normal fold 5,25.67835096634414,24.955319853743557,0.13471759200120892
47,221.2,19.632,0,Normal,Normal,Normal fold 5,25.648334735347515,25.257108909215994,0.08505372009313959
47,221.4,19.604,0,Normal,Normal,Normal fold 5,25.57765969403422,25.327474082459798,0.08356100243744685
47,221.6,19.577,0,Normal,Normal,Normal fold 5,24.924782671738246,22.692841157246114,0.07864415351561167
47,221.8,19.55,0,Normal,Normal,Normal fold 5,25.180202071754934,25.113074965660278,0.07666145923714014
47,222.0,19.523,0,Normal,Normal,Normal fold 5,24.26271350157656,24.375731529575802,0.07752565950062086
47,222.2,19.496,0,Normal,Normal,Normal fold 5,25.269599189564165,25.689263258878928,0.07666145923714014
47,222.4,19.469,0,Normal,Normal,Normal fold 5,23.90987120124242,21.93117293227022,0.0742529085444598
47,222.6,19.441,0,Normal,Normal,Normal fold 5,24.80309083439498,23.21228192495991,0.06949173318625476
47,222.8,19.414,0,Normal,Normal,Normal fold 5,25.638538199887996,26.20150538570477,0.12091971580185328
47,223.0,19.387,0,Normal,Normal,Normal fold 5,25.168082589136485,25.925807270392873,0.0732865285252096
47,223.2,19.36,0,Normal,Normal,Normal fold 5,25.314193879960776,26.186180775154636,0.1344776888507593
47,223.4,19.333,0,Normal,Normal,Normal fold 5,24.53607271028772,23.167759646465885,0.07906031926425315
47,223.6,19.307,0,Normal,Normal,Normal fold 5,25.190123931942193,25.876536111344706,0.13471759200120892
47,223.8,19.28,0,Normal,Normal,Normal fold 5,24.365838875841526,22.230669740032294,0.08913896735845254
47,224.0,19.253,0,Normal,Normal,Normal fold 5,25.030767156172352,24.837385162849216,0.08815768203458396
47,224.2,19.227,0,Normal,Normal,Normal fold 5,22.346730289243432,20.178385634848215,0.11460389185710589
47,224.4,19.2,0,Normal,Normal,Normal fold 5,24.383448835130164,21.889212936355907,0.08000593995239327
47,224.6,19.173,0,Normal,Normal,Normal fold 5,25.100447125901212,25.201872757328704,0.13806056039387124
47,224.8,19.146,0,Normal,Normal,Normal fold 5,24.994035129129653,24.85147091055241,0.08432286333754747
47,225.0,19.12,0,Normal,Normal,Normal fold 5,25.136908420254652,25.19497025272427,0.16091324891016762
47,225.2,19.094,0,Normal,Normal,Normal fold 5,24.407936794793542,22.096909100631887,0.10080091265590982
47,225.4,19.068,0,Normal,Normal,Normal fold 5,25.085255298904354,24.909056414974316,0.10050052830465817
47,225.6,19.041,0,Normal,Normal,Normal fold 5,24.345918964703944,22.20568447862797,0.08031698144912441
47,225.8,19.015,0,Normal,Normal,Normal fold 5,24.956937531639152,23.43089079780052,0.09038664521777579
47,226.0,18.989,0,Normal,Normal,Normal fold 5,22.45209476006614,19.746216995840996,0.1172760365154906
47,226.2,18.962,0,Normal,Normal,Normal fold 5,24.417252435993124,21.527728025212994,0.08794853212167662
47,226.4,18.936,0,Normal,Normal,Normal fold 5,25.17627042676007,24.670090039021506,0.1520370202815544
47,226.6,18.91,0,Normal,Normal,Normal fold 5,25.192000417685737,22.617077882070262,0.09077500783673731
47,226.8,18.884,0,Normal,Normal,Normal fold 5,25.23189836307616,24.29101967483599,0.08995113754519456
47,227.0,18.858,0,Normal,Normal,Normal fold 5,24.681937060662875,21.491281737087128,0.09056032683455639
47,227.2,18.832,0,Normal,Normal,Normal fold 5,25.237414503997755,24.16183808628512,0.0895393971063921
47,227.4,18.807,0,Normal,Normal,Normal fold 5,23.771782151621753,21.83025890420977,0.08632098910872171
47,227.6,18.781,0,Normal,Normal,Normal fold 5,23.81370308299179,21.78123434772572,0.08653974094985542
47,227.8,18.755,0,Normal,Normal,Normal fold 5,24.515018570072417,23.50854802980337,0.15570348215976243
47,228.0,18.729,0,Normal,Normal,Normal fold 5,24.287288553156962,23.5634536700805,0.09163188211543095
60,0.2,0.001,0,Normal,Normal,Normal fold 5,0.007795640639510462,-0.011318266522015851,0.0026118442687883326
60,0.4,0.00099945,0,Normal,Normal,Normal fold 5,0.0384192683372538,0.015507036431622379,0.0027200319708570006
60,0.6,0.00099888,0,Normal,Normal,Normal fold 5,0.03368034478791169,-0.01621512399318582,0.001664519246609713
60,0.8,0.00099831,0,Normal,Normal,Normal fold 5,0.035290734859454775,0.011383051714049535,0.002659460628113804
60,1.0,0.00099779,0,Normal,Normal,Normal fold 5,0.04725307940412942,0.0318813456895809,0.004174089080618176
60,1.2,0.00099732,0,Normal,Normal,Normal fold 5,0.05287209767811587,0.04385581233620413,0.004157568951116761
60,1.4,0.00099685,0,Normal,Normal,Normal fold 5,0.047511928203725594,0.0330039855987932,0.005354165773638102
60,1.6,0.00099638,0,Normal,Normal,Normal fold 5,0.0419101311055391,0.027962478977317788,0.004174089080618176
60,1.8,0.00099587,0,Normal,Normal,Normal fold 5,0.04388525644518289,0.027180615360321854,0.004157568951116761
60,2.0,0.00099534,0,Normal,Normal,Normal fold 5,0.030125919002654288,0.07032695280922435,0.003999318596225165
60,2.2,0.00099478,0,Normal,Normal,Normal fold 5,0.034383325071345935,0.01983447032079176,0.004372410728593047
60,2.4,0.00099423,0,Normal,Normal,Normal fold 5,0.03522414908473538,0.01983447032079176,0.0035342512951610883
60,2.6,0.0009937,0,Normal,Normal,Normal fold 5,0.04551656032261187,0.04030619738185308,0.0034901556034113044
60,2.8,0.00099321,0,Normal,Normal,Normal fold 5,0.0503278870603558,0.027180615360321854,0.004499005294185197
60,3.0,0.00099273,0,Normal,Normal,Normal fold 5,0.05287209767811587,0.027180615360321854,0.003631592145679699
60,3.2,0.00099222,0,Normal,Normal,Normal fold 5,0.029075552686180273,0.027180615360321854,0.0035813620797249114
60,3.4,0.00099168,0,Normal,Normal,Normal fold 5,0.04606369754292193,0.027180615360321854,0.0034901556034113044
60,3.6,0.00099111,0,Normal,Normal,Normal fold 5,0.0431642884887377,0.02591206726866062,0.003373055954868097
60,3.8,0.00099053,0,Normal,Normal,Normal fold 5,0.037181736594629505,0.021821010140084404,0.0028210663301066713
60,4.0,0.00098996,0,Normal,Normal,Normal fold 5,0.03802256060801895,0.01983447032079176,0.002893280243467108
60,4.2,0.00098941,0,Normal,Normal,Normal fold 5,0.052733767778598194,0.03145703449894495,0.003240093215879576
60,4.4,0.00098888,0,Normal,Normal,Normal fold 5,0.05305971280891996,0.027180615360321854,0.003240093215879576
60,4.6,0.00098837,0,Normal,Normal,Normal fold 5,0.030405198080829966,0.027180615360321854,0.0029638442845997042
60,4.8,0.00098785,0,Normal,Normal,Normal fold 5,0.03187396420946383,0.027180615360321854,0.0029638442845997042
60,5.0,0.0009873,0,Normal,Normal,Normal fold 5,0.048862109066205486,0.03692285231105632,0.0032741575838570736
60,5.2,0.00098674,0,Normal,Normal,Normal fold 5,0.03595382044540753,0.02591206726866062,0.005735044287687441
60,5.4,0.00098616,0,Normal,Normal,Normal fold 5,0.037181736594629505,0.01983447032079176,0.005735044287687441
60,5.6,0.00098559,0,Normal,Normal,Normal fold 5,0.0366621212439722,0.01983447032079176,0.005408888670557648
60,5.8,0.00098503,0,Normal,Normal,Normal fold 5,0.04831497184589544,0.021800759842595538,0.007210806685151467
60,6.0,0.00098451,0,Normal,Normal,Normal fold 5,0.049249558790139765,0.03692285231105632,0.006755462494481391
60,6.2,0.000984,0,Normal,Normal,Normal fold 5,0.05305971280891996,0.027180615360321854,0.006755462494481391
60,6.4,0.00098348,0,Normal,Normal,Normal fold 5,0.03187396420946383,0.027180615360321854,0.007000160016091691
60,6.6,0.00098295,0,Normal,Normal,Normal fold 5,0.04675025374318584,0.03692285231105632,0.006931806026309997
60,6.8,0.00098239,0,Normal,Normal,Normal fold 5,0.035120989767152916,0.027266577654706893,0.007398947906434647
60,7.0,0.00098181,0,Normal,Normal,Normal fold 5,0.03627735827534712,0.025686624568186524,0.007241801483429051
60,7.2,0.00098124,0,Normal,Normal,Normal fold 5,0.034550265920952554,0.021821010140084404,0.007563926650762018
60,7.4,0.00098068,0,Normal,Normal,Normal fold 5,0.04475302344663746,0.021800759842595538,0.007777030672702263
60,7.6,0.00098014,0,Normal,Normal,Normal fold 5,0.047137703467120116,0.03692285231105632,0.008941388299839545
60,7.8,0.00097961,0,Normal,Normal,Normal fold 5,0.03933179387774594,0.03692285231105632,0.008941388299839545
60,8.0,0.00097908,0,Normal,Normal,Normal fold 5,0.040800560006379806,0.03692285231105632,0.010434759134386786
