Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Predicted_Target,Absolute_Error,Squared_Error,Fault_Reference_Active,Fault_Phase
99,194.0,8.2427,0,14.256211507936511,6.013511507936512,36.16232065608486,False,After fault
99,194.2,8.2327,0,11.920476592592598,3.6877765925925985,13.599696196873877,False,After fault
99,194.4,8.2226,0,14.315225269841273,6.092625269841273,37.12008267870844,False,After fault
99,194.6,8.2125,0,12.496338317460317,4.283838317460317,18.351270730141238,False,After fault
99,194.8,8.2024,0,11.969495314814822,3.7670953148148207,14.191007110899774,False,After fault
99,195.0,8.1923,0,12.497259968253967,4.304959968253968,18.532680328269205,False,After fault
99,195.2,8.1823,0,12.170366571428577,3.9880665714285772,15.904674978146087,False,After fault
99,195.4,8.1728,0,14.30303382539683,6.130233825396829,37.57976675403943,False,After fault
99,195.6,8.1633,0,12.411251082010589,4.247951082010589,18.045088395154934,False,After fault
99,195.8,8.1537,0,14.293059206349211,6.13935920634921,37.691731464584805,False,After fault
99,196.0,8.1438,0,12.431783873015876,4.287983873015875,18.386805695244227,False,After fault
99,196.2,8.1337,0,11.915042582010583,3.781342582010584,14.298551722526472,False,After fault
99,196.4,8.1238,0,14.290030698412709,6.1662306984127095,38.02240102604729,False,After fault
99,196.6,8.114,0,12.480059597883594,4.366059597883593,19.062476412271444,False,After fault
99,196.8,8.1043,0,12.054799190476192,3.950499190476192,15.606443853953047,False,After fault
99,197.0,8.0947,0,12.387000825396827,4.292300825396827,18.423846375702286,False,After fault
99,197.2,8.0852,0,11.885343142857147,3.800143142857147,14.441087906204194,False,After fault
99,197.4,8.0757,0,12.475938380952384,4.400238380952384,19.36209780920646,False,After fault
99,197.6,8.0661,0,11.889116984126987,3.823016984126987,14.615458860923402,False,After fault
99,197.8,8.0565,0,11.987308761904766,3.930808761904766,15.451257522667278,False,After fault
99,198.0,8.0467,0,11.915017730158734,3.8683177301587346,14.963882061460424,False,After fault
99,198.2,8.0369,0,12.019769920634925,3.9828699206349256,15.863252804698458,False,After fault
99,198.4,8.0271,0,12.419012936507933,4.391912936507932,19.288899241865728,False,After fault
99,198.6,8.0174,0,11.886437888888887,3.8690378888888866,14.969454185657773,False,After fault
99,198.8,8.0079,0,13.49192101587302,5.4840210158730205,30.074486502536956,False,After fault
99,199.0,7.9986,0,12.369777883597889,4.371177883597889,19.107196090055325,False,After fault
99,199.2,7.9892,0,11.972973486772489,3.9837734867724883,15.870451193911428,False,After fault
99,199.4,7.9798,0,12.368883502645506,4.389083502645506,19.264053993194942,False,After fault
99,199.6,7.9703,0,11.821627285714285,3.8513272857142855,14.832721861687366,False,After fault
99,199.8,7.9608,0,13.380462079365083,5.419662079365083,29.37273705450786,False,After fault
99,200.0,7.9513,0,12.186750825396826,4.235450825396827,17.93904369435466,False,After fault
99,200.2,7.9396,0,11.716975760317462,3.7773757603174616,14.268567634633921,False,After fault
99,200.4,7.9278,0,11.559224516835018,3.6314245168350174,13.18724402147044,False,After fault
99,200.6,7.9161,0,11.22860653112073,3.3125065311207305,10.972699518717494,False,After fault
99,200.8,7.9047,0,11.351452605194806,3.4467526051948063,11.880103521417185,False,After fault
99,201.0,7.8932,0,11.336143975565177,3.4429439755651767,11.853863218880544,False,After fault
99,201.2,7.8817,0,11.170311382972587,3.2886113829725865,10.814964828216867,False,After fault
99,201.4,7.8701,0,11.313634350168352,3.4435343501683517,11.857928820789372,False,After fault
99,201.6,7.8584,0,11.12398022953343,3.2655802295334304,10.664014235519613,False,After fault
99,201.8,7.8468,0,11.275930716305917,3.4291307163059166,11.758937469512729,False,After fault
99,202.0,7.8353,0,11.185494086676288,3.3501940866762876,11.223800418400765,False,After fault
99,202.2,7.8238,0,11.06324993852814,3.2394499385281392,10.494035904229966,False,After fault
99,202.4,7.8123,0,11.186419794612794,3.3741197946127945,11.384684388397886,False,After fault
99,202.6,7.8008,0,11.013145864454067,3.2123458644540674,10.31916595287515,False,After fault
99,202.8,7.7895,0,11.064273859163062,3.274773859163062,10.724143828657736,False,After fault
99,203.0,7.7782,0,11.111702959692163,3.3335029596921633,11.112241982276412,False,After fault
99,203.2,7.7669,0,10.921253429870132,3.154353429870133,9.94994556053347,False,After fault
99,203.4,7.7554,0,11.100926993025498,3.345526993025498,11.19255086106223,False,After fault
99,203.6,7.7439,0,10.90502503833574,3.16112503833574,9.992711507993134,False,After fault
99,203.8,7.7326,0,11.070377594516593,3.3377775945165933,11.140759270456975,False,After fault
99,204.0,7.7214,0,10.989703564454068,3.268303564454068,10.681808189423165,False,After fault
99,204.2,7.7101,0,10.915400137373739,3.2053001373737393,10.273948970648112,False,After fault
99,204.4,7.6989,0,11.028306551851854,3.3294065518518536,11.084947987514049,False,After fault
99,204.6,7.6876,0,10.848788499374704,3.1611884993747044,9.993112728578895,False,After fault
99,204.8,7.6765,0,12.133357116738823,4.456857116738823,19.863575359025496,False,After fault
99,205.0,7.6654,0,10.990382475661379,3.324982475661379,11.055508463455274,False,After fault
99,205.2,7.6543,0,11.088472678210678,3.434172678210678,11.793541983768701,False,After fault
99,205.4,7.6432,0,10.978587424338627,3.3353874243386272,11.124809270436261,False,After fault
99,205.6,7.632,0,10.796687251755653,3.1646872517556535,10.015245401424751,False,After fault
99,205.8,7.621,0,15.425971999519007,7.804971999519006,60.91758791327572,False,After fault
99,206.0,7.61,0,11.385619330158727,3.775619330158727,14.255301326268233,False,After fault
99,206.2,7.5992,0,15.384409666185672,7.785209666185672,60.609489546470826,False,After fault
99,206.4,7.5882,0,10.902388361095547,3.314188361095547,10.983844492821188,False,After fault
99,206.6,7.5773,0,10.733799482692469,3.1564994826924684,9.96348898423782,False,After fault
99,206.8,7.5665,0,15.455675443963452,7.8891754439634525,62.23908918563594,False,After fault
99,207.0,7.5557,0,10.868911272014259,3.313211272014259,10.977368933002344,False,After fault
99,207.2,7.5448,0,10.797562557728543,3.252762557728543,10.580464256960733,False,After fault
99,207.4,7.534,0,10.719908388416371,3.1859083884163715,10.150012259381802,False,After fault
99,207.6,7.5232,0,10.829978979950768,3.306778979950768,10.934787222244243,False,After fault
99,207.8,7.5124,0,10.997472007560196,3.4850720075601958,12.145726897879653,False,After fault
99,208.0,7.5016,0,10.87255398091277,3.3709539809127698,11.36333074143165,False,After fault
99,208.2,7.491,0,11.502993615584414,4.011993615584414,16.0960927714901,False,After fault
99,208.4,7.4803,0,11.703309899278498,4.223009899278498,17.83381260940419,False,After fault
99,208.6,7.4696,0,11.834122684992783,4.364522684992783,19.049058267816616,False,After fault
99,208.8,7.4589,0,11.816601140211642,4.357701140211642,18.989559227401845,False,After fault
99,209.0,7.4483,0,11.614508018326115,4.166208018326115,17.357289251964815,False,After fault
99,209.2,7.4377,0,14.271067696103891,6.833367696103891,46.6949140701562,False,After fault
99,209.4,7.4272,0,10.921801224828114,3.4946012248281138,12.212237720570153,False,After fault
99,209.6,7.4167,0,11.490904290187588,4.074204290187589,16.599140598182952,False,After fault
99,209.8,7.4062,0,11.721936756421352,4.315736756421352,18.62558375072629,False,After fault
99,210.0,7.3956,0,11.641453740548334,4.245853740548334,18.02727398612828,False,After fault
99,210.2,7.385,0,11.860550064021163,4.475550064021164,20.030548375559842,False,After fault
99,210.4,7.3746,0,11.613861084559879,4.239261084559879,17.9713345430638,False,After fault
99,210.6,7.3642,0,11.643626497313797,4.279426497313796,18.313491145911428,False,After fault
99,210.8,7.3538,0,11.578031179487182,4.224231179487182,17.84412905775167,False,After fault
99,211.0,7.3433,0,11.714678615995117,4.371378615995117,19.108951004379385,False,After fault
99,211.2,7.3327,0,11.676931878795282,4.344231878795282,18.872350616741183,False,After fault
99,211.4,7.322,0,11.536534293772894,4.214534293772894,17.762299313387782,False,After fault
99,211.6,7.3112,0,11.68517842641433,4.37397842641433,19.131687274737978,False,After fault
99,211.8,7.3003,0,11.578468496947497,4.278168496947497,18.30272568827401,False,After fault
99,212.0,7.2894,0,11.789800227106227,4.500400227106227,20.25360220413778,False,After fault
99,212.2,7.2785,0,11.583520436630037,4.305020436630037,18.533200959802272,False,After fault
99,212.4,7.2677,0,14.337730624338631,7.0700306243386315,49.9853330290861,False,After fault
99,212.6,7.2567,0,11.734113759747663,4.477413759747662,20.047233975977697,False,After fault
99,212.8,7.2458,0,11.533938414407817,4.288138414407817,18.38813106111999,False,After fault
99,213.0,7.2348,0,11.676287915303215,4.441487915303215,19.726814901784497,False,After fault
99,213.2,7.2238,0,11.594666839804638,4.370866839804639,19.10447693130379,False,After fault
99,213.4,7.213,0,14.340469156084664,7.127469156084664,50.80081657093823,False,After fault
99,213.6,7.2023,0,12.123767738583641,4.921467738583641,24.220844701919578,False,After fault
99,213.8,7.1916,0,14.316418457671965,7.124818457671965,50.76303805478312,False,After fault
99,214.0,7.1805,0,11.344722444932847,4.164222444932847,17.340748570882496,False,After fault
99,214.2,7.1693,0,11.229312701709402,4.060012701709402,16.48370313804168,False,After fault
99,214.4,7.1583,0,14.360797457671964,7.2024974576719645,51.87596962777111,False,After fault
99,214.6,7.1474,0,12.052524362393163,4.905124362393162,24.06024501054293,False,After fault
99,214.8,7.1367,0,11.367522742185592,4.230822742185592,17.899861075794814,False,After fault
99,215.0,7.126,0,11.328084615303217,4.2020846153032165,17.657515114167982,False,After fault
99,215.2,7.1154,0,11.199646607264954,4.084246607264954,16.681070348955288,False,After fault
99,215.4,7.1048,0,11.29333310736671,4.18853310736671,17.543809591507024,False,After fault
99,215.6,7.094,0,11.194927050122102,4.100927050122102,16.817602670423163,False,After fault
99,215.8,7.0832,0,11.364263908852257,4.281063908852257,18.327508191677367,False,After fault
99,216.0,7.0724,0,11.368829489804641,4.296429489804641,18.459306360862968,False,After fault
99,216.2,7.0616,0,12.060455237789988,4.9988552377899875,24.988553688380392,False,After fault
99,216.4,7.0508,0,11.462749403663006,4.411949403663006,19.465297540482354,False,After fault
99,216.6,7.0401,0,11.29144565842491,4.251345658424911,18.073939907408338,False,After fault
99,216.8,7.0297,0,14.310613126984135,7.280913126984135,53.0116959626899,False,After fault
99,217.0,7.0193,0,11.286227982234433,4.266927982234432,18.206674405575203,False,After fault
99,217.2,7.009,0,11.422581402869357,4.413581402869356,19.479700799754234,False,After fault
99,217.4,6.9986,0,11.155902913980466,4.157302913980466,17.283167518590474,False,After fault
99,217.6,6.988,0,11.307734636202687,4.3197346362026865,18.660107327209158,False,After fault
99,217.8,6.9774,0,11.392114029059833,4.414714029059833,19.489699958377702,False,After fault
99,218.0,6.9667,0,11.371479983821736,4.404779983821736,19.40208670587661,False,After fault
99,218.2,6.9562,0,12.343787052075706,5.387587052075706,29.026094243693798,False,After fault
99,218.4,6.9459,0,11.375089713980465,4.429189713980465,19.617721522430354,False,After fault
99,218.6,6.9357,0,11.474842671123316,4.539142671123316,20.603816188812512,False,After fault
99,218.8,6.9255,0,11.316166560012208,4.390666560012208,19.277952841209434,False,After fault
99,219.0,6.9153,0,11.425869947313798,4.5105699473137975,20.345241249610392,False,After fault
99,219.2,6.905,0,11.490799792551897,4.585799792551897,21.02955973736902,False,After fault
99,219.4,6.8946,0,11.406942653174603,4.512342653174604,20.36123621965882,False,After fault
99,219.6,6.8842,0,12.369260132539683,5.485060132539683,30.085884657576244,False,After fault
99,219.8,6.8739,0,11.714847089153436,4.840947089153436,23.434768719983122,False,After fault
99,220.0,6.8636,0,11.803915382804231,4.940315382804231,24.406716081572114,False,After fault
99,220.2,6.8535,0,11.544692472181525,4.691192472181525,22.00728681105261,False,After fault
99,220.4,6.8435,0,11.712264724562475,4.868764724562475,23.70486994314392,False,After fault
99,220.6,6.8335,0,11.601903399959305,4.768403399959305,22.73767098474346,False,After fault
99,220.8,6.8235,0,11.476750112962964,4.653250112962964,21.652736613789838,False,After fault
99,221.0,6.8133,0,11.602264218518519,4.788964218518519,22.934178286250688,False,After fault
99,221.2,6.803,0,11.613430752645499,4.810430752645499,23.140244025997543,False,After fault
99,221.4,6.7929,0,14.207183269841277,7.414283269841277,54.97159640544825,False,After fault
99,221.6,6.7828,0,12.544912988095241,5.762112988095241,33.20194608757587,False,After fault
99,221.8,6.7728,0,14.198098365079368,7.425298365079367,55.135055810450325,False,After fault
99,222.0,6.7629,0,12.15691616137566,5.39401616137566,29.09541034918181,False,After fault
99,222.2,6.7531,0,14.084699487301593,7.3315994873015935,53.75235104220099,False,After fault
99,222.4,6.7433,0,11.621229577777784,4.877929577777785,23.794196965759358,False,After fault
99,222.6,6.7334,0,11.613683946296296,4.880283946296297,23.817171396477356,False,After fault
99,222.8,6.7233,0,11.694503120105821,4.971203120105821,24.71286046134985,False,After fault
99,223.0,6.7131,0,11.635742103439151,4.922642103439151,24.23240527855183,False,After fault
99,223.2,6.7031,0,14.161914285714293,7.4588142857142925,55.63391054877561,False,After fault
99,223.4,6.6933,0,14.15712423809524,7.463824238095239,55.70867225717798,False,After fault
99,223.6,6.6836,0,14.149224587301587,7.465624587301587,55.73555047852199,False,After fault
99,223.8,6.6739,0,12.428590340740744,5.754690340740744,33.11646091781482,False,After fault
99,224.0,6.6643,0,14.121519142857144,7.457219142857144,55.61011734459504,False,After fault
99,224.2,6.6546,0,11.684662840740744,5.030062840740744,25.30153218180084,False,After fault
99,224.4,6.6448,0,11.74953724153439,5.104737241534391,26.05834230510814,False,After fault
99,224.6,6.6349,0,11.679672174074078,5.044772174074078,25.4497262883121,False,After fault
99,224.8,6.6248,0,11.642752014550263,5.017952014550263,25.179842420329045,False,After fault
99,225.0,6.6151,0,14.090135984126986,7.475035984126986,55.8761629639933,False,After fault
99,225.2,6.6055,0,14.08329234920635,7.477792349206349,55.91737841784901,False,After fault
99,225.4,6.596,0,14.073626031746029,7.477626031746029,55.914891070645865,False,After fault
99,225.6,6.5865,0,12.487071964794465,5.900571964794465,34.81674951171841,False,After fault
99,225.8,6.577,0,13.125777323260076,6.548777323260076,42.88648442964541,False,After fault
99,226.0,6.5675,0,11.721645921937325,5.154145921937325,26.56522018462316,False,After fault
99,226.2,6.5579,0,11.654374890367658,5.0964748903676576,25.974056308148025,False,After fault
99,226.4,6.5482,0,11.639280099715101,5.091080099715102,25.91909658171513,False,After fault
99,226.6,6.5385,0,11.58963408401845,5.051134084018449,25.5139555347329,False,After fault
99,226.8,6.5288,0,13.970534962962962,7.441734962962961,55.379419258985344,False,After fault
99,227.0,6.5193,0,11.673048670283135,5.153748670283135,26.56112535644518,False,After fault
99,227.2,6.5098,0,13.954283111111112,7.444483111111111,55.42032879161857,False,After fault
99,227.4,6.5003,0,11.594118418612295,5.093818418612295,25.94698608179386,False,After fault
99,227.6,6.491,0,11.80432777575515,5.31332777575515,28.23145205261117,False,After fault
99,227.8,6.4817,0,11.685004404943863,5.203304404943863,27.074376730508202,False,After fault
99,228.0,6.4723,0,11.568729512263085,5.096429512263085,25.973593773466146,False,After fault
99,228.2,6.4628,0,11.625075944626401,5.162275944626401,26.649092928468402,False,After fault
99,228.4,6.4533,0,11.564840107501176,5.111540107501177,26.12784227059314,False,After fault
99,228.6,6.4439,0,13.819127571428574,7.3752275714285735,54.39398173036022,False,After fault
99,228.8,6.4345,0,13.8095073968254,7.375007396825399,54.390734103229356,False,After fault
99,229.0,6.4251,0,13.815520174603177,7.390420174603178,54.61831035718166,False,After fault
99,229.2,6.4158,0,12.233144209844154,5.817344209844154,33.841493655807305,False,After fault
99,229.4,6.4066,0,13.791835920634922,7.385235920634922,54.54170960343634,False,After fault
99,229.6,6.3973,0,11.650342736744742,5.253042736744741,27.594457994066683,False,After fault
99,229.8,6.3881,0,11.637000065311524,5.248900065311524,27.55095189562732,False,After fault
99,230.0,6.3788,0,11.671901894993896,5.293101894993896,28.01692767078797,False,After fault
99,230.2,6.3694,0,11.587889357034323,5.218489357034323,27.232631169480502,False,After fault
99,230.4,6.3604,0,13.036151661375662,6.675751661375662,44.56566024435991,False,After fault
99,230.6,6.3514,0,12.997602788359789,6.646202788359789,44.17201150400143,False,After fault
99,230.8,6.3424,0,12.996045455026454,6.653645455026455,44.2709978411942,False,After fault
99,231.0,6.3333,0,15.136925130158737,8.803625130158736,77.50381543236242,False,After fault
99,231.2,6.3241,0,12.980226455026452,6.6561264550264525,44.30401938530301,False,After fault
99,231.4,6.3148,0,14.61326834126984,8.29846834126984,68.86457681105782,False,After fault
99,231.6,6.3054,0,14.555966205555551,8.25056620555555,68.07184271225532,False,After fault
99,231.8,6.2957,0,14.611946785714284,8.316246785714284,69.15996060090316,False,After fault
99,232.0,6.286,0,14.55963452301587,8.27363452301587,68.45302822044005,False,After fault
99,232.2,6.2765,0,12.958193708994713,6.681693708994713,44.64503082081952,False,After fault
99,232.4,6.2672,0,12.958734264550271,6.691534264550271,44.77663081365034,False,After fault
99,232.6,6.2578,0,12.956592375661382,6.698792375661382,44.87381929221906,False,After fault
99,232.8,6.2484,0,12.95599126455027,6.70759126455027,44.9917805722711,False,After fault
99,233.0,6.2391,0,12.959141597883603,6.720041597883603,45.15895907728601,False,After fault
99,233.2,6.2298,0,14.569819476984128,8.340019476984128,69.55592487647462,False,After fault
99,233.4,6.2205,0,13.443652947089948,7.223152947089948,52.173938497054195,False,After fault
99,233.6,6.2111,0,14.606047341269846,8.394947341269846,70.47514086269366,False,After fault
99,233.8,6.2017,0,14.621085686507934,8.419385686507933,70.88605533817466,False,After fault
99,234.0,6.192,0,14.570496119047615,8.378496119047615,70.19919721689594,False,After fault
99,234.2,6.1822,0,14.533964951587292,8.351764951587292,69.75197780656188,False,After fault
99,234.4,6.1725,0,12.938760359788361,6.766260359788361,45.78227925644332,False,After fault
99,234.6,6.1629,0,12.883252121693126,6.720352121693126,45.163132639545296,False,After fault
99,234.8,6.1534,0,12.929395693121698,6.775995693121698,45.914117633203794,False,After fault
99,235.0,6.1439,0,12.935763248677253,6.791863248677252,46.12940638873272,False,After fault
99,235.2,6.1347,0,14.605298254761903,8.470598254761903,71.7510347935754,False,After fault
99,235.4,6.1255,0,14.581931654761904,8.456431654761904,71.51123633165915,False,After fault
99,235.6,6.1164,0,14.559923663492066,8.443523663492066,71.29309185595048,False,After fault
99,235.8,6.1072,0,14.521116588095238,8.413916588095237,70.7939923514242,False,After fault
99,236.0,6.0979,0,14.570737230158729,8.472837230158728,71.78897072876383,False,After fault
99,236.2,6.0884,0,14.690368951587297,8.601968951587297,73.99386984407187,False,After fault
99,236.4,6.0789,0,12.87377667724868,6.79487667724868,46.17034905901806,False,After fault
99,236.6,6.0694,0,12.870911455026459,6.801511455026459,46.260558072856135,False,After fault
99,236.8,6.06,0,12.875411232804238,6.815411232804238,46.44983027223419,False,After fault
99,237.0,6.0506,0,15.102450789682537,9.051850789682536,81.93600271867635,False,After fault
99,237.2,6.0414,0,15.150209797619045,9.108809797619045,82.97041592920071,False,After fault
99,237.4,6.0323,0,15.06550858809524,9.033208588095238,81.59885739603757,False,After fault
99,237.6,6.0233,0,15.114691813492064,9.091391813492063,82.6534051064305,False,After fault
99,237.8,6.0143,0,15.130297341269847,9.115997341269846,83.10140752603891,False,After fault
99,238.0,6.0052,0,15.089334988095237,9.084134988095236,82.52150848193604,False,After fault
99,238.2,5.9959,0,15.11528476984127,9.119384769841272,83.16317858041295,False,After fault
99,238.4,5.9865,0,15.037351467460315,9.050851467460316,81.91791228602855,False,After fault
99,238.6,5.9767,0,15.100142309523806,9.123442309523806,83.23719957520909,False,After fault
99,238.8,5.9669,0,15.039624618253965,9.072724618253964,82.31433199867155,False,After fault
99,239.0,5.9576,0,12.87056356613757,6.912963566137569,47.78906526674546,False,After fault
99,239.2,5.9484,0,12.873765121693124,6.925365121693123,47.96068206876361,False,After fault
99,239.4,5.9394,0,12.922400693121698,6.983000693121698,48.76229868013812,False,After fault
99,239.6,5.9306,0,12.919883693121697,6.989283693121697,48.85008654293687,False,After fault
99,239.8,5.9218,0,15.169177496825398,9.247377496825397,85.51399056879275,False,After fault
99,240.0,5.9132,0,12.923088089947091,7.009888089947092,49.13853103358208,False,After fault
99,240.2,5.9044,0,15.119419341269847,9.215019341269848,84.91658145997738,False,After fault
99,240.4,5.8955,0,12.915493534391539,7.0199935343915385,49.28030922289901,False,After fault
99,240.6,5.8863,0,15.11220953174603,9.22590953174603,85.11740668796224,False,After fault
99,240.8,5.877,0,12.908379962962965,7.031379962962965,49.44030418355706,False,After fault
99,241.0,5.8677,0,15.113386531746027,9.245686531746028,85.48271944330989,False,After fault
99,241.2,5.8584,0,12.857630502645506,6.999230502645506,48.98922762916327,False,After fault
99,241.4,5.8493,0,15.11882608730158,9.269526087301578,85.92411388316451,False,After fault
99,241.6,5.8403,0,12.903262947089951,7.062962947089951,49.88544559196557,False,After fault
99,241.8,5.8316,0,15.11340896984127,9.28180896984127,86.15197775262587,False,After fault
99,242.0,5.8229,0,12.91183664550265,7.08893664550265,50.25302276395036,False,After fault
99,242.2,5.8143,0,15.118108969841268,9.303808969841267,86.56086134729881,False,After fault
99,242.4,5.8057,0,12.905381089947092,7.099681089947092,50.40547157895233,False,After fault
99,242.6,5.7969,0,15.09389948412698,9.296999484126982,86.43419940785736,False,After fault
99,242.8,5.788,0,12.900110851851851,7.112110851851851,50.58212076902886,False,After fault
99,243.0,5.7789,0,15.091321388888884,9.312421388888884,86.72119212423517,False,After fault
99,243.2,5.7699,0,12.847450269841271,7.077550269841272,50.091717822130256,False,After fault
99,243.4,5.761,0,15.095224722222213,9.334224722222213,87.12775116494436,False,After fault
99,243.6,5.7522,0,12.900545185185187,7.148345185185187,51.098838886560245,False,After fault
99,243.8,5.7435,0,15.087875373015864,9.344375373015865,87.31735111182537,False,After fault
99,244.0,5.7349,0,15.177041588095232,9.442141588095232,89.15403776963755,False,After fault
99,244.2,5.7263,0,15.08786657301587,9.36156657301587,87.63892870100808,False,After fault
99,244.4,5.7176,0,15.055862451587297,9.338262451587298,87.2031456147252,False,After fault
99,244.6,5.7093,0,12.900918619047621,7.191618619047621,51.71937836183241,False,After fault
99,244.8,5.7009,0,12.886401952380956,7.185501952380956,51.63143830767053,False,After fault
99,245.0,5.6924,0,12.882906269841273,7.190506269841273,51.70338041662666,False,After fault
99,245.2,5.6838,0,15.149006388888887,9.465206388888888,89.59013198426301,False,After fault
99,245.4,5.6752,0,15.124939710317454,9.449739710317454,89.29758059275059,False,After fault
99,245.6,5.6666,0,15.127608738095235,9.461008738095234,89.51068634231437,False,After fault
99,245.8,5.6581,0,15.07169849285713,9.41359849285713,88.61583658472202,False,After fault
99,246.0,5.6499,0,12.870816063492066,7.220916063492067,52.14162879599776,False,After fault
99,246.2,5.6417,0,15.440196733333329,9.798496733333328,96.0105382331439,False,After fault
99,246.4,5.6335,0,12.86894788888889,7.23544788888889,52.3517061528267,False,After fault
99,246.6,5.6252,0,15.093898246031737,9.468698246031735,89.65624647440445,False,After fault
99,246.8,5.6167,0,15.06568450714284,9.44898450714284,89.28330821622544,False,After fault
99,247.0,5.6084,0,12.848473746031749,7.240073746031749,52.418667847978206,False,After fault
99,247.2,5.6,0,15.138193553968247,9.538193553968247,90.97713627296142,False,After fault
99,247.4,5.5917,0,12.830167206349206,7.238467206349205,52.39540749739287,False,After fault
99,247.6,5.5833,0,15.099873722222215,9.516573722222216,90.5651754104904,False,After fault
99,247.8,5.575,0,15.061110346825384,9.486110346825384,89.98628951214762,False,After fault
99,248.0,5.567,0,12.821772158730157,7.254772158730157,52.631719075086224,False,After fault
99,248.2,5.559,0,15.10795322380952,9.54895322380952,91.18250767050222,False,After fault
99,248.4,5.551,0,13.047740285714283,7.496740285714283,56.20111491145148,False,After fault
99,248.6,5.5428,0,15.091513801587295,9.548713801587295,91.1779352646237,False,After fault
99,248.8,5.5344,0,15.047457909700164,9.513057909700164,90.49827079330885,False,After fault
99,249.0,5.5262,0,12.788524523809523,7.262324523809522,52.74135748912521,False,After fault
99,249.2,5.518,0,15.136864665079356,9.618864665079357,92.52255744511221,False,After fault
99,249.4,5.5098,0,12.78586753968254,7.27606753968254,52.94115884202193,False,After fault
99,249.6,5.5016,0,15.098223944444435,9.596623944444435,92.09519113108426,False,After fault
99,249.8,5.4935,0,15.007687447795403,9.514187447795404,90.51976279178763,False,After fault
99,250.0,5.4856,0,12.774024063492071,7.288424063492071,53.12112532929027,False,After fault
99,250.2,5.4819,0,15.453597922222224,9.971697922222223,99.434759452051,False,After fault
99,250.4,5.4782,0,12.707848976190478,7.229648976190478,52.26782431893202,False,After fault
99,250.6,5.4744,0,15.194457695238098,9.720057695238097,94.47952159875734,False,After fault
99,250.8,5.4706,0,15.181794065873019,9.71119406587302,94.30729018504735,False,After fault
99,251.0,5.4669,0,12.605584714285719,7.138684714285719,50.960819449976576,False,After fault
100,0.2,0.001,0,0.0009194360363940161,8.056396360598393e-05,6.490552231906303e-09,False,Before fault
100,0.4,0.00099954,0,0.0007699485155468635,0.00022959148445313648,5.271224973339481e-08,False,Before fault
100,0.6,0.00099908,0,0.0009987424619558388,3.375380441613014e-07,1.1393193125623668e-13,False,Before fault
100,0.8,0.00099861,0,0.0009983771384993634,2.3286150063663719e-07,5.422447847874658e-14,False,Before fault
100,1.0,0.00099814,0,0.0009978866182827795,2.5338171722052126e-07,6.42022946216202e-14,False,Before fault
100,1.2,0.00099766,0,0.0009973834474992032,2.765525007968582e-07,7.648128569699626e-14,False,Before fault
100,1.4,0.00099716,0,0.000996983122788085,1.7687721191503823e-07,3.128554809483734e-14,False,Before fault
100,1.6,0.00099661,0,0.0009965561336479074,5.386635209257175e-08,2.901583887760909e-15,False,Before fault
100,1.8,0.00099604,0,0.0009956787855188724,3.6121448112745765e-07,1.3047590137617845e-13,False,Before fault
100,2.0,0.00099545,0,0.0009953087600700578,1.4123992994217668e-07,1.9948717810070977e-14,False,Before fault
100,2.2,0.00099487,0,0.0009948185444397196,5.145556028029845e-08,2.6476746837594273e-15,False,Before fault
100,2.4,0.00099432,0,0.0009777123615410275,1.6607638458972403e-05,2.758136551839392e-10,False,Before fault
100,2.6,0.00099381,0,0.000993823814845549,1.3814845548987612e-08,1.9084995754238283e-16,False,Before fault
100,2.8,0.00099332,0,0.000993395503984356,7.55039843559728e-08,5.700851653626986e-15,False,Before fault
100,3.0,0.00099283,0,0.0009927963113667464,3.3688633253696476e-08,1.134924010502064e-15,False,Before fault
100,3.2,0.0009923,0,0.0009920769690021439,2.2303099785612492e-07,4.9742826004698797e-14,False,Before fault
100,3.4,0.00099173,0,0.000991694688643915,3.531135608480368e-08,1.2468918685478018e-15,False,Before fault
100,3.6,0.00099113,0,0.0009910606898414212,6.931015857883534e-08,4.803898082223302e-15,False,Before fault
100,3.8,0.00099051,0,0.0009903898359742982,1.2016402570181293e-07,1.443939307286596e-14,False,Before fault
100,4.0,0.00098989,0,0.000989913560952231,2.356095223110012e-08,5.551184700361818e-16,False,Before fault
100,4.2,0.0009893,0,0.0009893936719297333,9.367192973326263e-08,8.774430419953292e-15,False,Before fault
100,4.4,0.00098873,0,0.000988751178835152,2.1178835151987666e-08,4.485430583950684e-16,False,Before fault
100,4.6,0.0009882,0,0.0009881036786710301,9.632132896993627e-08,9.277798414534683e-15,False,Before fault
100,4.8,0.00098767,0,0.0009877319801125056,6.19801125056798e-08,3.841534346216725e-15,False,Before fault
100,5.0,0.00098713,0,0.0009872637738282974,1.3377382829748118e-07,1.7895437137363976e-14,False,Before fault
100,5.2,0.00098658,0,0.0009867145099468348,1.3450994683491743e-07,1.8092925797532316e-14,False,Before fault
100,5.4,0.00098599,0,0.0009861808074557304,1.9080745573048924e-07,3.640748516234261e-14,False,Before fault
100,5.6,0.00098539,0,0.0009856303190728427,2.403190728426756e-07,5.775325677196322e-14,False,Before fault
100,5.8,0.00098477,0,0.0009849573534378058,1.8735343780573212e-07,3.5101310657626334e-14,False,Before fault
