Batch_ID,Time (h),Penicillin concentration(P:g/L),Dataset,Predicted_Target,Tree_SD,Interval_Lower,Interval_Upper,Interval_Width,Covered,Absolute_Error
98,200.4,31.738,Fault Test,30.196796144988785,1.8468599121594198,25.98219715266722,34.41139513731035,8.429197984643132,True,1.541203855011215
98,200.6,31.749,Fault Test,30.09549757430019,1.8611694321705745,25.849676332565082,34.3413188160353,8.491642483470216,True,1.6535024256998092
98,200.8,31.76,Fault Test,30.07693926950537,2.1177947466346407,25.271181735862527,34.882696803148214,9.611515067285685,True,1.6830607304946312
98,201.0,31.772,Fault Test,30.00551470663685,2.0876029463458257,25.265633311266036,34.74539610200766,9.479762790741624,True,1.76648529336315
98,201.2,31.784,Fault Test,30.218344898596175,1.7254947781629215,26.268555101886527,34.168134695305824,7.899579593419298,True,1.5656551014038236
98,201.4,31.797,Fault Test,30.205471225537853,1.7797036482364093,26.137401929547913,34.27354052152779,8.136138591979881,True,1.591528774462148
98,201.6,31.81,Fault Test,30.245584499366874,1.7425048099049634,26.25868014862828,34.23248885010547,7.973808701477189,True,1.5644155006331246
98,201.8,31.823,Fault Test,30.19498999112852,1.7594004603879279,26.17122065728973,34.21875932496731,8.047538667677582,True,1.628010008871481
98,202.0,31.836,Fault Test,30.100191011878106,1.793986083276991,26.000958563754335,34.19942346000188,8.198464896247545,True,1.7358089881218923
98,202.2,31.848,Fault Test,30.11158880240299,1.7103784021033297,26.194781751668998,34.028395853136985,7.833614101467989,True,1.7364111975970076
98,202.4,31.86,Fault Test,30.128537963054058,1.6870220293523353,26.262692684263406,33.99438324184471,7.7316905575813015,True,1.731462036945942
98,202.6,31.872,Fault Test,30.181533506458752,1.6383649678485257,26.421854116448277,33.941212896469224,7.51935878002095,True,1.6904664935412477
98,202.8,31.884,Fault Test,30.23183379456758,1.6762878955064444,26.389409553234056,34.07425803590111,7.684848482667051,True,1.6521662054324189
98,203.0,31.897,Fault Test,30.195951531833614,1.7816740136160036,26.123583053252677,34.268320010414556,8.144736957161877,True,1.701048468166384
98,203.2,31.909,Fault Test,30.247156967481825,1.6277533510023419,26.510631292452302,33.98368264251135,7.473051350059048,True,1.6618430325181741
98,203.4,31.922,Fault Test,30.210385291147414,1.75641472168566,26.19313060478619,34.22763997750864,8.034509372722447,True,1.7116147088525864
98,203.6,31.935,Fault Test,30.08544816992634,1.8169963649256726,25.936009093477445,34.23488724637524,8.298878152897794,True,1.8495518300736578
98,203.8,31.946,Fault Test,30.22148423670002,1.8922635210732035,25.907818133764266,34.53515033963578,8.627332205871513,True,1.72451576329998
98,204.0,31.958,Fault Test,30.332104029938492,1.8421891823285739,26.127696203470727,34.53651185640626,8.408815652935534,True,1.6258959700615065
98,204.2,31.97,Fault Test,30.357074866492283,1.7941848354266718,26.257408756779306,34.45674097620526,8.199332219425958,True,1.6129251335077157
98,204.4,31.979,Fault Test,30.25458756901384,1.7773766838401597,26.191595526677375,34.317579611350304,8.125984084672927,True,1.7244124309861597
98,204.6,31.989,Fault Test,30.32050604569948,1.7592769867713438,26.2970061215998,34.34400596979916,8.046999848199365,True,1.6684939543005193
98,204.8,31.998,Fault Test,30.28756855293302,2.143272506516898,25.42622054714841,35.14891655871763,9.722696011569218,True,1.7104314470669806
98,205.0,32.007,Fault Test,30.132396881053975,2.3212396197597758,24.8827386040132,35.38205515809475,10.499316554081554,True,1.8746031189460233
98,205.2,32.015,Fault Test,30.29603115933184,2.2742457611345896,25.1489097929461,35.44315252571758,10.294242732771478,True,1.7189688406681611
98,205.4,32.023,Fault Test,30.115070639822378,2.431798019125885,24.624182613839658,35.6059586658051,10.98177605196544,True,1.9079293601776257
98,205.6,32.032,Fault Test,30.20743646371451,2.3102596944897527,24.981735521724488,35.433137405704535,10.451401883980045,True,1.8245635362854848
98,205.8,32.04,Fault Test,30.185465960444258,2.318089007287355,24.94268207250547,35.42824984838305,10.48556777587758,True,1.854534039555741
98,206.0,32.049,Fault Test,30.061644400055417,2.3544793784216513,24.739459578827415,35.38382922128342,10.644369642456004,True,1.987355599944582
98,206.2,32.058,Fault Test,30.283458834611594,2.2096484108582413,25.277283815846864,35.28963385337632,10.012350037529455,True,1.7745411653884062
98,206.4,32.068,Fault Test,30.226300218641953,2.1769782549186756,25.29140891563633,35.161191521647574,9.869782606011242,True,1.8416997813580451
98,206.6,32.077,Fault Test,30.334782892795715,1.8045988415844954,26.21239423911199,34.45717154647944,8.244777307367448,True,1.742217107204283
98,206.8,32.085,Fault Test,30.19620125479722,2.1193634217917414,25.387020995097483,35.00538151449695,9.618360519399472,True,1.8887987452027808
98,207.0,32.093,Fault Test,30.216833710742915,1.870397527347258,25.950877489707754,34.48278993177807,8.531912442070322,True,1.876166289257089
98,207.2,32.102,Fault Test,30.299654684387516,1.7963687925124763,26.195223351746844,34.40408601702819,8.208862665281346,True,1.802345315612481
98,207.4,32.112,Fault Test,30.23141290385064,1.826959012374461,26.060236112703922,34.40258969499736,8.342353582293436,True,1.8805870961493625
98,207.6,32.122,Fault Test,30.119544777490276,1.8924471106410141,25.80547809652874,34.433611458451814,8.628133361923071,True,2.002455222509724
98,207.8,32.132,Fault Test,30.114633517403096,1.8566256660217852,25.878726416733777,34.350540618072415,8.47181420133864,True,2.017366482596902
98,208.0,32.142,Fault Test,30.098851818323237,1.8795427573046752,25.81294142339181,34.38476221325466,8.571820789862853,True,2.0431481816767665
98,208.2,32.153,Fault Test,30.238080061464323,1.6897913124193888,26.366192424401078,34.10996769852757,7.743775274126489,True,1.9149199385356752
98,208.4,32.164,Fault Test,30.144104096194333,1.737674484810415,26.167739135647228,34.12046905674144,7.952729921094212,True,2.0198959038056685
98,208.6,32.174,Fault Test,30.264798992992375,1.6990716836962487,26.372662314281996,34.156935671702755,7.7842733574207585,True,1.9092010070076242
98,208.8,32.183,Fault Test,30.12189223853699,1.8023052466597373,26.00450802893934,34.23927644813464,8.234768419195294,True,2.06110776146301
98,209.0,32.193,Fault Test,30.287705297796915,1.7396598378942076,26.307008452664736,34.26840214292909,7.961393690264359,True,1.9052947022030828
98,209.2,32.203,Fault Test,30.20526567802825,1.7540739703791124,26.193118327276547,34.21741302877996,8.024294701503408,True,1.9977343219717518
98,209.4,32.213,Fault Test,29.996815187873374,1.8379217247653943,25.801718618826918,34.19191175691983,8.390193138092908,True,2.2161848121266274
98,209.6,32.222,Fault Test,30.053328187302615,1.8108191964212423,25.91736720764274,34.18928916696249,8.271921959319748,True,2.1686718126973865
98,209.8,32.231,Fault Test,29.903584703440295,1.866960101466581,25.645128675850014,34.16204073103057,8.51691205518056,True,2.327415296559707
98,210.0,32.239,Fault Test,30.021936880306274,1.8179992325690504,25.870309625381378,34.173564135231175,8.303254509849795,True,2.217063119693723
98,210.2,32.247,Fault Test,29.97257302174832,1.7519625516864619,25.965032620844475,33.98011342265217,8.015080801807688,True,2.274426978251679
98,210.4,32.257,Fault Test,30.233393283147326,1.6375466041993905,26.47549949838038,33.99128706791427,7.515787569533894,True,2.0236067168526723
98,210.6,32.267,Fault Test,29.65104984120287,3.973008233000892,20.797362108535964,38.504737573869775,17.70737546533381,True,2.6159501587971334
98,210.8,32.278,Fault Test,30.142221350161137,3.78880036267134,21.69046073083438,38.59398196948789,16.90352123865351,True,2.135778649838862
98,211.0,32.289,Fault Test,25.361102022751304,7.335801694626148,9.17006292517187,41.55214112033074,32.38207819515887,True,6.927897977248698
98,211.2,32.299,Fault Test,26.80234071367628,6.469647053101568,12.501183053580121,41.10349837377244,28.602315320192318,True,5.49665928632372
98,211.4,32.308,Fault Test,24.552516850930417,7.291800535982903,8.457484827562645,40.64754887429819,32.19006404673554,True,7.755483149069583
98,211.6,32.315,Fault Test,20.638192425064016,6.265414719571295,6.7826536851567205,34.49373116497131,27.71107747981459,True,11.676807574935982
98,211.8,32.323,Fault Test,20.214171121710297,6.404495897440618,6.055168169112429,34.37317407430817,28.318005905195736,True,12.108828878289703
98,212.0,32.33,Fault Test,19.177080164311445,5.952394787884317,6.004526344298174,32.34963398432471,26.34510764002654,True,13.152919835688554
98,212.2,32.338,Fault Test,21.499936252405004,7.341644005118318,5.296149691934033,37.703722812875974,32.40757312094194,True,10.838063747594997
98,212.4,32.346,Fault Test,23.846522470899473,7.450765552878157,7.404641258903261,40.288403682895684,32.88376242399242,True,8.499477529100524
98,212.6,32.353,Fault Test,19.9967195940469,6.297741676308422,6.070645972100198,33.92279321599361,27.852147243893405,True,12.3562804059531
98,212.8,32.359,Fault Test,20.588438382263394,6.302660031750984,6.651633294815932,34.52524346971086,27.873610174894925,True,11.770561617736607
98,213.0,32.364,Fault Test,23.602032361298832,6.549579950653842,9.126467393216194,38.07759732938147,28.951129936165277,True,8.761967638701165
98,213.2,32.369,Fault Test,21.518089083379706,6.60432399510354,6.923076907537336,36.11310125922208,29.19002435168474,True,10.850910916620293
98,213.4,32.376,Fault Test,20.735651726541366,6.441094649579836,6.496793169658778,34.97451028342395,28.477717113765177,True,11.640348273458631
98,213.6,32.384,Fault Test,20.86839135598668,6.501331367701667,6.498101008548792,35.23868170342457,28.740580694875778,True,11.51560864401332
98,213.8,32.393,Fault Test,20.041754062301383,6.563607519612442,5.535582039869636,34.54792608473313,29.012344044863493,True,12.351245937698618
98,214.0,32.402,Fault Test,20.20070250459042,6.95582554017202,4.838741549137129,35.56266346004371,30.723921910906583,True,12.20129749540958
98,214.2,32.41,Fault Test,20.350677177128425,6.962150232183885,4.974916240173005,35.72643811408385,30.75152187391084,True,12.059322822871572
98,214.4,32.416,Fault Test,20.158024604663932,6.336787598356768,6.146755845785675,34.16929336354219,28.022537517756515,True,12.257975395336064
98,214.6,32.423,Fault Test,20.46309646493012,6.3991286123759865,6.315804507028849,34.61038842283139,28.294583915802544,True,11.95990353506988
98,214.8,32.429,Fault Test,20.418007131596784,6.365687792113942,6.3436804185116245,34.492333844681944,28.14865342617032,True,12.010992868403218
98,215.0,32.436,Fault Test,20.503499210961863,6.448570340400033,6.248329283527029,34.7586691383967,28.510339854869667,True,11.932500789038137
98,215.2,32.444,Fault Test,20.529782296007806,6.39883000292872,6.383141880480599,34.67642271153501,28.293280831054414,True,11.914217703992197
98,215.4,32.452,Fault Test,20.29211604740959,6.528962576967944,5.8615365703127775,34.7226955245064,28.861158954193623,True,12.159883952590409
98,215.6,32.46,Fault Test,19.374941504122397,6.636205413125962,4.710366576742764,34.03951643150203,29.329149854759265,True,13.085058495877604
98,215.8,32.467,Fault Test,19.592050602209486,6.684175736390155,4.822808194981803,34.36129300943717,29.538484814455366,True,12.874949397790513
98,216.0,32.473,Fault Test,20.541036329972705,6.702733160555033,5.731303079914722,35.350769580030686,29.619466500115966,True,11.931963670027294
98,216.2,32.48,Fault Test,20.91550896318825,6.640355287824663,6.241879334967722,35.589138591408776,29.347259256441053,True,11.564491036811749
98,216.4,32.486,Fault Test,21.41852501874381,6.60578880060316,6.820316752283738,36.016733285203884,29.196416532920146,True,11.067474981256186
98,216.6,32.492,Fault Test,21.358525568691256,6.621608409658181,6.7258001570610055,35.99125098032151,29.2654508232605,True,11.133474431308741
98,216.8,32.499,Fault Test,21.34948881081398,6.643142714084755,6.669777237297833,36.029200384330125,29.359423147032295,True,11.149511189186022
98,217.0,32.506,Fault Test,23.581511522178243,6.3945248973736035,9.444264509035511,37.71875853532097,28.274494026285463,True,8.924488477821757
98,217.2,32.513,Fault Test,24.07397982261251,6.220515489279796,10.316407678757663,37.83155196646736,27.515144287709695,True,8.439020177387487
98,217.4,32.52,Fault Test,20.02577704529847,6.700732496938989,5.220409086205104,34.831145004391836,29.61073591818673,True,12.494222954701534
98,217.6,32.528,Fault Test,23.170809601374525,7.194624300479835,7.287808495855895,39.05381070689316,31.76600221103726,True,9.357190398625473
98,217.8,32.535,Fault Test,26.111683210238155,5.385476451552825,14.176100698853936,38.047265721622374,23.871165022768437,True,6.4233167897618415
98,218.0,32.543,Fault Test,24.930574620972063,5.721629432215519,12.261532692697944,37.59961654924618,25.338083856548238,True,7.612425379027936
98,218.2,32.549,Fault Test,22.575867947588176,6.480866276610313,8.250230822468504,36.90150507270785,28.651274250239343,True,9.973132052411824
98,218.4,32.554,Fault Test,21.515758757111993,6.6599225924530945,6.799434806162026,36.23208270806196,29.432647901899934,True,11.03824124288801
98,218.6,32.559,Fault Test,21.42754843982235,6.837571704502769,6.323608071257725,36.531488808386975,30.207880737129248,True,11.131451560177648
98,218.8,32.565,Fault Test,24.93083531507582,6.0928214448862,11.451881552520469,38.409789077631174,26.957907525110706,True,7.634164684924176
98,219.0,32.572,Fault Test,25.587689926346126,5.9240753245976885,12.47692695223848,38.69845290045377,26.22152594821529,True,6.984310073653877
98,219.2,32.58,Fault Test,26.81589428738591,6.410723159902065,12.64330393691702,40.988484637854796,28.345180700937778,True,5.764105712614089
98,219.4,32.586,Fault Test,26.493428817472942,5.657112731030765,13.965157266832666,39.021700368113216,25.056543101280553,True,6.092571182527056
98,219.6,32.593,Fault Test,25.58834937209459,5.744403166238613,12.86961694384616,38.30708180034302,25.437464856496863,True,7.004650627905413
98,219.8,32.599,Fault Test,25.15442993036165,5.7817665806835254,12.354173464700981,37.954686396022325,25.60051293132134,True,7.4445700696383454
98,220.0,32.604,Fault Test,25.626177996894004,5.625593888017157,13.166678087582715,38.08567790620529,24.918999818622577,True,6.977822003105995
98,220.2,32.61,Fault Test,26.94727066264382,5.093929889988356,15.647819863136052,38.24672146215159,22.598901599015537,True,5.662729337356179
98,220.4,32.615,Fault Test,26.62280470735172,5.300805935521815,14.871966615586931,38.37364279911651,23.501676183529575,True,5.992195292648283
98,220.6,32.621,Fault Test,26.77069306606309,5.493477957363617,14.599459746766797,38.94192638535938,24.342466638592583,True,5.850306933936913
98,220.8,32.627,Fault Test,27.96520350538541,5.254540852060385,16.315312194074828,39.61509481669599,23.29978262262117,True,4.661796494614592
98,221.0,32.632,Fault Test,26.51387118985146,5.424608494245859,14.492905633049169,38.53483674665375,24.041931113604583,True,6.118128810148537
98,221.2,32.637,Fault Test,26.043064836199218,5.570289561687731,13.704234625728924,38.38189504666951,24.677660420940587,True,6.593935163800783
98,221.4,32.642,Fault Test,27.057056977625844,5.016550461443619,15.926442017169125,38.187671938082566,22.26122992091344,True,5.5849430223741585
98,221.6,32.648,Fault Test,28.345378171157822,4.935586846701622,17.391419462687608,39.29933687962804,21.907917416940432,True,4.302621828842181
98,221.8,32.654,Fault Test,27.107502558272515,4.801400660608257,16.446327574678673,37.76867754186635,21.322349967187684,True,5.546497441727489
98,222.0,32.66,Fault Test,28.569160225139196,4.880440444806468,17.735526636790947,39.40279381348745,21.667267176696498,True,4.0908397748608
98,222.2,32.666,Fault Test,28.43689605863079,4.8912099815552725,17.57976418647027,39.29402793079131,21.714263744321038,True,4.229103941369207
98,222.4,32.672,Fault Test,28.571154943060076,4.874899217913499,17.74961187682399,39.39269800929616,21.64308613247217,True,4.100845056939921
98,222.6,32.678,Fault Test,28.505838902227314,4.874645761021034,17.684848859035043,39.326828945419585,21.64198008638454,True,4.172161097772683
98,222.8,32.684,Fault Test,28.49224468000509,4.872248668761153,17.67648490395993,39.30800445605025,21.631519552090317,True,4.191755319994908
98,223.0,32.69,Fault Test,28.602551060957474,4.585814422555689,18.41176832597555,38.7933337959394,20.381565469963842,True,4.087448939042524
98,223.2,32.696,Fault Test,28.69529305983136,4.35838139890865,19.000751329694342,38.389834789968376,19.389083460274037,True,4.000706940168637
98,223.4,32.702,Fault Test,28.717084691577394,4.3487102773873,19.043644589448363,38.390524793706426,19.34688020425806,True,3.984915308422604
98,223.6,32.708,Fault Test,28.664348798442205,4.58753237629885,18.46981762324649,38.85887997363792,20.38906235039143,True,4.043651201557793
98,223.8,32.714,Fault Test,28.4436129888074,4.86935743716635,17.634161653149818,39.25306432446498,21.61890267131516,True,4.2703870111926
98,224.0,32.72,Fault Test,28.56242801046253,4.753921072798012,18.004849760477363,39.120006260447695,21.115156499970333,True,4.15757198953747
98,224.2,32.726,Fault Test,28.27100149991852,4.852615447643621,17.49807987120779,39.043923128629245,21.54584325742146,True,4.45499850008148
98,224.4,32.731,Fault Test,28.251722793569314,4.863107885800279,17.455907488423037,39.04753809871559,21.59163061029255,True,4.479277206430687
98,224.6,32.737,Fault Test,28.189387383304584,4.891549723926898,17.33151421995785,39.047260546651316,21.71574632669347,True,4.547612616695417
98,224.8,32.742,Fault Test,28.433366679969573,4.378815152678482,18.694240103090017,38.17249325684913,19.47825315375911,True,4.308633320030424
98,225.0,32.746,Fault Test,28.426890495598393,4.363464084840076,18.721258743733323,38.13252224746346,19.411263503730137,True,4.3191095044016095
98,225.2,32.751,Fault Test,28.50004428850373,4.281040065321183,18.974255277211327,38.02583329979613,19.051578022584806,True,4.2509557114962675
98,225.4,32.755,Fault Test,28.446172074289873,4.438106102661959,18.57767729869318,38.314666849886564,19.736989551193385,True,4.30882792571013
98,225.6,32.758,Fault Test,26.615781687377638,5.003850587833405,15.512876854239614,37.71868652051566,22.205809666276046,True,6.142218312622365
98,225.8,32.762,Fault Test,26.694938003928293,4.986878337163345,15.629065289485842,37.76081071837074,22.1317454288849,True,6.067061996071708
98,226.0,32.766,Fault Test,26.928749068613683,4.780735854716369,16.312663069355864,37.5448350678715,21.23217199851564,True,5.837250931386315
98,226.2,32.77,Fault Test,26.645223636114086,4.9713492014371266,15.613234276839577,37.677212995388594,22.063978718549016,True,6.124776363885918
98,226.4,32.773,Fault Test,27.58286257584432,4.521403942284888,17.532618452799994,37.633106698888646,20.100488246088652,True,5.190137424155683
98,226.6,32.777,Fault Test,27.813926283680168,4.404047873024463,18.019743891692194,37.60810867566814,19.588364783975944,True,4.963073716319833
98,226.8,32.78,Fault Test,28.380683351086507,4.0352929862556275,19.391095175968402,37.37027152620461,17.979176350236212,True,4.399316648913494
98,227.0,32.784,Fault Test,28.5916275218642,4.101894526609203,19.456720013698977,37.726535030029424,18.269815016330444,True,4.192372478135798
98,227.2,32.787,Fault Test,26.92340249277594,4.632231227291887,16.631341933427898,37.21546305212398,20.584121118696082,True,5.8635975072240605
98,227.4,32.79,Fault Test,27.734877290663857,4.3243735076926,18.114538109651363,37.35521647167635,19.240678362024987,True,5.055122709336143
98,227.6,32.793,Fault Test,27.73188520255142,4.325943741198011,18.108119895288347,37.355650509814495,19.24753061452615,True,5.061114797448578
98,227.8,32.795,Fault Test,28.69429644547708,4.030042395157877,19.716164647979934,37.67242824297422,17.95626359499429,True,4.100703554522923
98,228.0,32.798,Fault Test,28.691495475018517,4.030342977093828,19.71270783133183,37.6702831187052,17.957575287373373,True,4.106504524981485
98,228.2,32.801,Fault Test,28.676756279584254,4.015224994519947,19.730954887161296,37.62255767200721,17.89160278484592,True,4.124243720415748
98,228.4,32.804,Fault Test,28.61827201952599,4.0043450825550835,19.696209740972645,37.54033429807933,17.84412455710669,True,4.185727980474013
98,228.6,32.807,Fault Test,28.301892064481866,4.293364797148907,18.749211455792747,37.854572673170985,19.10536121737824,True,4.5051079355181365
98,228.8,32.808,Fault Test,25.584423259935964,5.4110851354359655,13.592964610517159,37.57588190935477,23.98291729883761,True,7.223576740064036
98,229.0,32.809,Fault Test,25.321448279097268,5.6022054536621475,12.912980097632554,37.72991646056198,24.81693636292943,True,7.487551720902729
98,229.2,32.808,Fault Test,23.060887259305293,6.614062303053702,8.444626859941183,37.677147658669405,29.23252079872822,True,9.747112740694707
98,229.4,32.806,Fault Test,22.933472683849246,6.693426802437816,8.144045176684173,37.72290019101432,29.578855014330145,True,9.872527316150752
98,229.6,32.804,Fault Test,23.20251579611438,6.549955271491778,8.726131907424831,37.67889968480393,28.952767777379098,True,9.601484203885622
98,229.8,32.803,Fault Test,23.192043605638187,6.56547785213386,8.68179066445973,37.70229654681664,29.020505882356915,True,9.61095639436181
98,230.0,32.802,Fault Test,23.162016827860413,6.580903177900748,8.618107036696529,37.7059266190243,29.087819582327768,True,9.639983172139587
99,0.2,0.001,Fault Test,0.0009736600436124487,0.00011179371786167362,-0.18416590156171062,0.18611322164893554,0.37027912321064615,True,2.63399563875513e-05
99,0.4,0.00099954,Fault Test,0.0009945232549377306,5.436815960097098e-05,-0.1840197402899801,0.18600878679985558,0.3700285270898357,True,5.016745062269307e-06
99,0.6,0.00099906,Fault Test,0.0009987524622699464,4.397617216528813e-07,-0.18389784355167912,0.185895348476219,0.3697931920278981,True,3.075377300535819e-07
99,0.8,0.00099855,Fault Test,0.0009984502698734332,3.7993641536219893e-07,-0.18389801520995339,0.18589491574970027,0.36979293095965365,True,9.973012656677716e-08
99,1.0,0.000998,Fault Test,0.000997926997983395,4.5551539488643185e-07,-0.18389870338924408,0.18589455738521088,0.36979326077445496,True,7.300201660493874e-08
99,1.2,0.00099743,Fault Test,0.0009974473110104022,4.171042297907382e-07,-0.18389909926606998,0.18589399388809077,0.36979309315416076,True,1.731101040205324e-08
99,1.4,0.00099688,Fault Test,0.0009969855794089613,4.327459502077625e-07,-0.18389959512667753,0.18589356628549547,0.369793161412173,True,1.0557940896137492e-07
99,1.6,0.00099635,Fault Test,0.0009964972755343246,5.711339199514583e-07,-0.18390038538223913,0.1858933799333078,0.3697937653155469,True,1.4727553432456082e-07
99,1.8,0.00099586,Fault Test,0.0009957091826349373,5.439356263026768e-07,-0.18390111413059676,0.18589253249586665,0.3697936466264634,True,1.5081736506276228e-07
99,2.0,0.00099538,Fault Test,0.0009953425737025963,4.313185788789739e-07,-0.1839012350179717,0.1858919201653769,0.3697931551833486,True,3.742629740366779e-08
99,2.2,0.00099489,Fault Test,0.0009947590631436654,8.027526668743261e-07,-0.18390262896855425,0.1858921470948416,0.36979477606339584,True,1.3093685633457607e-07
99,2.4,0.00099437,Fault Test,0.0009942381586489312,7.409573227821392e-07,-0.18390301504045892,0.1858914913577568,0.3697945063982157,True,1.3184135106889504e-07
99,2.6,0.00099383,Fault Test,0.0009938196520977538,6.933868087781549e-07,-0.1839033297518827,0.1858909690560782,0.3697942988079609,True,1.034790224623168e-08
99,2.8,0.00099328,Fault Test,0.0009933640003917913,7.033961329453075e-07,-0.18390380724314828,0.18589053524393187,0.36979434248708015,True,8.400039179122173e-08
99,3.0,0.00099275,Fault Test,0.0009927116100602053,7.203751685133344e-07,-0.18390449668040268,0.1858899199005231,0.36979441658092577,True,3.838993979459436e-08
99,3.2,0.00099222,Fault Test,0.000992085614596559,6.379471195741295e-07,-0.18390494282433387,0.185889114053527,0.3697940568778609,True,1.3438540344109032e-07
99,3.4,0.00099171,Fault Test,0.0009916535891107206,6.010820848630703e-07,-0.18390529441320777,0.1858886015914292,0.36979389600463697,True,5.64108892794294e-08
99,3.6,0.0009912,Fault Test,0.0009910976006556468,6.248179272660042e-07,-0.18390590219140776,0.18588809739271908,0.36979399958412684,True,1.0239934435324685e-07
99,3.8,0.00099066,Fault Test,0.0009905293132681026,6.200762353404164e-07,-0.18390646013279574,0.18588751875933193,0.3697939788921277,True,1.3068673189735487e-07
99,4.0,0.00099009,Fault Test,0.000990013660471678,6.01745458291706e-07,-0.18390693578927556,0.18588696311021893,0.3697938988994945,True,7.63395283218029e-08
99,4.2,0.00098952,Fault Test,0.0009894359518158305,6.283681713297409e-07,-0.18390757158660145,0.18588644349023312,0.36979401507683457,True,8.404818416956651e-08
99,4.4,0.00098896,Fault Test,0.000988810167449731,6.124250798235376e-07,-0.18390816258439338,0.18588578291929284,0.3697939455036862,True,1.4983255026902904e-07
99,4.6,0.00098842,Fault Test,0.0009882837473562521,5.85913977938773e-07,-0.18390863115934356,0.18588519865405603,0.3697938298133996,True,1.3625264374790905e-07
99,4.8,0.00098791,Fault Test,0.0009877610301958519,6.170729371621476e-07,-0.18390922186290712,0.18588474392329882,0.36979396578620594,True,1.4896980414817393e-07
99,5.0,0.00098738,Fault Test,0.0009872332967784108,6.66908105690463e-07,-0.18390985833275036,0.1858843249263072,0.36979418325905755,True,1.4670322158916345e-07
99,5.2,0.00098685,Fault Test,0.0009868577144549128,7.566760869374408e-07,-0.18391042978176247,0.1858841452106723,0.3697945749924348,True,7.714454912767857e-09
99,5.4,0.00098629,Fault Test,0.0009862739547645317,7.524654109079999e-07,-0.18391100435408828,0.18588355226361733,0.3697945566177056,True,1.6045235468184135e-08
99,5.6,0.00098573,Fault Test,0.0009856321678639924,6.091015204864325e-07,-0.18391133333223353,0.1858825976679615,0.36979393100019503,True,9.783213600757061e-08
99,5.8,0.00098518,Fault Test,0.0009850370965728446,5.70006712687291e-07,-0.18391184310172287,0.18588191729486858,0.36979376039659145,True,1.4290342715541846e-07
99,6.0,0.00098465,Fault Test,0.0009844260158145927,5.707189043849124e-07,-0.1839124557364275,0.18588130776805667,0.3697937635044842,True,2.239841854071497e-07
99,6.2,0.00098413,Fault Test,0.000983806594093574,2.794590248023034e-07,-0.1839124396519542,0.18588005284014136,0.36979249249209556,True,3.234059064258655e-07
99,6.4,0.0009836,Fault Test,0.0009832517534926108,3.197054074793876e-07,-0.18391308230700296,0.1858795858139882,0.36979266812099115,True,3.482465073892122e-07
99,6.6,0.00098306,Fault Test,0.0009826837365342934,3.6829181052009064e-07,-0.18391375633567886,0.18587912380874744,0.3697928801444263,True,3.7626346570656527e-07
99,6.8,0.00098249,Fault Test,0.000982063283923127,3.3471568075944526e-07,-0.18391430352781046,0.18587843009565674,0.3697927336234672,True,4.2671607687291314e-07
99,7.0,0.00098191,Fault Test,0.0009814461362413628,3.140893130512438e-07,-0.18391487567037698,0.18587776794285973,0.3697926436132367,True,4.6386375863712373e-07
99,7.2,0.00098134,Fault Test,0.0009808689942735758,4.026893823455309e-07,-0.18391564613074118,0.18587738411928834,0.3697930302500295,True,4.7100572642426106e-07
99,7.4,0.00098078,Fault Test,0.000980260986402412,3.92732611497424e-07,-0.18391623241371993,0.18587675438652476,0.3697929868002447,True,5.190135975881565e-07
99,7.6,0.00098024,Fault Test,0.0009796736033868688,4.1381252180491933e-07,-0.18391686579144506,0.18587621299821883,0.3697930787896639,True,5.663966131312474e-07
99,7.8,0.0009797,Fault Test,0.00097909167094264,3.332564455841064e-07,-0.18391727195685434,0.18587545529873964,0.369792727255594,True,6.083290573599513e-07
99,8.0,0.00097914,Fault Test,0.0009786156168776138,3.478479933185615e-07,-0.18391777984853114,0.18587501108228638,0.3697927909308175,True,5.243831223862572e-07
99,8.2,0.00097856,Fault Test,0.0009780903112845474,3.64848355028272e-07,-0.18391834224757903,0.1858745228701481,0.36979286511772713,True,4.6968871545262705e-07
99,8.4,0.00097796,Fault Test,0.0009774315707203652,4.1652264123999453e-07,-0.18391911373737946,0.18587397687882018,0.36979309061619964,True,5.284292796346995e-07
99,8.6,0.00097735,Fault Test,0.0009768846928592686,4.815506193852629e-07,-0.18391980250118434,0.1858735718869029,0.36979337438808724,True,4.6530714073152526e-07
99,8.8,0.00097675,Fault Test,0.0009761951390155845,5.133040999679547e-07,-0.1839205613386301,0.18587295161666129,0.3697935129552914,True,5.54860984415431e-07
99,9.0,0.00097616,Fault Test,0.0009755473262494957,4.471317648904247e-07,-0.1839210647685554,0.1858721594210544,0.3697932241896098,True,6.126737505042675e-07
99,9.2,0.00097558,Fault Test,0.0009750518221567002,4.971886273711209e-07,-0.18392166949279282,0.18587177313710623,0.36979344262989905,True,5.281778432997307e-07
99,9.4,0.000975,Fault Test,0.0009743869381957714,4.691613181800194e-07,-0.18392227322336518,0.18587104709975671,0.3697933203231219,True,6.130618042285126e-07
99,9.6,0.00097441,Fault Test,0.0009737924707029405,5.186882339690944e-07,-0.18392297575470054,0.18587056069610644,0.369793536450807,True,6.175292970594807e-07
99,9.8,0.00097379,Fault Test,0.000973083134967044,5.180305898666271e-07,-0.18392368365550862,0.18586984992544273,0.36979353358095135,True,7.068650329560217e-07
