Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
69,162.8,23.784,23.659559660152723
69,163.0,23.791,23.613017430781287
69,163.2,23.799,23.628058528082263
69,163.4,23.806,23.65056441976027
69,163.6,23.814,23.69592775098076
69,163.8,23.823,23.5621783179539
69,164.0,23.83,23.56026052779858
69,164.2,23.839,23.53061193587967
69,164.4,23.847,23.86772824947243
69,164.6,23.856,23.899650715401986
69,164.8,23.863,23.9405859970487
69,165.0,23.871,23.883411484753744
69,165.2,23.88,23.697749390271465
69,165.4,23.887,23.580502826969045
69,165.6,23.895,23.384820687509297
69,165.8,23.904,23.14457656132554
69,166.0,23.911,22.803602292833048
69,166.2,23.919,22.540823508862175
69,166.4,23.926,22.578399272945646
69,166.6,23.934,22.54968945380183
69,166.8,23.943,22.650988418881184
69,167.0,23.952,22.780552641103416
69,167.2,23.963,22.881958379662574
69,167.4,23.974,22.95880718918639
69,167.6,23.985,22.93201293521813
69,167.8,23.996,23.007624487489615
69,168.0,24.007,23.0066604716166
69,168.2,24.018,23.035894519235644
69,168.4,24.03,23.096468963680085
69,168.6,24.042,23.092849043045167
69,168.8,24.053,23.107442487489603
69,169.0,24.065,23.0560935138617
69,169.2,24.077,23.048066820740015
69,169.4,24.089,23.054631709628904
69,169.6,24.101,23.02432028971548
69,169.8,24.113,22.963265848992464
69,170.0,24.125,22.539252372801972
69,170.2,24.151,23.549169106235876
69,170.4,24.178,23.412690439569204
69,170.6,24.205,23.454630842917965
69,170.8,24.234,24.015657361471867
69,171.0,24.265,24.252859145378142
69,171.2,24.294,23.67246857308575
69,171.4,24.323,23.331069054953254
69,171.6,24.352,23.811577716534224
69,171.8,24.38,24.971938939055672
69,172.0,24.407,25.249099539495116
69,172.2,24.433,25.371748457631426
69,172.4,24.458,25.29591228901872
69,172.6,24.482,25.207249910216476
69,172.8,24.506,24.98120048405817
69,173.0,24.53,24.83359607218134
69,173.2,24.554,24.82690833264077
69,173.4,24.577,24.735574263304702
69,173.6,24.601,24.360211087663977
69,173.8,24.624,24.278431130168652
69,174.0,24.647,24.280646316510467
69,174.2,24.67,24.394980549125833
69,174.4,24.694,24.36676233097198
69,174.6,24.717,24.421065074125043
69,174.8,24.74,24.58750171875765
69,175.0,24.763,24.496726290179524
69,175.2,24.787,24.634138156781702
69,175.4,24.81,24.543579698326603
69,175.6,24.833,24.538729973302278
69,175.8,24.855,24.339346942856277
69,176.0,24.877,24.560401498776418
69,176.2,24.898,24.512251741470052
69,176.4,24.918,24.743929762473595
69,176.6,24.937,24.814447335989875
69,176.8,24.955,24.891691843593378
69,177.0,24.973,24.88218678272285
69,177.2,24.99,24.81307228460696
69,177.4,25.007,24.822457635439388
69,177.6,25.025,24.830945029862757
69,177.8,25.042,24.927665858377985
69,178.0,25.06,24.85709849890813
69,178.2,25.078,24.903983950011135
69,178.4,25.096,24.948746517030884
69,178.6,25.114,24.904234396957328
69,178.8,25.133,24.959443808703774
69,179.0,25.153,25.01451646805974
69,179.2,25.172,25.205515284005244
69,179.4,25.191,25.317701897527762
69,179.6,25.209,25.414369156479637
69,179.8,25.227,25.468608258899067
69,180.0,25.246,25.401800350936295
69,180.2,25.265,25.301871480637775
69,180.4,25.284,25.416017150399462
69,180.6,25.304,25.54086348256455
69,180.8,25.325,25.65471861890384
69,181.0,25.346,25.818752845846753
69,181.2,25.368,25.780932277753887
69,181.4,25.39,25.94675515762646
69,181.6,25.412,26.070348704440608
69,181.8,25.435,26.201675002319554
69,182.0,25.458,26.55294139015563
69,182.2,25.481,26.56550473627186
69,182.4,25.505,26.562202516974246
69,182.6,25.527,26.398594291311767
69,182.8,25.55,26.582748616087386
69,183.0,25.572,26.62144296064955
69,183.2,25.595,26.606268182601156
69,183.4,25.617,26.679748365545173
69,183.6,25.639,26.596622965945144
69,183.8,25.661,26.72683141838447
69,184.0,25.683,26.73986957062367
69,184.2,25.705,26.809014562480836
69,184.4,25.727,26.836889382928295
69,184.6,25.747,26.660665337795905
69,184.8,25.768,26.57855741595311
69,185.0,25.787,26.261112515254116
69,185.2,25.805,26.329873125608373
69,185.4,25.823,26.27391734450334
69,185.6,25.841,26.059959376605274
69,185.8,25.858,26.01046427072677
69,186.0,25.875,25.99345178255079
69,186.2,25.891,25.959120367767863
69,186.4,25.908,25.858018057365673
69,186.6,25.924,25.907849131113846
69,186.8,25.941,25.895464605689046
69,187.0,25.956,25.8531080619746
69,187.2,25.971,25.823495282012477
69,187.4,25.986,25.807170072914687
69,187.6,26.0,25.81746885109501
69,187.8,26.014,25.665144585952746
69,188.0,26.027,25.286992676521603
69,188.2,26.04,25.01923452040041
69,188.4,26.052,24.841311380501157
69,188.6,26.065,24.888708230825127
69,188.8,26.078,24.813636512223063
69,189.0,26.091,24.671139578360624
69,189.2,26.106,24.632035407401947
69,189.4,26.121,24.632675012052857
69,189.6,26.137,24.684297373896822
69,189.8,26.154,24.878809399554342
69,190.0,26.172,24.91740341658608
69,190.2,26.189,25.67917337628004
69,190.4,26.208,26.031832236667782
69,190.6,26.228,26.230273446154516
69,190.8,26.25,26.446701423175032
69,191.0,26.273,26.714291344257706
69,191.2,26.299,26.58302957413192
69,191.4,26.325,26.764664730223338
69,191.6,26.352,26.863797958759356
69,191.8,26.379,26.877746962660705
69,192.0,26.406,27.035928534169173
69,192.2,26.432,27.41894316599178
69,192.4,26.456,27.2804102217114
69,192.6,26.478,27.692765173387162
69,192.8,26.497,27.761434168269286
69,193.0,26.514,27.717161748730014
69,193.2,26.529,27.459678280971243
69,193.4,26.543,27.404375793604668
69,193.6,26.558,27.227320110509552
69,193.8,26.574,27.058747156906467
69,194.0,26.589,26.020041599798475
69,194.2,26.605,25.914371241359287
69,194.4,26.621,25.538307438636725
69,194.6,26.638,25.59177834043835
69,194.8,26.655,25.549968084876475
69,195.0,26.678,25.784617720390887
69,195.2,26.703,25.97602894289566
69,195.4,26.728,27.019332870398443
69,195.6,26.753,27.191043925758724
69,195.8,26.777,27.536520531258738
69,196.0,26.799,27.881147244701328
69,196.2,26.819,27.86475821533401
69,196.4,26.837,27.880225445359876
69,196.6,26.854,27.910152963099833
69,196.8,26.869,27.955999472403025
69,197.0,26.883,27.800132677886754
69,197.2,26.895,27.537561262606552
69,197.4,26.907,27.381583320327657
69,197.6,26.918,27.225851298104132
69,197.8,26.929,26.983847778434168
69,198.0,26.94,26.94184024814084
69,198.2,26.951,26.99562122373638
69,198.4,26.962,27.018232908184988
69,198.6,26.972,26.946574669916227
69,198.8,26.983,26.937239905841466
69,199.0,26.993,27.12425109628497
69,199.2,27.002,26.894987017083007
69,199.4,27.01,26.9028395163911
69,199.6,27.019,26.957488491379067
69,199.8,27.028,27.0222627752289
69,200.0,27.039,26.983536255174165
69,200.2,27.043,27.545578926372468
69,200.4,27.054,28.019759745951177
69,200.6,27.065,27.627000843024895
69,200.8,27.076,27.874710231672537
69,201.0,27.086,27.964394069659036
69,201.2,27.095,28.124950659264304
69,201.4,27.103,28.194793229109738
69,201.6,27.11,28.11868313076153
69,201.8,27.116,27.92239679601815
69,202.0,27.122,27.830830018701345
69,202.2,27.126,27.79706740268637
69,202.4,27.129,27.613625164025773
69,202.6,27.133,27.55435062433022
69,202.8,27.136,27.513323032427774
69,203.0,27.14,27.53011771099187
69,203.2,27.143,27.534369684780454
69,203.4,27.147,27.582639726457806
69,203.6,27.151,27.557843562250213
69,203.8,27.155,27.565427727523552
69,204.0,27.16,27.617862363079432
69,204.2,27.166,27.552001478407803
69,204.4,27.17,27.561733712456977
69,204.6,27.175,27.608667421005915
69,204.8,27.179,27.613054448067693
69,205.0,27.183,27.647276655483118
69,205.2,27.186,27.540589836667454
69,205.4,27.187,27.54132944131862
69,205.6,27.189,27.610514083557735
69,205.8,27.19,27.5514094747993
69,206.0,27.19,27.574098235544657
69,206.2,27.191,27.560479327049233
69,206.4,27.191,27.54094134600804
69,206.6,27.192,27.510197277338193
69,206.8,27.192,27.487734801147713
69,207.0,27.192,27.465722270203592
69,207.2,27.194,27.462465410944333
69,207.4,27.195,27.443251080165314
69,207.6,27.197,27.56423024763112
69,207.8,27.198,27.493833095580843
69,208.0,27.2,27.580956368610902
69,208.2,27.202,27.609916187946183
69,208.4,27.205,27.66459450091116
69,208.6,27.208,27.60880949374535
69,208.8,27.212,27.561214432042142
69,209.0,27.215,27.492110923331964
69,209.2,27.219,27.50329528865552
69,209.4,27.223,27.464931861429594
69,209.6,27.227,27.40140472528795
69,209.8,27.231,27.401928369907917
69,210.0,27.234,27.433835253524297
69,210.2,27.237,27.495221231919615
69,210.4,27.239,27.524378813624903
69,210.6,27.247,27.34386937790314
69,210.8,27.256,27.113422444660408
69,211.0,27.266,27.622831092328063
69,211.2,27.276,27.905726661787266
69,211.4,27.286,28.326431257287048
69,211.6,27.296,28.679441427458855
69,211.8,27.305,28.8349744156429
69,212.0,27.313,28.183679308361686
69,212.2,27.321,28.330326837730983
69,212.4,27.326,28.56945592859094
69,212.6,27.328,28.41313064755872
69,212.8,27.33,28.326836355012414
69,213.0,27.329,27.901961615502977
69,213.2,27.327,27.997932882389808
69,213.4,27.325,27.90231680101956
69,213.6,27.322,27.84805290957614
69,213.8,27.32,27.595023180486677
69,214.0,27.319,27.380523443590004
69,214.2,27.324,27.457220108950963
69,214.4,27.329,27.4193689597656
69,214.6,27.335,27.366005306805413
69,214.8,27.34,27.481674997581557
69,215.0,27.343,27.79744292823038
69,215.2,27.346,27.879102299744
69,215.4,27.345,27.979199146144037
69,215.6,27.344,28.008957004378747
69,215.8,27.341,27.97205990184822
69,216.0,27.339,28.041258136046842
69,216.2,27.335,27.74367256351625
69,216.4,27.331,27.729451873265205
69,216.6,27.327,27.815343684602805
69,216.8,27.326,27.95753501452976
69,217.0,27.325,28.05256095356141
69,217.2,27.326,28.3094533942599
69,217.4,27.328,28.38964925796415
69,217.6,27.33,28.40743167737833
69,217.8,27.331,28.42154437932464
69,218.0,27.333,28.402461656896328
69,218.2,27.333,28.374522225844636
69,218.4,27.333,28.37083722584464
69,218.6,27.331,28.32629577750522
69,218.8,27.329,28.231825040534154
69,219.0,27.326,28.1911598107477
69,219.2,27.323,28.091411009202318
69,219.4,27.319,28.113252189073187
69,219.6,27.315,28.08027911563087
69,219.8,27.311,28.119769471511425
69,220.0,27.308,28.101528185281847
69,220.2,27.305,27.938129365990687
69,220.4,27.301,28.131430612430965
69,220.6,27.298,27.719413228798874
69,220.8,27.295,27.753460925755032
69,221.0,27.293,27.776021281709205
69,221.2,27.291,27.785054015530942
69,221.4,27.288,27.84916808503808
69,221.6,27.285,27.881925649463373
69,221.8,27.283,27.913434282442637
69,222.0,27.28,27.94943539898423
69,222.2,27.277,28.003925926604165
69,222.4,27.275,28.14865937890249
69,222.6,27.274,28.161744875470202
69,222.8,27.273,28.20539965253188
69,223.0,27.272,28.26989405821308
69,223.2,27.271,28.225635697341545
69,223.4,27.269,28.256615969440446
69,223.6,27.268,28.261281953845902
69,223.8,27.266,28.221643191749013
69,224.0,27.265,28.14040399569513
69,224.2,27.263,28.15848769875096
69,224.4,27.261,28.157435438419082
69,224.6,27.26,28.18110866406626
69,224.8,27.26,28.17332737128947
69,225.0,27.265,28.056115945146335
71,0.2,0.001,0.0009711025945724533
71,0.4,0.00099937,0.0009989567606700416
71,0.6,0.00099873,0.0009987676681671408
71,0.8,0.00099815,0.0009983760292650357
71,1.0,0.00099762,0.0009979074791835903
71,1.2,0.00099713,0.0009973426299143752
71,1.4,0.00099664,0.0009968949493437992
71,1.6,0.00099617,0.0009964500060891568
71,1.8,0.0009957,0.0009956638459018585
71,2.0,0.00099524,0.000995300363573093
71,2.2,0.00099475,0.0009948829329816976
71,2.4,0.00099424,0.0009943165698767331
71,2.6,0.0009937,0.0009938308351996634
71,2.8,0.00099316,0.0009934396458374305
71,3.0,0.00099262,0.0009927695831850722
71,3.2,0.0009921,0.0009921014662067048
71,3.4,0.00099159,0.0009916691656629503
71,3.6,0.00099109,0.0009910081888291212
71,3.8,0.00099057,0.0009904004076622208
71,4.0,0.00099002,0.0009899604117993065
71,4.2,0.00098946,0.0009893785742144958
71,4.4,0.00098889,0.0009887468647297338
71,4.6,0.00098835,0.0009882312230397267
71,4.8,0.00098783,0.0009877217671781621
71,5.0,0.00098732,0.0009872190547154398
71,5.2,0.00098682,0.000986714039349216
71,5.4,0.0009863,0.0009861533601208223
71,5.6,0.00098576,0.0009855599962053814
71,5.8,0.0009852,0.0009849238555403848
71,6.0,0.00098465,0.0009843511152154221
71,6.2,0.00098412,0.0009837859434934358
71,6.4,0.00098361,0.0009832420000403762
71,6.6,0.00098311,0.0009826363449967088
71,6.8,0.00098261,0.0009821198791079907
71,7.0,0.00098208,0.0009815056046908743
71,7.2,0.00098153,0.0009809325170488826
71,7.4,0.00098098,0.0009803637721081796
71,7.6,0.00098043,0.0009797810880280045
71,7.8,0.0009799,0.00097920253398985
71,8.0,0.00097938,0.000978723114080766
71,8.2,0.00097886,0.0009780925476922267
71,8.4,0.00097833,0.0009743761936017888
71,8.6,0.00097779,0.0009737119345717426
71,8.8,0.00097723,0.0009764379864329092
71,9.0,0.00097667,0.0009725679320467978
71,9.2,0.00097612,0.0009720164560550428
71,9.4,0.00097558,0.0009746688483516429
71,9.6,0.00097504,0.0009740511778991965
71,9.8,0.0009745,0.0009735762811275414
71,10.0,0.00097396,0.0009729566680940934
71,10.2,0.0009734,0.0009723640593006481
71,10.4,0.00097284,0.00097177159942797
71,10.6,0.00097228,0.0009711945063574865
71,10.8,0.00097172,0.0009707073912628104
71,11.0,0.00097116,0.000970028019646805
71,11.2,0.00097061,0.0009694382689540486
71,11.4,0.00097005,0.0009688217478129674
71,11.6,0.00096948,0.0009680914943940462
71,11.8,0.00096891,0.000967404517222965
71,12.0,0.00096834,0.0009669016194316318
71,12.2,0.00096771,0.0009659329691934496
71,12.4,0.00096709,0.0009653831763344234
71,12.6,0.00096646,0.0009646965107899564
71,12.8,0.00096583,0.000964077230567074
71,13.0,0.00096519,0.0009632619977821644
71,13.2,0.00096455,0.0009627676408451698
71,13.4,0.00096391,0.0009622524562985034
71,13.6,0.00096326,0.0009616833781711239
71,13.8,0.0009626,0.0009605370754912831
71,14.0,0.00096194,0.0009597285254957458
71,14.2,0.00096128,0.0009591995855414114
71,14.4,0.00096062,0.0009585941740877474
71,14.6,0.00095995,0.0009574103560781138
71,14.8,0.00095927,0.0009567176148148057
71,15.0,0.00095859,0.000955848939718205
71,15.2,0.00095788,0.00095514415158369
71,15.4,0.00095716,0.0009541558340900332
71,15.6,0.00095641,0.0009534242085408273
71,15.8,0.00095564,0.0009530440715425351
71,16.0,0.00095485,0.0009525384152216378
71,16.2,0.00095388,0.0009525021680704842
71,16.4,0.00095288,0.0009503614918573488
71,16.6,0.00095186,0.0009489533140240657
71,16.8,0.00095079,0.0009483973904207072
71,17.0,0.0009497,0.0009483223023944241
71,17.2,0.00094857,0.0009482097296136038
71,17.4,0.00094744,0.0009470481920447998
71,17.6,0.00094632,0.0009455447855392533
71,17.8,0.00094523,0.0009446603912171
71,18.0,0.0009442,0.0008651373717844603
71,18.2,0.00094334,0.0008877487957292064
71,18.4,0.00094255,0.0009448561366501355
71,18.6,0.00094182,0.0009434779284425604
71,18.8,0.00094109,0.0009417303648815804
71,19.0,0.00094032,0.0009403167605137241
71,19.2,0.0009395,0.0009406400180068307
71,19.4,0.00093864,0.0009395040890418107
71,19.6,0.00093777,0.0009385290983108413
71,19.8,0.0009369,0.0009377151875180654
71,20.0,0.00093605,0.0009372233788233502
71,20.2,0.00093498,0.000936428522347341
71,20.4,0.00093392,0.0009330848426104986
71,20.6,0.00093282,0.000935951022181025
71,20.8,0.00093168,0.0009353310267465481
71,21.0,0.00093046,0.0009323778972362083
71,21.2,0.00092918,0.0009309708661529351
71,21.4,0.00092782,0.0009304753013679577
71,21.6,0.00092637,0.0009297730107704596
71,21.8,0.00092485,0.0009279400410074945
71,22.0,0.00092327,0.0009239525052683138
71,22.2,0.00092169,0.0009227847939099419
71,22.4,0.00092012,0.0009214433528072795
71,22.6,0.00091855,0.0009193467774498099
71,22.8,0.00091699,0.0009175974704078721
71,23.0,0.00091544,0.0009160272241239061
71,23.2,0.00091387,0.0009147836458988407
71,23.4,0.00091227,0.0009110626249562369
71,23.6,0.00091069,0.0009091026440453874
71,23.8,0.00090912,0.0009084888665568313
71,24.0,0.00090756,0.0009085811661682665
71,24.2,0.018579,0.019686979809523813
71,24.4,0.039017,0.04093569171428574
71,24.6,0.05981,0.06326035350793648
71,24.8,0.080315,0.08766385797117789
71,25.0,0.10128,0.10882551236628181
71,25.2,0.12203,0.1346343508994709
71,25.4,0.14392,0.15054898698989894
71,25.6,0.16665,0.17500980539682534
71,25.8,0.18997,0.20398100965452845
71,26.0,0.21397,0.2242864295238094
71,26.2,0.23834,0.25303747914122915
71,26.4,0.26258,0.28259013901468083
71,26.6,0.28714,0.3071057496481297
71,26.8,0.31157,0.3328703349511601
71,27.0,0.33597,0.349574365873016
71,27.2,0.36016,0.3729812623809523
71,27.4,0.38493,0.40502904060365563
71,27.6,0.40978,0.42602466052429067
71,27.8,0.43505,0.4559022286339586
71,28.0,0.46066,0.49243346624742523
71,28.2,0.48164,0.5311543943158075
71,28.4,0.50211,0.5606713477236178
71,28.6,0.52295,0.5822697776694109
71,28.8,0.54424,0.6027534408963273
71,29.0,0.56522,0.6288124435411105
71,29.2,0.58713,0.6489432703897259
71,29.4,0.60915,0.6522841126162632
71,29.6,0.63204,0.6841957781329818
71,29.8,0.65496,0.7080401520543463
71,30.0,0.67791,0.7371745900041343
71,30.2,0.70104,0.7606443464469957
71,30.4,0.72471,0.8018556215528349
71,30.6,0.74928,0.8328725362560764
71,30.8,0.77463,0.8652480501041006
71,31.0,0.80022,0.8988637563091786
71,31.2,0.82656,0.9204647897110706
71,31.4,0.85382,0.9390010304847741
71,31.6,0.88156,0.9873625462460425
71,31.8,0.9102,1.0297753604932782
71,32.0,0.93887,1.0439586533580947
71,32.2,0.96258,1.0668715039197798
71,32.4,0.98596,1.1132763188801547
71,32.6,1.0091,1.1665339961033347
71,32.8,1.0317,1.2178017757627182
71,33.0,1.0549,1.2461155602408893
71,33.2,1.0799,1.2746082537440915
71,33.4,1.1053,1.2942051262864118
71,33.6,1.1306,1.3130691213955146
71,33.8,1.1573,1.3550166071424607
71,34.0,1.1849,1.3864582563131962
71,34.2,1.2134,1.414829298545964
71,34.4,1.242,1.467567857918858
71,34.6,1.2713,1.5124259080394695
71,34.8,1.3017,1.5398769878084253
71,35.0,1.332,1.5764342524509207
71,35.2,1.3622,1.5896156742935894
71,35.4,1.393,1.614675398941799
71,35.6,1.4236,1.6372751227794669
71,35.8,1.4551,1.599084407700101
71,36.0,1.4871,1.6230546277777784
71,36.2,1.5168,1.7002354954007866
71,36.4,1.5469,1.8042893755809701
71,36.6,1.5777,1.844400142584337
71,36.8,1.6086,1.9002283962962967
71,37.0,1.6396,1.9038816868814201
71,37.2,1.6712,1.8975730174603174
71,37.4,1.7029,1.9373851349206344
71,37.6,1.7343,1.9389858214285718
71,37.8,1.7663,1.9542432738095252
71,38.0,1.7976,1.9854358442002444
71,38.2,1.8296,2.0110541825396826
71,38.4,1.862,2.1105605087301584
71,38.6,1.8951,2.1941426597883598
71,38.8,1.9288,2.2431084066137568
71,39.0,1.9631,2.2330658473868183
71,39.2,1.9977,2.3974906753968246
71,39.4,2.0324,2.5855334817460314
71,39.6,2.0679,2.605631634920636
71,39.8,2.1042,2.6136558698412706
71,40.0,2.1404,2.606140755555557
71,40.2,2.1729,2.5725461603174615
71,40.4,2.2065,2.477092092063493
71,40.6,2.2407,2.4139810719576724
71,40.8,2.2746,2.37484773968254
71,41.0,2.3088,2.384907233699634
71,41.2,2.3422,2.399182117460318
71,41.4,2.3765,2.422612570634921
71,41.6,2.4108,2.448958350011502
71,41.8,2.4471,2.493016261651714
71,42.0,2.4844,2.5810481743501272
71,42.2,2.5208,2.5789373220098746
71,42.4,2.5571,2.617952605343207
71,42.6,2.5938,2.6628826923076927
71,42.8,2.6327,2.6464924537851044
71,43.0,2.6729,2.6856515443223445
71,43.2,2.7134,2.7637234176934182
71,43.4,2.7536,2.8737947311621954
71,43.6,2.7942,2.9349365146316644
71,43.8,2.8353,2.904292972486772
71,44.0,2.8773,2.973468199470899
71,44.2,2.9163,3.072568702910052
71,44.4,2.9556,3.2517645624338605
71,44.6,2.9951,3.3379979772486763
71,44.8,3.0344,3.393056992277467
71,45.0,3.0747,3.4987385034699785
71,45.2,3.1156,3.4723752339207903
71,45.4,3.1563,3.454491773512666
71,45.6,3.1969,3.4225888392110506
71,45.8,3.2389,3.4166491764735096
71,46.0,3.2803,3.445966702328927
71,46.2,3.3217,3.40455921052863
71,46.4,3.3635,3.4220939264790764
71,46.6,3.4057,3.4953607161616183
71,46.8,3.4477,3.6413006936507957
71,47.0,3.4908,3.7018147468056806
71,47.2,3.5343,3.77168715277768
71,47.4,3.5781,3.835897940608369
71,47.6,3.6219,3.8384974970473205
71,47.8,3.665,3.8834949282763547
71,48.0,3.7087,3.97264739362027
71,48.2,3.7502,4.0049730616541375
71,48.4,3.7922,4.009562983333334
71,48.6,3.8353,4.097751850264554
71,48.8,3.8786,4.104670456084656
71,49.0,3.9225,4.1345370783068764
71,49.2,3.9665,4.158981152752039
71,49.4,4.0106,4.26229722511671
71,49.6,4.0555,4.315522547745936
71,49.8,4.1004,4.322363381545384
71,50.0,4.146,4.364689207750462
71,50.2,4.1854,4.311084130582972
71,50.4,4.225,4.4023993550144285
71,50.6,4.2647,4.455114893389778
71,50.8,4.3045,4.487429529291192
71,51.0,4.3434,4.527749109877275
71,51.2,4.3828,4.57260369397547
71,51.4,4.4225,4.59520006515059
71,51.6,4.4626,4.605665664874109
71,51.8,4.5033,4.580933832343334
71,52.0,4.5443,4.701284856254017
71,52.2,4.5851,4.773463189826752
71,52.4,4.6258,4.76290318207483
71,52.6,4.6667,4.785712423872451
71,52.8,4.7074,4.84359681900591
71,53.0,4.748,4.905526819189794
71,53.2,4.7886,4.975102285933563
71,53.4,4.8292,5.026116605531507
71,53.6,4.8703,4.984675596378065
71,53.8,4.9116,5.032709503088022
71,54.0,4.9527,5.061342137876381
71,54.2,4.9942,5.0901261737830685
71,54.4,5.0358,5.132282415582011
71,54.6,5.077,5.1725517341269835
71,54.8,5.118,5.212712607305659
71,55.0,5.159,5.263912007608013
71,55.2,5.1995,5.27177350469796
71,55.4,5.2397,5.326479396496901
71,55.6,5.2802,5.443448663143
71,55.8,5.3205,5.4127909242180134
71,56.0,5.361,5.46390495580396
71,56.2,5.399,5.605246526967131
71,56.4,5.4374,5.702068681912397
71,56.6,5.4771,5.737456295659182
71,56.8,5.5168,5.787616835999413
71,57.0,5.5566,5.875679615301526
71,57.2,5.5965,5.902938813714226
71,57.4,5.6369,5.935924394826288
71,57.6,5.6772,5.738243980906941
71,57.8,5.7179,5.558350291417678
71,58.0,5.7589,5.493481179091408
71,58.2,5.7996,5.594569318490768
71,58.4,5.8401,5.931481332643426
71,58.6,5.881,5.908465494849594
71,58.8,5.9218,5.886753315173934
71,59.0,5.963,5.7354446312169305
71,59.2,6.0045,5.764084250264549
71,59.4,6.0459,5.838574004232802
71,59.6,6.087,5.904031794708996
71,59.8,6.128,6.050151387205385
71,60.0,6.1687,6.280195047474745
71,60.2,6.2087,6.570096899822002
71,60.4,6.2486,6.601859883997318
71,60.6,6.2876,6.617209703905978
71,60.8,6.3273,6.654586725778193
71,61.0,6.3673,6.700643266170521
71,61.2,6.4067,6.746908080302783
71,61.4,6.4465,6.814444030027462
71,61.6,6.4861,6.879522074106056
71,61.8,6.5254,6.89567453374934
71,62.0,6.5644,6.940496874666448
71,62.2,6.6035,6.941071627893095
71,62.4,6.6425,6.924698458051824
71,62.6,6.6822,6.9159741331168805
71,62.8,6.7219,6.907335941229754
71,63.0,6.761,6.98819143947786
71,63.2,6.7997,7.038402817309958
71,63.4,6.8388,7.050843116124335
71,63.6,6.8776,7.084535563052097
71,63.8,6.9168,7.050218335043936
71,64.0,6.9561,7.121011929578347
71,64.2,6.994,7.106973758688614
71,64.4,7.0323,7.132994664987433
71,64.6,7.0702,7.200348862132705
71,64.8,7.1073,7.2082894355631755
71,65.0,7.1449,7.288881961276834
71,65.2,7.1831,7.287088709947468
71,65.4,7.2213,7.321738703024485
71,65.6,7.2591,7.37835471290765
71,65.8,7.2975,7.4165803622453135
71,66.0,7.3358,7.455807944461492
71,66.2,7.3744,7.599989023112722
71,66.4,7.4132,7.6716660388838775
71,66.6,7.4522,7.673999893962324
71,66.8,7.4914,7.737339018411674
71,67.0,7.531,7.719914457910407
71,67.2,7.5708,7.7954508979575285
71,67.4,7.6108,7.837075705962498
71,67.6,7.6514,7.886090585043888
71,67.8,7.6924,7.918093078493586
71,68.0,7.7338,7.981286310339599
71,68.2,7.7749,7.9433279348192265
71,68.4,7.8163,7.921733981547408
71,68.6,7.8576,7.974675156972676
71,68.8,7.8991,8.045030885237738
71,69.0,7.9402,8.09521694999159
71,69.2,7.9815,8.133549961732564
71,69.4,8.0229,8.085424201280267
71,69.6,8.0643,8.315460907318203
71,69.8,8.1059,8.287529137563645
71,70.0,8.1476,8.317364595593107
71,70.2,8.1894,8.35233540839682
71,70.4,8.231,8.312192654085909
71,70.6,8.273,8.35820710688668
71,70.8,8.3154,8.474179911905201
71,71.0,8.3578,8.52829504749566
71,71.2,8.4001,8.650665164057473
71,71.4,8.4419,8.652864984403196
71,71.6,8.4834,8.782930520382898
71,71.8,8.5246,8.736183310294477
71,72.0,8.5661,8.896676282815244
71,72.2,8.6079,8.957877306690685
71,72.4,8.6496,8.902619057883399
71,72.6,8.6912,8.970038240610933
71,72.8,8.7328,8.995654184725385
71,73.0,8.7742,9.023349267941665
71,73.2,8.8155,9.07694842063937
71,73.4,8.8564,9.15780981268994
71,73.6,8.8974,9.250407399833206
71,73.8,8.9381,9.292499570362256
71,74.0,8.9787,9.3160974700904
71,74.2,9.0189,9.343329606372897
71,74.4,9.0586,9.377679007910144
71,74.6,9.0985,9.329018798326588
71,74.8,9.1385,9.281390982664302
71,75.0,9.1786,9.257620065236669
71,75.2,9.228,9.311753024779286
71,75.4,9.2774,9.39082339204377
71,75.6,9.3269,9.331290559321928
71,75.8,9.3768,9.40715576135882
71,76.0,9.4271,9.458754052868587
71,76.2,9.4629,9.430120845217447
71,76.4,9.4994,9.546403927864516
71,76.6,9.5355,9.645127761524046
71,76.8,9.5743,9.797032616579012
71,77.0,9.6142,9.882837452107548
71,77.2,9.6554,9.793924535310468
71,77.4,9.6993,9.721770488366404
71,77.6,9.7422,9.780861205369012
71,77.8,9.7859,9.653872793906668
71,78.0,9.8312,9.65008071550823
71,78.2,9.8738,9.725349063477054
71,78.4,9.9184,9.667566778915356
71,78.6,9.9631,9.79919310815946
71,78.8,10.009,9.84726556323265
71,79.0,10.053,9.8711629286795
71,79.2,10.096,9.942405400566336
71,79.4,10.14,10.160026525687426
71,79.6,10.184,10.220695688288437
71,79.8,10.23,10.298664324912396
71,80.0,10.278,10.351953891898033
71,80.2,10.325,10.488373347396516
71,80.4,10.371,10.518775345343473
71,80.6,10.417,10.652865685569525
71,80.8,10.465,10.754890960666575
71,81.0,10.514,10.616135433819125
71,81.2,10.564,10.713973353213044
71,81.4,10.613,10.685541144850236
71,81.6,10.663,10.643540427061456
71,81.8,10.712,10.580545443633536
71,82.0,10.762,10.751648189661415
71,82.2,10.811,10.78361749036741
71,82.4,10.86,10.858031766348187
71,82.6,10.909,10.94657435035876
71,82.8,10.957,10.908301746609004
71,83.0,11.006,10.988044514108521
71,83.2,11.055,11.019484080643572
71,83.4,11.104,11.16858194012414
71,83.6,11.153,11.161035235958296
