Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Fault flag,Predicted_Target
98,92.0,13.835,0,87733.0,13.04165404413508
98,92.2,13.882,0,87959.0,12.960317760453385
98,92.4,13.928,0,88346.0,12.409803142755807
98,92.6,13.974,0,88234.0,12.596392651177643
98,92.8,14.02,0,87788.0,12.716556743719888
98,93.0,14.066,0,88009.0,13.10727266099307
98,93.2,14.112,0,88725.0,13.27918918335481
98,93.4,14.156,0,89270.0,13.177591056161072
98,93.6,14.201,0,89485.0,13.38119956838951
98,93.8,14.245,0,89531.0,13.401795525716636
98,94.0,14.29,0,90078.0,13.452272769930822
98,94.2,14.334,0,90123.0,13.374069460863204
98,94.4,14.379,0,91006.0,12.967711908016803
98,94.6,14.425,0,91057.0,13.083200164103827
98,94.8,14.47,0,90107.0,13.126318750977962
98,95.0,14.514,0,91154.0,13.53423070126604
98,95.2,14.558,0,91695.0,13.695800467743936
98,95.4,14.601,0,92069.0,13.754420982975601
98,95.6,14.645,0,91277.0,13.7134755904991
98,95.8,14.689,0,91154.0,13.69707382995839
98,96.0,14.732,0,92029.0,13.493992588800298
98,96.2,14.775,0,92233.0,13.128574138252759
98,96.4,14.817,0,91436.0,13.277532160948004
98,96.6,14.859,0,93303.0,13.393910154870932
98,96.8,14.901,0,92836.0,13.48757341550301
98,97.0,14.942,0,92701.0,13.521249968200033
98,97.2,14.984,0,92233.0,13.629059919290999
98,97.4,15.025,0,93765.0,13.818574539831115
98,97.6,15.067,0,94298.0,13.940535055170075
98,97.8,15.109,0,94331.0,13.94331616852039
98,98.0,15.152,0,93868.0,13.82477083316722
98,98.2,15.195,0,94409.0,13.901216717468593
98,98.4,15.239,0,93950.0,13.96097013588011
98,98.6,15.281,0,95322.0,14.020910990819608
98,98.8,15.325,0,95531.0,14.019470070570344
98,99.0,15.368,0,94736.0,14.08912332994378
98,99.2,15.41,0,95772.0,14.084125381615095
98,99.4,15.452,0,94973.0,14.09779687090096
98,99.6,15.494,0,95838.0,14.122078896408192
98,99.8,15.535,0,95370.0,14.158977260243246
98,100.0,15.578,0,96239.0,14.169481722564509
98,100.2,15.621,0,97279.0,14.132196990379686
98,100.4,15.664,0,97153.0,14.421449074285299
98,100.6,15.709,0,96201.0,14.639923105702094
98,100.8,15.755,0,96256.0,15.008800638648955
98,101.0,15.802,0,96478.0,15.068986385874924
98,101.2,15.847,0,97863.0,15.159481750655777
98,101.4,15.892,0,97245.0,15.069907913782567
98,101.6,15.936,0,97289.0,15.081546946384679
98,101.8,15.98,0,98663.0,15.394453172936677
98,102.0,16.024,0,98877.0,15.793582049087426
98,102.2,16.069,0,98759.0,15.864494153650115
98,102.4,16.113,0,99470.0,15.943644917844534
98,102.6,16.157,0,99513.0,15.857369881145985
98,102.8,16.2,0,99219.0,15.527002177237986
98,103.0,16.241,0,99748.0,14.9037284675443
98,103.2,16.282,0,99944.0,14.866579588349644
98,103.4,16.323,0,99307.0,14.857680694023632
98,103.6,16.365,0,100510.0,14.911310000316561
98,103.8,16.408,0,100880.0,15.000851323185843
98,104.0,16.452,0,100760.0,14.649081285040262
98,104.2,16.495,0,99465.0,14.69124088695228
98,104.4,16.539,0,101170.0,14.702260640239995
98,104.6,16.581,0,100710.0,14.840326212541562
98,104.8,16.623,0,101740.0,14.84329002255348
98,105.0,16.665,0,100940.0,14.82659262922504
98,105.2,16.706,0,101640.0,14.806018888803418
98,105.4,16.747,0,101340.0,14.895746750122845
98,105.6,16.788,0,102530.0,14.864349336644693
98,105.8,16.83,0,102230.0,14.856038642003908
98,106.0,16.871,0,102590.0,14.66219826278379
98,106.2,16.911,0,102790.0,14.813589310624842
98,106.4,16.951,0,101970.0,14.85096967885437
98,106.6,16.992,0,101840.0,14.892151607164081
98,106.8,17.031,0,102530.0,15.121767716441246
98,107.0,17.071,0,102880.0,15.317833108831765
98,107.2,17.111,0,103570.0,15.487106763650026
98,107.4,17.152,0,102930.0,15.558392405347389
98,107.6,17.193,0,104130.0,15.575818817551202
98,107.8,17.233,0,103650.0,15.444637816809587
98,108.0,17.273,0,104180.0,15.283329530845656
98,108.2,17.314,0,103880.0,15.25775206371402
98,108.4,17.355,0,105070.0,15.249242590378794
98,108.6,17.396,0,104440.0,15.249631031534264
98,108.8,17.436,0,104790.0,15.0715905168053
98,109.0,17.475,0,105810.0,15.260587532261292
98,109.2,17.513,0,105330.0,15.463283231665674
98,109.4,17.551,0,105670.0,15.451404138527597
98,109.6,17.589,0,104690.0,15.501206239713328
98,109.8,17.626,0,105700.0,15.442472816672753
98,110.0,17.664,0,106380.0,15.57284717069274
98,110.2,17.701,0,106220.0,15.671009794501439
98,110.4,17.739,0,106570.0,15.605945723952804
98,110.6,17.776,0,106910.0,15.676349761330744
98,110.8,17.813,0,107590.0,15.854222643895506
98,111.0,17.849,0,107100.0,15.83344923723269
98,111.2,17.886,0,106770.0,15.862277547241971
98,111.4,17.921,0,106770.0,16.10580570954869
98,111.6,17.957,0,108280.0,16.340863957354305
98,111.8,17.992,0,107610.0,16.311774758670882
98,112.0,18.028,0,108610.0,16.113280832834352
98,112.2,18.062,0,107780.0,16.006707648742044
98,112.4,18.097,0,107780.0,16.23260717944331
98,112.6,18.132,0,108280.0,15.906786295206267
98,112.8,18.168,0,108110.0,16.024262850540797
98,113.0,18.203,0,108780.0,16.366626707817108
98,113.2,18.238,0,108280.0,16.107473556429724
98,113.4,18.273,0,108780.0,15.964186368456039
98,113.6,18.308,0,108780.0,16.095773976102535
98,113.8,18.343,0,109950.0,16.0556818527215
98,114.0,18.379,0,109120.0,16.176370628455686
98,114.2,18.414,0,109950.0,16.138464977876858
98,114.4,18.449,0,109620.0,15.941132131778117
98,114.6,18.484,0,109450.0,16.02125226460696
98,114.8,18.518,0,110280.0,16.323679271840977
98,115.0,18.552,0,110780.0,16.195535051748315
98,115.2,18.586,0,109770.0,16.524986572831793
98,115.4,18.62,0,111100.0,16.479813935553434
98,115.6,18.655,0,110600.0,16.18528424133487
98,115.8,18.691,0,111270.0,16.050485438115626
98,116.0,18.726,0,110940.0,16.104967561221088
98,116.2,18.761,0,110770.0,16.524417269415082
98,116.4,18.797,0,112280.0,16.813451112978825
98,116.6,18.833,0,112110.0,17.08737890747192
98,116.8,18.869,0,112110.0,17.183588299845827
98,117.0,18.905,0,112120.0,17.38733560091436
98,117.2,18.941,0,112460.0,17.573703268301987
98,117.4,18.977,0,112300.0,17.48688500061644
98,117.6,19.013,0,111800.0,17.522072905850592
98,117.8,19.05,0,112480.0,17.65192888028205
98,118.0,19.085,0,112310.0,17.59220654851957
98,118.2,19.121,0,112980.0,17.751123849538168
98,118.4,19.157,0,112820.0,17.76355011260529
98,118.6,19.192,0,113660.0,17.86650001248772
98,118.8,19.227,0,112660.0,17.92426078571223
98,119.0,19.262,0,113490.0,18.006190153162006
98,119.2,19.297,0,112990.0,18.045041021721513
98,119.4,19.331,0,114650.0,18.11042598781768
98,119.6,19.366,0,113980.0,18.172738180888224
98,119.8,19.401,0,114150.0,18.23308811400541
98,120.0,19.438,0,113820.0,18.270777801929796
98,120.2,19.474,0,115000.0,18.252152257221255
98,120.4,19.51,0,115170.0,18.296206397191668
98,120.6,19.547,0,115340.0,18.311692289169823
98,120.8,19.583,0,115850.0,18.295067810066325
98,121.0,19.618,0,116020.0,18.395525930946135
98,121.2,19.654,0,115020.0,18.490427451989593
98,121.4,19.688,0,115690.0,18.4758549105916
98,121.6,19.722,0,116850.0,18.46374498692633
98,121.8,19.757,0,115840.0,18.468225980356962
98,122.0,19.79,0,115840.0,18.418326224521294
98,122.2,19.824,0,115830.0,18.369110128890032
98,122.4,19.857,0,116820.0,18.356949272588984
98,122.6,19.891,0,116650.0,18.3881098068199
98,122.8,19.926,0,115980.0,18.43464812730006
98,123.0,19.96,0,116980.0,18.357562914609396
98,123.2,19.995,0,116310.0,18.525649727403216
98,123.4,20.03,0,117650.0,18.5860012302051
98,123.6,20.066,0,117650.0,18.69113401152447
98,123.8,20.101,0,117480.0,18.72774627574811
98,124.0,20.137,0,118320.0,18.878792282611254
98,124.2,20.174,0,117660.0,18.93755159263784
98,124.4,20.21,0,117840.0,19.09356932720596
98,124.6,20.246,0,117670.0,19.13982868462535
98,124.8,20.281,0,118180.0,19.15042323117959
98,125.0,20.317,0,118850.0,19.22316099878624
98,125.2,20.352,0,119010.0,19.223630606202484
98,125.4,20.387,0,118510.0,19.235475096237522
98,125.6,20.423,0,119680.0,19.12943684366648
98,125.8,20.458,0,119190.0,19.197688205036414
98,126.0,20.493,0,119350.0,19.16522422202879
98,126.2,20.527,0,120350.0,19.176661410790164
98,126.4,20.562,0,119180.0,19.214742322483936
98,126.6,20.596,0,120340.0,19.27975788210526
98,126.8,20.629,0,120170.0,19.27688018273636
98,127.0,20.663,0,120490.0,19.27963687752011
98,127.2,20.698,0,120490.0,19.274212331568656
98,127.4,20.733,0,120490.0,19.44686827059776
98,127.6,20.767,0,120150.0,19.41041741946323
98,127.8,20.802,0,121320.0,19.36615595085107
98,128.0,20.836,0,120480.0,19.397576522786306
98,128.2,20.869,0,122310.0,19.45973704096838
98,128.4,20.903,0,121470.0,19.523926783414336
98,128.6,20.937,0,121960.0,19.529453591529773
98,128.8,20.971,0,121960.0,19.526475873532707
98,129.0,21.006,0,122290.0,19.581264611695904
98,129.2,21.041,0,122960.0,19.76588992481497
98,129.4,21.077,0,122300.0,19.69129929368333
98,129.6,21.112,0,122130.0,19.78832549551488
98,129.8,21.148,0,122300.0,19.86420066662007
98,130.0,21.184,0,122810.0,20.076157301611982
98,130.2,21.22,0,122650.0,19.789457128298476
98,130.4,21.258,0,123160.0,19.88559399714531
98,130.6,21.296,0,123180.0,20.032926345910827
98,130.8,21.336,0,123200.0,20.345277774861227
98,131.0,21.377,0,122730.0,19.584881534638736
98,131.2,21.418,0,124760.0,20.16870542676225
98,131.4,21.459,0,123790.0,20.052994232782737
98,131.6,21.499,0,123810.0,20.367768155125145
98,131.8,21.538,0,125000.0,20.21011284451216
98,132.0,21.578,0,124690.0,20.303146867174682
98,132.2,21.619,0,125060.0,20.46678673027006
98,132.4,21.661,0,125090.0,20.306125825411605
98,132.6,21.702,0,125280.0,20.431515777203508
98,132.8,21.743,0,124640.0,20.4066664284253
98,133.0,21.783,0,125670.0,20.242198879228745
98,133.2,21.822,0,126030.0,20.405374399097628
98,133.4,21.861,0,126210.0,20.428649681095973
98,133.6,21.901,0,126240.0,20.51549353778657
98,133.8,21.94,0,126760.0,20.5759360545885
98,134.0,21.981,0,126450.0,20.54698335801551
98,134.2,22.021,0,126640.0,20.59233355732347
98,134.4,22.061,0,127830.0,20.63514780592394
98,134.6,22.1,0,127020.0,20.654730226631408
98,134.8,22.139,0,127200.0,20.67529507844974
98,135.0,22.177,0,128550.0,20.766102073303628
98,135.2,22.214,0,128730.0,20.881963472784015
98,135.4,22.25,0,128740.0,20.977744448115374
98,135.6,22.286,0,127410.0,21.07194618687708
98,135.8,22.322,0,127580.0,21.164779734640753
98,136.0,22.358,0,128420.0,21.26657724437284
98,136.2,22.395,0,127930.0,21.335830403443516
98,136.4,22.431,0,129270.0,21.326655444612964
98,136.6,22.468,0,128780.0,21.339426236829944
98,136.8,22.504,0,129110.0,21.38401994884958
98,137.0,22.539,0,128780.0,21.383220109973095
98,137.2,22.574,0,129280.0,21.39943352907053
98,137.4,22.608,0,129440.0,21.392891965545857
98,137.6,22.643,0,129610.0,21.40762375796581
98,137.8,22.677,0,130610.0,21.421568106228797
98,138.0,22.711,0,129600.0,21.437805238285872
98,138.2,22.744,0,129760.0,21.489516433124848
98,138.4,22.778,0,130420.0,21.565913061507022
98,138.6,22.81,0,129740.0,21.621237449923353
98,138.8,22.844,0,131740.0,21.68070170329352
98,139.0,22.878,0,130730.0,21.72949024297882
98,139.2,22.911,0,131050.0,21.7632382888207
98,139.4,22.943,0,131540.0,21.830661661041507
98,139.6,22.976,0,132030.0,21.86898314327078
98,139.8,23.007,0,130840.0,21.899327825455607
98,140.0,23.041,1,131170.0,21.23239827587164
98,140.2,23.075,1,132000.0,21.50514181852731
98,140.4,23.109,1,131990.0,21.526998700876245
98,140.6,23.141,1,132480.0,21.56604008957444
98,140.8,23.174,1,131970.0,21.698428920486347
98,141.0,23.206,1,132790.0,21.71717439860456
98,141.2,23.239,1,132440.0,21.825479379063754
98,141.4,23.271,1,132600.0,21.817287021575332
98,141.6,23.303,1,132920.0,21.83319078493396
98,141.8,23.335,1,133400.0,21.863645488430166
98,142.0,23.367,1,133890.0,21.857147371699565
98,142.2,23.399,1,133870.0,21.886692424213955
98,142.4,23.43,1,134020.0,21.895463999150536
98,142.6,23.462,1,133840.0,21.949530121728635
98,142.8,23.494,1,133320.0,21.98253198636293
98,143.0,23.525,1,134810.0,22.013419234028603
98,143.2,23.556,1,133120.0,21.968708550915306
98,143.4,23.587,1,134600.0,22.029656089839666
98,143.6,23.617,1,133910.0,22.121068849503093
98,143.8,23.649,1,134230.0,22.238803364943646
98,144.0,23.681,1,134880.0,22.324099801534565
98,144.2,23.712,1,134530.0,22.25092801483689
98,144.4,23.744,1,135180.0,22.333331124273705
98,144.6,23.776,1,135170.0,22.34594029419973
98,144.8,23.809,1,134660.0,22.434687746275802
98,145.0,23.841,1,134810.0,22.465894537914224
98,145.2,23.873,1,136130.0,22.59653297905291
98,145.4,23.905,1,135440.0,22.58689681764868
98,145.6,23.935,1,135090.0,22.665569868402553
98,145.8,23.966,1,136240.0,22.65627428335055
98,146.0,23.997,1,135890.0,22.732230384402083
98,146.2,24.028,1,135870.0,22.752539691643953
98,146.4,24.059,1,136010.0,22.779625116500576
98,146.6,24.09,1,137330.0,22.68009082719218
98,146.8,24.121,1,137470.0,22.737450160123664
98,147.0,24.152,1,137960.0,22.695324534950814
98,147.2,24.183,1,136940.0,22.728415873872827
98,147.4,24.216,1,136920.0,22.795297978282555
98,147.6,24.248,1,137240.0,22.752432734524486
98,147.8,24.279,1,137390.0,22.667045886018048
98,148.0,24.309,1,137700.0,22.68963265449178
98,148.2,24.339,1,138180.0,22.73369043361636
98,148.4,24.369,1,137320.0,22.71548784873771
98,148.6,24.399,1,137800.0,22.736369708718914
98,148.8,24.429,1,137610.0,22.76065754869527
98,149.0,24.458,1,138740.0,22.71959009759892
98,149.2,24.486,1,138210.0,22.765226534173966
98,149.4,24.513,1,138170.0,22.79695102013914
98,149.6,24.54,1,138470.0,22.7741437075021
98,149.8,24.568,1,139260.0,22.789031635932012
98,150.0,24.594,1,139220.0,22.713152305628817
98,150.2,24.627,1,139210.0,22.70511258918078
98,150.4,24.66,1,139200.0,22.80541272911498
98,150.6,24.693,1,139520.0,22.806424027643782
98,150.8,24.728,1,140020.0,22.972924191839514
98,151.0,24.764,1,138860.0,23.822928967376278
98,151.2,24.799,1,139520.0,23.9234053104615
98,151.4,24.835,1,140360.0,24.09528908053277
98,151.6,24.872,1,139700.0,24.118342954514052
98,151.8,24.91,1,140720.0,24.078030616590045
98,152.0,24.949,1,140900.0,23.70128757940647
98,152.2,24.986,1,141580.0,23.760268662165583
98,152.4,25.022,1,141750.0,23.767695931477817
98,152.6,25.059,1,141090.0,23.69054304923803
98,152.8,25.096,1,141430.0,23.691900428297387
98,153.0,25.132,1,141940.0,23.71234898924035
98,153.2,25.17,1,141120.0,23.684476456830485
98,153.4,25.208,1,140960.0,23.598721664486884
98,153.6,25.245,1,142470.0,23.61580862372469
98,153.8,25.283,1,142650.0,23.589529653488267
98,154.0,25.321,1,142170.0,23.601061420346483
98,154.2,25.361,1,142690.0,23.570847431022365
98,154.4,25.399,1,142870.0,23.525360395093646
98,154.6,25.436,1,143880.0,23.417207063260232
98,154.8,25.474,1,142570.0,23.13712529987143
98,155.0,25.514,1,142920.0,23.112414481483988
98,155.2,25.553,1,143940.0,23.084870094320618
98,155.4,25.592,1,143630.0,22.94505801823458
98,155.6,25.632,1,143320.0,22.828163477101977
98,155.8,25.671,1,144000.0,22.800694531423005
98,156.0,25.713,1,143370.0,22.668174035466567
98,156.2,25.755,1,145230.0,22.553808764750713
98,156.4,25.797,1,144600.0,22.76700728092467
98,156.6,25.839,1,144970.0,22.646178542829432
98,156.8,25.88,1,144170.0,22.659928659321643
98,157.0,25.92,1,145690.0,22.689887388644948
98,157.2,25.96,1,145710.0,22.518691094994157
98,157.4,26.001,1,144740.0,22.595866159498257
98,157.6,26.042,1,146100.0,22.56786526414942
98,157.8,26.083,1,147130.0,22.622524381433376
98,158.0,26.122,1,145650.0,22.772482370370355
98,158.2,26.164,1,146850.0,22.582455759259247
98,158.4,26.207,1,146550.0,22.44204939417989
98,158.6,26.25,1,146430.0,22.53076721476671
98,158.8,26.294,1,147470.0,22.57228888143338
98,159.0,26.338,1,147680.0,22.605478603655595
98,159.2,26.382,1,147230.0,22.63918000841749
98,159.4,26.427,1,148280.0,22.588020270322257
98,159.6,26.473,1,147490.0,22.615990341750834
98,159.8,26.521,1,148560.0,22.690175952861942
98,160.0,26.569,1,147450.0,22.5213856036556
98,160.2,26.566,0,148940.0,25.263774396825394
98,160.4,26.564,0,148100.0,25.305218324001558
98,160.6,26.563,0,148420.0,25.328457990668223
98,160.8,26.562,0,148750.0,25.337817355747593
98,161.0,26.562,0,148750.0,25.340384768446
98,161.2,26.561,0,147910.0,25.340799689080928
98,161.4,26.56,0,148070.0,25.34190665733489
98,161.6,26.559,0,148240.0,25.338001079394314
98,161.8,26.559,0,147570.0,25.34014632400156
98,162.0,26.561,0,148740.0,25.341502424530667
98,162.2,26.562,0,148420.0,25.330653559451296
98,162.4,26.563,0,148750.0,25.34549950173124
98,162.6,26.566,0,149430.0,25.34655409119733
98,162.8,26.569,0,148780.0,25.337492096488322
98,163.0,26.572,0,149290.0,25.30558865204388
98,163.2,26.575,0,147980.0,25.19118981341954
98,163.4,26.579,0,147990.0,25.19901094971024
98,163.6,26.584,0,148350.0,25.96212313091888
98,163.8,26.589,0,149040.0,25.841338710319494
98,164.0,26.597,0,149080.0,25.823292823965353
98,164.2,26.611,0,147650.0,24.915177919621136
98,164.4,26.627,0,149400.0,24.904019125329718
98,164.6,26.644,0,149480.0,24.649581520655094
98,164.8,26.663,0,149570.0,24.30047046842046
98,165.0,26.681,0,148990.0,25.03781655071548
98,165.2,26.698,0,149740.0,24.950100149820233
98,165.4,26.713,0,149650.0,24.923462699212916
98,165.6,26.727,0,149550.0,25.190710535806385
98,165.8,26.742,0,148290.0,25.33201230385571
98,166.0,26.757,0,150030.0,25.332278504307393
98,166.2,26.772,0,149600.0,25.392961907658922
98,166.4,26.787,0,149510.0,25.420528947307098
98,166.6,26.803,0,149590.0,25.453122128584376
98,166.8,26.82,0,150340.0,25.395525693093127
98,167.0,26.839,0,149100.0,25.095021312353193
98,167.2,26.859,0,150700.0,25.14461474012342
98,167.4,26.88,0,149960.0,25.15986932412805
98,167.6,26.899,0,150390.0,25.166216126989504
98,167.8,26.918,0,149320.0,25.069951397404346
98,168.0,26.937,0,150410.0,25.25647506390817
98,168.2,26.956,0,150670.0,25.310827231175736
98,168.4,26.975,0,150930.0,25.320501899899234
98,168.6,26.994,0,151190.0,25.257176054213353
98,168.8,27.014,0,149790.0,25.18038217369031
98,169.0,27.034,0,150720.0,25.165188255105985
98,169.2,27.054,0,150650.0,25.210851279877602
98,169.4,27.075,0,150750.0,25.24517622097932
98,169.6,27.096,0,151690.0,25.311303705031825
98,169.8,27.116,0,151280.0,25.27696854256632
98,170.0,27.136,0,151380.0,25.39250018010354
98,170.2,27.173,0,150890.0,25.38545811475671
98,170.4,27.213,0,150590.0,25.81000257140075
98,170.6,27.255,0,151450.0,26.02268041720722
98,170.8,27.298,0,152330.0,26.48841817685963
98,171.0,27.343,0,152380.0,27.475564103280547
98,171.2,27.386,0,152920.0,27.356192155912122
98,171.4,27.43,0,153130.0,25.779433606723895
98,171.6,27.472,0,152170.0,26.39385844562511
98,171.8,27.512,0,153030.0,26.67230116904324
98,172.0,27.552,0,153220.0,26.75986049551865
98,172.2,27.591,0,152580.0,26.90637869936345
98,172.4,27.63,0,153760.0,26.909952941680523
98,172.6,27.668,0,154110.0,26.91337656006121
98,172.8,27.706,0,154290.0,26.97985775475505
98,173.0,27.743,0,154140.0,27.019554564339114
98,173.2,27.779,0,154150.0,27.084041681795146
98,173.4,27.815,0,154480.0,27.133464772544784
98,173.6,27.85,0,154320.0,27.12512734412602
98,173.8,27.886,0,153830.0,27.21178766813483
98,174.0,27.921,0,154660.0,27.218226246352895
98,174.2,27.957,0,154160.0,27.249351422942883
98,174.4,27.992,0,155340.0,27.26790769235022
98,174.6,28.027,0,154670.0,27.262878310937253
98,174.8,28.062,0,156670.0,27.31158443374683
98,175.0,28.097,0,155510.0,27.373130866208044
98,175.2,28.131,0,156500.0,27.366868027742008
98,175.4,28.164,0,156330.0,27.271719560175562
98,175.6,28.197,0,156320.0,27.19895602013167
98,175.8,28.23,0,155480.0,27.35835926203783
98,176.0,28.264,0,156810.0,27.420630185143732
98,176.2,28.298,0,157470.0,27.49107042062845
98,176.4,28.333,0,156470.0,27.277397690730663
98,176.6,28.368,0,156470.0,27.416265314822745
98,176.8,28.402,0,156970.0,27.567493724108044
98,177.0,28.436,0,158130.0,27.47914967890449
98,177.2,28.468,0,156950.0,27.68507772675851
98,177.4,28.501,0,157280.0,27.470796182034526
98,177.6,28.532,0,158590.0,27.31138157780649
98,177.8,28.563,0,157080.0,27.739339374516785
98,178.0,28.595,0,157560.0,27.374056161222192
98,178.2,28.627,0,158710.0,27.54912277890379
98,178.4,28.659,0,158870.0,27.30607272551667
98,178.6,28.69,0,159350.0,27.34545773632728
98,178.8,28.722,0,158000.0,27.847328404791746
98,179.0,28.753,0,158650.0,27.506232894529063
98,179.2,28.785,0,158810.0,27.910707811788974
98,179.4,28.818,0,158630.0,27.44718301901512
98,179.6,28.851,0,160120.0,27.823481275747515
98,179.8,28.883,0,159610.0,28.16180200626226
98,180.0,28.915,0,160260.0,27.88609539366534
98,180.2,28.946,0,160910.0,28.28587038147842
98,180.4,28.977,0,160890.0,27.661034979437677
98,180.6,29.008,0,160370.0,27.741150214236725
98,180.8,29.038,0,160520.0,28.287084179885156
98,181.0,29.068,0,159830.0,28.024266293734502
98,181.2,29.098,0,160140.0,28.39417605766
98,181.4,29.129,0,161620.0,27.82170465130598
98,181.6,29.16,0,160430.0,28.10407833059723
98,181.8,29.19,0,161080.0,28.52389225372406
98,182.0,29.221,0,160890.0,28.314789134653815
98,182.2,29.253,0,161550.0,28.93699883841627
98,182.4,29.284,0,162360.0,28.14554742666891
98,182.6,29.313,0,162160.0,28.25758986583125
98,182.8,29.342,0,161800.0,28.724606340123657
98,183.0,29.371,0,162610.0,28.516261197208895
98,183.2,29.402,0,161920.0,28.94575475560944
98,183.4,29.432,0,162240.0,28.512411241445232
98,183.6,29.463,0,163050.0,29.047403295660004
98,183.8,29.494,0,162530.0,29.34108438472839
98,184.0,29.525,0,163350.0,29.304292503822715
98,184.2,29.557,0,163330.0,29.462939696862268
98,184.4,29.589,0,162650.0,28.985990591775703
98,184.6,29.62,0,163800.0,29.12174696192184
98,184.8,29.65,0,162450.0,29.503142720879794
98,185.0,29.681,0,163090.0,29.40377121327481
98,185.2,29.712,0,164240.0,29.80367774673291
98,185.4,29.743,0,163730.0,29.316215229876434
98,185.6,29.775,0,164540.0,29.4459956211427
98,185.8,29.806,0,163690.0,29.845608063264553
98,186.0,29.836,0,163840.0,29.631047003297216
98,186.2,29.866,0,163980.0,29.873201867532032
98,186.4,29.894,0,164120.0,29.112911966809268
98,186.6,29.923,0,163590.0,29.52957730648757
98,186.8,29.952,0,164890.0,29.750272577541413
98,187.0,29.982,0,165370.0,29.75204036583712
98,187.2,30.012,0,165510.0,29.931921418186054
98,187.4,30.043,0,165160.0,29.52531591716104
98,187.6,30.073,0,165470.0,30.11577490193652
98,187.8,30.104,0,165120.0,30.206557846586268
98,188.0,30.134,0,165760.0,30.08578924762581
98,188.2,30.164,0,166240.0,30.15978603304918
98,188.4,30.193,0,165540.0,29.591215363815046
98,188.6,30.222,0,165680.0,30.1072782912441
98,188.8,30.25,0,166650.0,30.369952576675278
98,189.0,30.28,0,166460.0,30.165882334998933
98,189.2,30.31,0,166270.0,30.3851316086446
98,189.4,30.339,0,166570.0,30.18352678830412
98,189.6,30.368,0,166050.0,30.35271110364973
98,189.8,30.397,0,166850.0,29.693641814868514
98,190.0,30.425,0,166490.0,30.1381739380211
98,190.2,30.454,0,166130.0,30.510053563243115
98,190.4,30.484,0,167440.0,30.125363893197378
98,190.6,30.516,0,167420.0,29.88949730715594
98,190.8,30.548,0,167580.0,29.933988607068496
98,191.0,30.581,0,167570.0,30.10453265465281
98,191.2,30.614,0,168560.0,29.851923594821947
98,191.4,30.645,0,167040.0,29.810273549405306
98,191.6,30.675,0,167690.0,30.699037600747495
98,191.8,30.704,0,169320.0,30.72352090139784
98,192.0,30.733,0,167960.0,30.46844407630896
98,192.2,30.763,0,168940.0,30.56010133462425
98,192.4,30.793,0,168580.0,30.680269498845597
98,192.6,30.822,0,169220.0,29.701472787220517
98,192.8,30.849,0,168850.0,29.372207483168296
98,193.0,30.875,0,169310.0,29.200305211867448
98,193.2,30.901,0,168260.0,29.065751550946754
98,193.4,30.926,0,168880.0,29.32144142400291
98,193.6,30.951,0,169170.0,29.504126576126733
98,193.8,30.977,0,169290.0,29.558611665275894
98,194.0,31.003,0,170590.0,30.870554407983096
98,194.2,31.03,0,169550.0,28.568815096570415
98,194.4,31.057,0,170340.0,30.787198732324637
98,194.6,31.083,0,170300.0,30.606539591943033
98,194.8,31.109,0,169920.0,30.500739095126537
98,195.0,31.134,0,170540.0,30.957570126128374
98,195.2,31.158,0,170160.0,30.404650616695264
98,195.4,31.182,0,170610.0,31.021303445393126
98,195.6,31.208,0,169730.0,31.186072355232508
98,195.8,31.233,0,170350.0,31.033645844261123
98,196.0,31.259,0,170800.0,30.982142280783215
98,196.2,31.285,0,170760.0,30.662280692154376
98,196.4,31.311,0,170880.0,30.97562025117722
98,196.6,31.336,0,170830.0,31.16993470170344
98,196.8,31.359,0,171780.0,31.18167955529186
98,197.0,31.383,0,171560.0,31.19551192147219
98,197.2,31.406,0,171340.0,30.807774581304958
98,197.4,31.429,0,172110.0,31.151925530695674
98,197.6,31.452,0,172390.0,31.108502867485374
98,197.8,31.476,0,171840.0,31.049494093212452
98,198.0,31.499,0,172110.0,31.146034215806107
98,198.2,31.523,0,172060.0,30.78837269308657
98,198.4,31.545,0,172000.0,31.1288711977565
98,198.6,31.567,0,172100.0,31.080083160792995
98,198.8,31.589,0,171700.0,31.157240397027916
98,199.0,31.609,0,172300.0,31.15931824325656
98,199.2,31.63,0,172570.0,30.827638564636878
98,199.4,31.652,0,172830.0,31.082849610096982
98,199.6,31.673,0,172430.0,31.227876016886597
98,199.8,31.693,0,173530.0,31.122720959377055
98,200.0,31.714,0,173300.0,31.199963978274052
98,200.2,31.726,0,173020.0,30.212441001395362
98,200.4,31.738,0,173070.0,30.217740517879623
98,200.6,31.749,0,172960.0,29.312649026137485
98,200.8,31.76,0,173010.0,30.18278624434142
98,201.0,31.772,0,173230.0,30.29247703624785
98,201.2,31.784,0,173960.0,30.06682263422638
98,201.4,31.797,0,174020.0,30.134726806283805
98,201.6,31.81,0,172580.0,29.58619765385898
98,201.8,31.823,0,174470.0,29.854978169760603
98,202.0,31.836,0,173870.0,29.942526123035925
98,202.2,31.848,0,173590.0,29.91361076833766
98,202.4,31.86,0,172820.0,29.91196969789448
98,202.6,31.872,0,174210.0,29.62966515912594
98,202.8,31.884,0,173760.0,29.88039885989165
98,203.0,31.897,0,174660.0,29.947653067780102
98,203.2,31.909,0,174220.0,29.89025342997502
