Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
66,165.0,22.326,23.76564732600725
66,165.2,22.331,24.052493966058044
66,165.4,22.335,24.26658204733393
66,165.6,22.338,24.41899130303031
66,165.8,22.341,24.931174891939452
66,166.0,22.344,24.85044512273378
66,166.2,22.348,24.855872733844894
66,166.4,22.353,23.786462815608896
66,166.6,22.359,23.646578577260144
66,166.8,22.37,23.49865465909358
66,167.0,22.382,23.563416910047497
66,167.2,22.393,23.547187632520714
66,167.4,22.404,23.564809091725017
66,167.6,22.413,23.49429595194602
66,167.8,22.423,23.508514772697676
66,168.0,22.432,23.54280600584241
66,168.2,22.44,23.564388825393042
66,168.4,22.448,23.627213239932722
66,168.6,22.456,23.658219970091455
66,168.8,22.465,23.618517020634478
66,169.0,22.473,23.65580038518308
66,169.2,22.48,23.627523679806902
66,169.4,22.489,23.53392751825684
66,169.6,22.498,23.468553029977908
66,169.8,22.508,23.50843581644503
66,170.0,22.518,23.374068804150447
66,170.2,22.543,23.581962977392504
66,170.4,22.569,23.358319782697958
66,170.6,22.599,23.785965669059582
66,170.8,22.629,23.95052224082423
66,171.0,22.662,24.62725421591282
66,171.2,22.694,24.710025043618927
66,171.4,22.725,24.901226798897877
66,171.6,22.756,24.883509687447606
66,171.8,22.785,24.722846864655665
66,172.0,22.814,24.693227968845306
66,172.2,22.84,24.65426056852657
66,172.4,22.864,24.535315109851382
66,172.6,22.887,24.183691023138266
66,172.8,22.91,24.32984907044888
66,173.0,22.932,23.946032331106842
66,173.2,22.954,23.940459366474734
66,173.4,22.976,23.910908883680744
66,173.6,22.998,23.729336737151957
66,173.8,23.02,23.47152520361874
66,174.0,23.042,23.433205445869294
66,174.2,23.064,23.352109023551677
66,174.4,23.085,23.312958094035128
66,174.6,23.107,23.37303279379671
66,174.8,23.128,23.41421512899297
66,175.0,23.151,23.48232856446375
66,175.2,23.174,23.627623798124986
66,175.4,23.197,23.85533277853214
66,175.6,23.219,23.969327271781722
66,175.8,23.242,24.073188456776364
66,176.0,23.263,23.932745614990512
66,176.2,23.282,23.927678538671824
66,176.4,23.301,23.881578445954315
66,176.6,23.32,23.894660307267582
66,176.8,23.339,23.866998793573615
66,177.0,23.358,23.80757391494404
66,177.2,23.378,23.6644116730265
66,177.4,23.399,23.636491204680922
66,177.6,23.421,23.664174217061923
66,177.8,23.443,23.694108294676706
66,178.0,23.466,23.677845339671368
66,178.2,23.489,23.70891073451939
66,178.4,23.512,23.749927231735043
66,178.6,23.535,23.753590104750916
66,178.8,23.558,23.7696678075042
66,179.0,23.58,23.743541545424584
66,179.2,23.602,23.766469021615062
66,179.4,23.624,23.74571092515596
66,179.6,23.645,23.73098772079089
66,179.8,23.666,23.7884393100766
66,180.0,23.688,23.79381568528546
66,180.2,23.712,23.813422958886132
66,180.4,23.735,23.773276285153194
66,180.6,23.759,23.788153640764445
66,180.8,23.784,23.801660629068536
66,181.0,23.808,23.801879361002534
66,181.2,23.833,23.853471186399368
66,181.4,23.858,23.863584281637454
66,181.6,23.883,23.905323325431677
66,181.8,23.907,24.037760581971394
66,182.0,23.93,24.15188960424179
66,182.2,23.951,24.30125718208715
66,182.4,23.972,23.77492649504016
66,182.6,23.992,23.801292020391692
66,182.8,24.012,23.738664586961963
66,183.0,24.033,23.76621422153032
66,183.2,24.054,23.823246623753825
66,183.4,24.075,23.81879954097303
66,183.6,24.097,23.835208208523557
66,183.8,24.119,23.851522652967997
66,184.0,24.141,23.875669680889207
66,184.2,24.164,23.862397067111406
66,184.4,24.186,23.914919820008148
66,184.6,24.207,23.89505959778592
66,184.8,24.228,23.894223232706555
66,185.0,24.248,23.880885032108434
66,185.2,24.266,23.84747860169115
66,185.4,24.284,23.844457080191745
66,185.6,24.302,23.972990668198264
66,185.8,24.322,23.82394904149481
66,186.0,24.343,23.927005734177605
66,186.2,24.364,23.942064410082345
66,186.4,24.385,23.979785437421224
66,186.6,24.405,23.937854875690814
66,186.8,24.427,24.029888141563834
66,187.0,24.448,24.058037683552307
66,187.2,24.47,24.059332953393582
66,187.4,24.49,24.081308916687238
66,187.6,24.51,24.018672330618205
66,187.8,24.53,24.071203765364487
66,188.0,24.551,24.067249844299198
66,188.2,24.57,24.087314193505545
66,188.4,24.59,24.103942510965876
66,188.6,24.61,24.094089205849222
66,188.8,24.631,24.20626275762292
66,189.0,24.652,24.229876088487973
66,189.2,24.673,24.268797384424825
66,189.4,24.694,24.442873339147837
66,189.6,24.716,24.459594337730422
66,189.8,24.737,24.609015094425832
66,190.0,24.758,24.592158668036525
66,190.2,24.779,24.690408375013007
66,190.4,24.801,25.01569285793607
66,190.6,24.824,25.298298381996883
66,190.8,24.849,26.52494752182054
66,191.0,24.874,26.877894104097358
66,191.2,24.9,27.00322224263113
66,191.4,24.926,27.25079750100738
66,191.6,24.951,27.46507137602282
66,191.8,24.975,26.277673971913178
66,192.0,24.999,27.092632681054706
66,192.2,25.022,26.89376060983687
66,192.4,25.045,26.54116668763024
66,192.6,25.066,26.433605744186373
66,192.8,25.087,26.42831247707772
66,193.0,25.108,25.867145000864156
66,193.2,25.13,25.95091375042181
66,193.4,25.152,25.925006600883414
66,193.6,25.173,26.083203201388915
66,193.8,25.196,25.942720003269258
66,194.0,25.22,25.88096202153207
66,194.2,25.244,26.289436347211865
66,194.4,25.268,26.230844709233384
66,194.6,25.291,26.256619714097603
66,194.8,25.313,26.647692308801908
66,195.0,25.334,26.588763937938563
66,195.2,25.353,26.797852685283203
66,195.4,25.372,26.869431968668408
66,195.6,25.391,26.99180587968423
66,195.8,25.411,27.088934884095643
66,196.0,25.432,27.29083639442864
66,196.2,25.453,27.396474421975395
66,196.4,25.475,27.31477729866485
66,196.6,25.498,27.42695627897503
66,196.8,25.521,27.902569577574727
66,197.0,25.544,28.087734007676946
66,197.2,25.567,28.44053292310771
66,197.4,25.589,28.773171647710296
66,197.6,25.61,28.76596470138792
66,197.8,25.63,28.880310192379312
66,198.0,25.649,27.857417973006346
66,198.2,25.668,28.590997032456787
66,198.4,25.687,28.648466083579926
66,198.6,25.706,28.53687773702852
66,198.8,25.727,29.050468396717836
66,199.0,25.748,28.626636019033242
66,199.2,25.769,29.145359799395482
66,199.4,25.79,28.707825408773466
66,199.6,25.811,28.831352232590245
66,199.8,25.832,29.279094694644463
66,200.0,25.852,28.521600375117135
66,200.2,25.865,29.125451595437116
66,200.4,25.876,28.520022504204057
66,200.6,25.887,28.480343440723633
66,200.8,25.897,28.79935622023666
66,201.0,25.907,28.522653695740914
66,201.2,25.916,28.405644800090947
66,201.4,25.925,28.197525112320182
66,201.6,25.935,28.11754697230457
66,201.8,25.947,28.093090791898994
66,202.0,25.959,27.835004733563196
66,202.2,25.971,28.067614776961612
66,202.4,25.983,27.688263162623564
66,202.6,25.995,28.005106886754334
66,202.8,26.005,28.1772000371141
66,203.0,26.015,27.875415538365516
66,203.2,26.024,28.03172012260434
66,203.4,26.032,27.821581394730536
66,203.6,26.039,28.002536100674753
66,203.8,26.047,28.066290110821356
66,204.0,26.054,28.03184900542602
66,204.2,26.062,28.385331520560065
66,204.4,26.07,28.015062964224963
66,204.6,26.079,28.165799174621196
66,204.8,26.089,28.25215326484801
66,205.0,26.1,28.093220616176744
66,205.2,26.11,28.313539616607063
66,205.4,26.121,28.186954911407405
66,205.6,26.131,28.814843351616705
66,205.8,26.14,28.30826152381033
66,206.0,26.148,28.7219319867551
66,206.2,26.156,28.913700322355652
66,206.4,26.164,28.346200531859317
66,206.6,26.173,28.395849101451063
66,206.8,26.182,27.91249549588624
66,207.0,26.19,28.342251078545328
66,207.2,26.2,27.908753513885713
66,207.4,26.209,27.77166398807475
66,207.6,26.219,28.082242231441228
66,207.8,26.228,27.73626684193198
66,208.0,26.237,28.167780838824815
66,208.2,26.245,28.28535352477813
66,208.4,26.253,28.338791936673086
66,208.6,26.26,28.371606951768676
66,208.8,26.266,28.146274887870156
66,209.0,26.274,28.2894025535204
66,209.2,26.282,28.104474250679512
66,209.4,26.29,28.066450009944553
66,209.6,26.299,27.55594140167664
66,209.8,26.308,27.928398312486326
66,210.0,26.317,27.45487129621435
66,210.2,26.324,27.90261747004631
66,210.4,26.332,28.494171088216675
66,210.6,26.341,28.087992808967957
66,210.8,26.351,28.802493762742156
66,211.0,26.361,28.642752483876624
66,211.2,26.372,28.74487916844639
66,211.4,26.382,29.56321224743056
66,211.6,26.391,29.015099393862794
66,211.8,26.399,29.33109305380829
66,212.0,26.406,28.145643806131925
66,212.2,26.412,28.82090153643979
66,212.4,26.418,29.060763264795533
66,212.6,26.423,28.983634921787772
66,212.8,26.428,28.801374261800404
66,213.0,26.432,27.087997339309425
66,213.2,26.437,27.187802518853037
66,213.4,26.443,27.441061703643125
66,213.6,26.448,27.614489366741147
66,213.8,26.454,27.66411995913475
66,214.0,26.46,27.49852556215337
66,214.2,26.466,27.50987520647157
66,214.4,26.472,26.92964736188561
66,214.6,26.477,27.05597533771271
66,214.8,26.482,26.931154650066542
66,215.0,26.487,27.02098468692784
66,215.2,26.492,27.04891647448096
66,215.4,26.496,27.32884707266101
66,215.6,26.5,28.225261688442195
66,215.8,26.504,27.773573456192533
66,216.0,26.508,27.48381143583659
66,216.2,26.511,27.022267571426987
66,216.4,26.515,26.972071285796527
66,216.6,26.517,27.09046238636803
66,216.8,26.52,27.261256894425696
66,217.0,26.523,27.191087272804875
66,217.2,26.526,27.483323091717963
66,217.4,26.529,27.47884070765566
66,217.6,26.533,27.606056221470723
66,217.8,26.537,27.53258087902761
66,218.0,26.542,27.2819038872785
66,218.2,26.546,27.09687069315788
66,218.4,26.551,27.12936621629389
66,218.6,26.556,26.936215089221236
66,218.8,26.561,27.049709221009092
66,219.0,26.566,27.999269396458295
66,219.2,26.571,28.721716648377743
66,219.4,26.575,29.370210864465534
66,219.6,26.58,28.667363541238696
66,219.8,26.584,29.344373571162443
66,220.0,26.589,28.593069203710353
66,220.2,26.593,28.54864788436948
66,220.4,26.598,29.231185100089576
66,220.6,26.602,28.658319284120044
66,220.8,26.606,29.242797449475955
66,221.0,26.61,29.208413102466892
66,221.2,26.612,27.9385131993918
66,221.4,26.615,27.353226493243206
66,221.6,26.618,27.449666445233397
66,221.8,26.622,27.210327148812517
66,222.0,26.626,27.231336340934543
66,222.2,26.63,27.09270867375448
66,222.4,26.635,27.114334813182154
66,222.6,26.639,26.995610581001806
66,222.8,26.643,27.0474574885718
66,223.0,26.647,27.38542277285444
66,223.2,26.65,27.311218196707415
66,223.4,26.652,27.610161267651893
66,223.6,26.654,27.56853418776537
66,223.8,26.656,27.447174386028024
66,224.0,26.659,27.426331703016142
66,224.2,26.661,27.5175981786522
66,224.4,26.664,27.755973722967095
66,224.6,26.667,27.52450196994349
66,224.8,26.67,27.803390530695786
66,225.0,26.673,27.56429696525413
66,225.2,26.677,27.49073185458606
66,225.4,26.681,27.41464492090285
66,225.6,26.684,27.452329847445277
66,225.8,26.686,27.420587774187744
66,226.0,26.688,27.543697807924993
66,226.2,26.689,28.26506678938383
66,226.4,26.689,27.954659182162917
66,226.6,26.69,28.23346952932902
66,226.8,26.69,28.124133728026155
66,227.0,26.691,28.14240079167872
66,227.2,26.69,28.077439076820284
66,227.4,26.691,28.247254429108548
66,227.6,26.691,28.18013737384702
66,227.8,26.691,28.177041206388314
66,228.0,26.691,28.220737742388536
66,228.2,26.69,28.182393400405946
66,228.4,26.688,28.68368403798963
66,228.6,26.686,28.959341986012394
66,228.8,26.682,28.73267840817136
66,229.0,26.678,28.6904922404365
66,229.2,26.673,29.05693515829594
66,229.4,26.669,27.121977369101742
66,229.6,26.664,27.460291698466825
66,229.8,26.659,26.976615340828435
66,230.0,26.655,26.946508321375585
69,0.2,0.001,0.0009513313873015881
69,0.4,0.00099953,0.0009755367538590256
69,0.6,0.00099904,0.000998792561723865
69,0.8,0.0009985,0.0009984103607975177
69,1.0,0.00099794,0.0009978954940894746
69,1.2,0.00099739,0.0009973452524257727
69,1.4,0.00099686,0.0009969389304977292
69,1.6,0.00099637,0.0009964541068116612
69,1.8,0.00099589,0.0009956638459018585
69,2.0,0.00099541,0.0009953188548514466
69,2.2,0.00099491,0.0009948883922905047
69,2.4,0.00099436,0.0009943165698767331
69,2.6,0.0009938,0.0009938258453117256
69,2.8,0.00099325,0.000993357203230354
69,3.0,0.00099272,0.0009927013725659123
69,3.2,0.00099219,0.0009920515023278459
69,3.4,0.00099168,0.0009916691656629503
69,3.6,0.00099116,0.0009910081888291212
69,3.8,0.00099061,0.0009904004076622213
69,4.0,0.00099004,0.0009899604117993065
69,4.2,0.00098944,0.000989384169024437
69,4.4,0.00098885,0.0009887513972802386
69,4.6,0.00098827,0.0009882312230397267
69,4.8,0.00098771,0.0009877217671781621
69,5.0,0.00098718,0.00098721905471544
69,5.2,0.00098666,0.0009867140393492158
69,5.4,0.00098613,0.000986150216115552
69,5.6,0.00098558,0.0009855576701509599
69,5.8,0.00098499,0.000984911103810172
69,6.0,0.0009844,0.0009843329662267912
69,6.2,0.00098382,0.000983774827003438
69,6.4,0.00098326,0.0009832126986600571
69,6.6,0.00098272,0.0009826106003844135
69,6.8,0.00098219,0.0009821004251313371
69,7.0,0.00098166,0.0009814821922606574
69,7.2,0.00098111,0.0009809177846150001
69,7.4,0.00098053,0.0009803323649079652
69,7.6,0.00097993,0.0009797482554115059
69,7.8,0.00097932,0.0009791432657212204
69,8.0,0.00097874,0.000978643834335891
69,8.2,0.00097817,0.000978088354253094
69,8.4,0.00097762,0.0009775549432578432
69,8.6,0.00097707,0.0009769238081669335
69,8.8,0.00097651,0.0009763873758996175
69,9.0,0.00097592,0.0009756781998178677
69,9.2,0.00097531,0.0009750664221902728
69,9.4,0.0009747,0.0009744638846452361
69,9.6,0.00097408,0.0009737811886477506
69,9.8,0.00097347,0.00097322948037095
69,10.0,0.00097287,0.000972656474662838
69,10.2,0.00097228,0.000972095181065184
69,10.4,0.00097168,0.0009714606723604267
69,10.6,0.00097106,0.0009708658763293815
69,10.8,0.00097042,0.0009701544357888629
69,11.0,0.00096975,0.0009691803198801776
69,11.2,0.00096906,0.0009685370970676749
69,11.4,0.00096835,0.0009679055892293506
69,11.6,0.00096762,0.0009672215167857482
69,11.8,0.00096688,0.0009664489644201524
69,12.0,0.00096614,0.0009658789520393318
69,12.2,0.00096534,0.0009649702597619829
69,12.4,0.00096453,0.0009642295300171121
69,12.6,0.00096374,0.0009637145288186804
69,12.8,0.00096299,0.0009630974328707267
69,13.0,0.00096236,0.0009625297938538141
69,13.2,0.0009618,0.0009619034686501591
69,13.4,0.00096126,0.000961542324872059
69,13.6,0.00096071,0.0009604751800519784
69,13.8,0.0009601,0.000959788578431843
69,14.0,0.00095943,0.0009594646568489183
69,14.2,0.00095872,0.0009587550196201098
69,14.4,0.00095802,0.0009580505851318877
69,14.6,0.00095734,0.0009571376021981344
69,14.8,0.00095674,0.0009568525872097729
69,15.0,0.00095621,0.0009561991369598906
69,15.2,0.00095574,0.0009553223908249146
69,15.4,0.00095531,0.0009544212400628854
69,15.6,0.00095507,0.0009543342556203473
69,15.8,0.00095494,0.0009540413373293545
69,16.0,0.00095509,0.0009539654229687931
69,16.2,0.00095427,0.000953222906966423
69,16.4,0.00095344,0.0009515416558809396
69,16.6,0.00095261,0.0009512278505353787
69,16.8,0.00095177,0.0009510111286971779
69,17.0,0.00095092,0.0009507070917133997
69,17.2,0.00095006,0.0009501392153039525
69,17.4,0.0009492,0.0009482826648359931
69,17.6,0.00094833,0.0009464282394337338
69,17.8,0.00094746,0.0009453532205854754
69,18.0,0.0009466,0.0009446251226702513
69,18.2,0.00094574,0.0009440944962162969
69,18.4,0.0009449,0.000943375411769401
69,18.6,0.00094408,0.0009426426159374809
69,18.8,0.00094326,0.0009414429328495797
69,19.0,0.00094246,0.0009404120282564517
69,19.2,0.00094165,0.0009399898459181048
69,19.4,0.00094083,0.0009393816751263603
69,19.6,0.00094,0.0009383731308867501
69,19.8,0.00093916,0.0009376297333411895
69,20.0,0.00093831,0.0009372600443747812
69,20.2,0.00093722,0.0009360918309048921
69,20.4,0.00093609,0.0009357103748727186
69,20.6,0.00093491,0.0009327014372618009
69,20.8,0.00093365,0.0009322332119190885
69,21.0,0.00093232,0.0009308451188809422
69,21.2,0.00093091,0.0009302199255885068
69,21.4,0.00092942,0.0009277128033238378
69,21.6,0.00092786,0.0009258884763164427
69,21.8,0.00092627,0.0009230854732082764
69,22.0,0.0009247,0.0009220210655313257
69,22.2,0.00092312,0.0009213398365443792
69,22.4,0.00092156,0.0009201777160737064
69,22.6,0.00091999,0.0009189431344287526
69,22.8,0.00091843,0.0009176146164515956
69,23.0,0.00091688,0.0009161583443993735
69,23.2,0.00091532,0.0009144311990060796
69,23.4,0.00091377,0.0009127111684824787
69,23.6,0.00091222,0.0009106423940523952
69,23.8,0.00091067,0.0009098269801021371
69,24.0,0.00090912,0.0009091332976772363
69,24.2,0.020591,0.02030913207936507
69,24.4,0.04248,0.0421353765079365
69,24.6,0.064296,0.06592222802910061
69,24.8,0.086372,0.08781033488977794
69,25.0,0.10891,0.10944063092063493
69,25.2,0.13176,0.12946022881577687
69,25.4,0.1549,0.15215660005430234
69,25.6,0.17832,0.17746531394993884
69,25.8,0.20199,0.20001493122507122
69,26.0,0.22601,0.22421895342490847
69,26.2,0.25031,0.2581936949489143
69,26.4,0.27492,0.28351836030512717
69,26.6,0.29983,0.3147574191357369
69,26.8,0.32489,0.33346469310773474
69,27.0,0.35018,0.3599823440735928
69,27.2,0.37564,0.38893452934398914
69,27.4,0.40151,0.4227394248134432
69,27.6,0.42763,0.4499476759398064
69,27.8,0.45396,0.472483893208217
69,28.0,0.48019,0.5053872502266319
69,28.2,0.50529,0.5321360182269967
69,28.4,0.53076,0.5514698367722375
69,28.6,0.55638,0.5804852621035644
69,28.8,0.58208,0.6094361543792427
69,29.0,0.60783,0.6357684856208916
69,29.2,0.63354,0.6612165201608735
69,29.4,0.659,0.6803160441423097
69,29.6,0.68485,0.7186401908392539
69,29.8,0.71083,0.7587890279696718
69,30.0,0.73704,0.7995231440386281
69,30.2,0.76349,0.818281631915188
69,30.4,0.79019,0.8448475445229952
69,30.6,0.81709,0.873745664716092
69,30.8,0.84436,0.8970156283597887
69,31.0,0.87158,0.9384759349084801
69,31.2,0.89881,0.9552288794037418
69,31.4,0.92613,0.9686729630453942
69,31.6,0.95388,1.0192269693373384
69,31.8,0.9818,1.0624288113018583
69,32.0,1.0098,1.0843578843265194
69,32.2,1.0368,1.12086550960953
69,32.4,1.0638,1.160591369371247
69,32.6,1.0911,1.1779312742907642
69,32.8,1.1184,1.216735552537256
69,33.0,1.1458,1.2547386906118438
69,33.2,1.1732,1.2930668063373536
69,33.4,1.2013,1.3149252702064673
69,33.6,1.2293,1.3246104778830947
69,33.8,1.2576,1.3474922353873005
69,34.0,1.2862,1.3752212906497838
69,34.2,1.3155,1.419351690849661
69,34.4,1.3449,1.4342628787942837
69,34.6,1.3747,1.4563186936534438
69,34.8,1.405,1.4801432488489166
69,35.0,1.4355,1.463869607015601
69,35.2,1.466,1.4978887397426972
69,35.4,1.4965,1.5270085695274052
69,35.6,1.5274,1.5751782642539303
69,35.8,1.5581,1.5980033654304113
69,36.0,1.589,1.6057272444981519
69,36.2,1.6193,1.667534335667455
69,36.4,1.6496,1.7788969294381491
69,36.6,1.6806,1.827345387236628
69,36.8,1.7112,1.8624045497693589
69,37.0,1.7419,1.8817844303795417
69,37.2,1.7727,1.9239440173375821
69,37.4,1.8039,1.9314970115489487
69,37.6,1.8353,1.950831239417154
69,37.8,1.8664,1.9489400620291288
69,38.0,1.8981,1.9635732866094193
69,38.2,1.93,1.9995142945729902
69,38.4,1.9619,2.119843574917375
69,38.6,1.9945,2.1568311787578573
69,38.8,2.0274,2.170009814485911
69,39.0,2.0604,2.2034135279389235
69,39.2,2.0933,2.2391705441344283
69,39.4,2.1265,2.2866471507492734
69,39.6,2.16,2.340668979824444
69,39.8,2.1938,2.377267161623164
69,40.0,2.2275,2.372024678816181
69,40.2,2.2606,2.4304528316617846
69,40.4,2.2941,2.4564099395470396
69,40.6,2.3281,2.4755021855747144
69,40.8,2.3628,2.4880044768921388
69,41.0,2.3977,2.522697590820316
69,41.2,2.4328,2.5641639608033007
69,41.4,2.4678,2.5928666007603
69,41.6,2.5032,2.599627745819727
69,41.8,2.5388,2.6214456322440407
69,42.0,2.5743,2.668530355079364
69,42.2,2.61,2.7119834307804997
69,42.4,2.6461,2.7331872091933405
69,42.6,2.6826,2.7744283425548937
69,42.8,2.719,2.832517105535978
69,43.0,2.7557,2.8979757093710314
69,43.2,2.7925,2.982601592306285
69,43.4,2.829,3.027902746836995
69,43.6,2.8655,3.082147721598834
69,43.8,2.9019,3.140267742447737
69,44.0,2.9385,3.1588094677944984
69,44.2,2.9745,3.2276754097559115
69,44.4,3.0106,3.250903178807637
69,44.6,3.0467,3.2761610145122897
69,44.8,3.0826,3.3041510741655498
69,45.0,3.1184,3.332781271888356
69,45.2,3.1545,3.365850245023729
69,45.4,3.191,3.395103758917655
69,45.6,3.2279,3.4257592055353476
69,45.8,3.2651,3.49101286912732
69,46.0,3.3024,3.5480008293726746
69,46.2,3.3398,3.5907919093795106
69,46.4,3.3776,3.6341355825142174
69,46.6,3.4157,3.673337817424678
69,46.8,3.4538,3.719228100533235
69,47.0,3.492,3.7463923724133488
69,47.2,3.5302,3.761168027519137
69,47.4,3.5688,3.802271057141749
69,47.6,3.6076,3.851147081451806
69,47.8,3.6465,3.8961147754309757
69,48.0,3.6857,3.9699822498873263
69,48.2,3.7246,4.01710982657385
69,48.4,3.7638,4.036223428949145
69,48.6,3.8031,4.0793229079294235
69,48.8,3.8425,4.12458592080229
69,49.0,3.8823,4.178493109413361
69,49.2,3.9223,4.215004251491857
69,49.4,3.9624,4.234350367589339
69,49.6,4.0027,4.27622222405135
69,49.8,4.0431,4.488859504674382
69,50.0,4.0834,4.42851318864007
69,50.2,4.1174,4.511819345843439
69,50.4,4.1517,4.532084074144171
69,50.6,4.186,4.559553159281244
69,50.8,4.2202,4.607807442895111
69,51.0,4.2545,4.6797604104187664
69,51.2,4.2886,4.7183840382713615
69,51.4,4.3229,4.776358265859459
69,51.6,4.3572,4.779764696189966
69,51.8,4.3919,4.814088129343188
69,52.0,4.4267,4.874690359516598
69,52.2,4.4613,4.936325088578958
69,52.4,4.4962,4.969710508324352
69,52.6,4.5312,4.997469828442048
69,52.8,4.5662,4.994225965597772
69,53.0,4.6013,5.0909583352925925
69,53.2,4.6364,5.116692904905258
69,53.4,4.672,5.160515444880939
69,53.6,4.7078,5.194720657253878
69,53.8,4.7434,5.249984722510528
69,54.0,4.7791,5.253708636580571
69,54.2,4.8147,5.298400599984821
69,54.4,4.8504,5.342676141856598
69,54.6,4.8862,5.3367047882899445
69,54.8,4.922,5.390032257534097
69,55.0,4.958,5.399100528163946
69,55.2,4.994,5.44032216568118
69,55.4,5.0296,5.50216590128179
69,55.6,5.0655,5.538522047399357
69,55.8,5.1014,5.585597183021478
69,56.0,5.1373,5.606128388048594
69,56.2,5.1729,5.6145483947781925
69,56.4,5.2088,5.629683243020357
69,56.6,5.2449,5.692839933167151
69,56.8,5.2812,5.825902352336891
69,57.0,5.3178,5.899770096935819
69,57.2,5.3545,5.942983555238534
69,57.4,5.3913,6.037046419231075
69,57.6,5.428,5.925622566202438
69,57.8,5.4647,5.998676979548646
69,58.0,5.5011,6.037322594595555
69,58.2,5.5378,6.0687897641871045
69,58.4,5.5748,6.075706217397407
69,58.6,5.6118,6.162340709094176
69,58.8,5.649,6.185476836048001
69,59.0,5.6859,6.27525311884472
69,59.2,5.7229,6.2924498972084
69,59.4,5.7596,6.375326845784423
69,59.6,5.7963,6.39396694562143
69,59.8,5.833,6.436003408724405
69,60.0,5.8701,6.46472764386905
69,60.2,5.9066,6.462323654492649
69,60.4,5.943,6.49120122087398
69,60.6,5.9796,6.502011150506206
69,60.8,6.0162,6.523525434353612
69,61.0,6.0528,6.537177338544648
69,61.2,6.0892,6.632871512384738
69,61.4,6.1262,6.659677161997646
69,61.6,6.1637,6.686462067325697
69,61.8,6.2015,6.7111145427540055
69,62.0,6.2392,6.807892080793224
69,62.2,6.2769,6.851151338233784
69,62.4,6.3144,6.939191946542178
69,62.6,6.3522,6.947386358232159
69,62.8,6.3896,7.064403485199179
69,63.0,6.427,7.095045043166533
69,63.2,6.4637,7.303472365136408
69,63.4,6.4999,7.353073887043506
69,63.6,6.5363,7.389955472947178
69,63.8,6.5724,7.492552237221724
69,64.0,6.6085,7.528843548276972
69,64.2,6.6449,7.500332968423113
69,64.4,6.6813,7.522358592574306
69,64.6,6.7181,7.5597782010305155
69,64.8,6.7547,7.610759115952836
69,65.0,6.7915,7.670716394156818
69,65.2,6.8281,7.716780064604618
69,65.4,6.8647,7.7823949115482405
69,65.6,6.9016,7.7899314371143475
69,65.8,6.9384,7.720333161340833
69,66.0,6.975,7.675113844486028
69,66.2,7.0116,7.638061131545798
69,66.4,7.0477,7.631092355546525
69,66.6,7.0835,7.65914652695608
69,66.8,7.1194,7.667595891627764
69,67.0,7.155,7.7294623320068
69,67.2,7.1908,7.801725629706035
69,67.4,7.2265,7.926549760976149
69,67.6,7.2621,7.9812654072721
69,67.8,7.2977,8.05118772084825
69,68.0,7.3336,8.065183248456776
69,68.2,7.3696,8.165010816203099
69,68.4,7.4058,8.176331886652248
69,68.6,7.442,8.257201383975376
69,68.8,7.4783,8.268429614174687
69,69.0,7.5149,8.391155676087841
69,69.2,7.5516,8.436375331964909
69,69.4,7.5882,8.488090097169623
69,69.6,7.6247,8.485946790358406
69,69.8,7.6616,8.531168741514982
69,70.0,7.6985,8.54811600601817
69,70.2,7.7356,8.56079068399784
69,70.4,7.7727,8.572833315358427
69,70.6,7.8097,8.636062211885395
69,70.8,7.847,8.6715634388868
69,71.0,7.884,8.740900858653653
69,71.2,7.9213,8.80450729800352
69,71.4,7.9585,8.832293520243887
69,71.6,7.9959,8.853926459217938
69,71.8,8.0332,8.8992262413044
69,72.0,8.0696,8.992630527630348
69,72.2,8.1065,8.988543822665243
69,72.4,8.1428,9.014825054227545
69,72.6,8.179,9.074254090729687
69,72.8,8.2157,9.136138898722335
69,73.0,8.252,9.15906750931277
69,73.2,8.2886,9.197009756828422
69,73.4,8.3253,9.25498966056325
69,73.6,8.3618,9.27095803438658
69,73.8,8.3979,9.345550673440973
69,74.0,8.4337,9.419587683743734
69,74.2,8.4689,9.426691693336297
69,74.4,8.5043,9.482728095363221
69,74.6,8.5395,9.448040412310789
69,74.8,8.574,9.408013477403166
69,75.0,8.6087,9.373494633624208
69,75.2,8.6529,9.463698780231251
69,75.4,8.697,9.513899569300783
69,75.6,8.7415,9.500278911876142
69,75.8,8.7864,9.53565034741357
69,76.0,8.8314,9.578502443724071
69,76.2,8.8798,9.615158002728506
69,76.4,8.9279,9.624986457825099
69,76.6,8.9756,9.675478053445845
69,76.8,9.0233,9.80290220784129
69,77.0,9.071,9.970488072564091
69,77.2,9.1183,9.891388637083946
69,77.4,9.1652,9.93414139637591
69,77.6,9.2117,9.953770794554027
69,77.8,9.2578,10.04198903690459
69,78.0,9.3039,10.083106240901232
69,78.2,9.3503,10.081210250792346
69,78.4,9.3963,10.002857965397741
69,78.6,9.4426,10.076141786050451
69,78.8,9.4884,10.188221350550165
69,79.0,9.5344,10.23366114893589
69,79.2,9.5797,10.33495999934995
69,79.4,9.6249,10.411240801669619
69,79.6,9.6698,10.434014351628917
69,79.8,9.7149,10.469793064305712
69,80.0,9.7599,10.595243585473508
69,80.2,9.7967,10.640586380033145
69,80.4,9.8332,10.614579715270564
69,80.6,9.8698,10.573045338345967
69,80.8,9.9064,10.562164223985006
