Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
169.0,75,100,80,0.0,7.3103,11.806,68.84,400,0.9,0,45.167,13.324,8.2195,79387,89687.0,6.4944,297.97,242.52,1.484,10.0,,23,,0.52114,0.1983,,,1.4164,0,,0,0,1,100,100,1,58619.0,58323.0,100,Fault_Test
169.2,75,100,80,0.0,10.077,38.423,6.884,400,0.9,0,45.243,13.347,8.2057,79479,89789.0,6.4944,297.89,213.63,1.4838,10.0,,23,,0.51292,0.19836,,,1.4162,0,,0,0,1,100,100,1,58550.0,58420.0,100,Fault_Test
169.4,75,100,80,0.0,12.815,11.527,104.62,400,0.9,0,45.316,13.352,8.1919,79573,89891.0,6.4982,298.07,279.48,1.4835,10.0,,23,,0.52265,0.19829,,,1.4159,0,,0,0,1,100,100,1,58480.0,58351.0,100,Fault_Test
169.6,75,100,80,0.0,14.031,68.664,10.462,400,0.9,0,45.389,13.367,8.178,79666,89993.0,6.5037,297.99,248.33,1.4832,10.0,,23,,0.51901,0.19831,,,1.4157,0,,0,0,1,100,100,1,58411.0,58281.0,100,Fault_Test
169.8,75,100,80,0.0,13.084,41.36,1.0462,400,0.9,0,45.461,13.37,8.1643,79760,90096.0,6.5073,297.89,213.18,1.483,10.0,,23,,0.52077,0.1983,,,1.4154,0,,0,0,1,100,100,1,58342.0,58546.0,100,Fault_Test
170.0,75,100,80,0.0,10.674,12.408,69.976,400,0.9,0,45.534,13.373,8.1506,79853,90197.0,6.5081,297.98,247.14,1.4827,10.0,,23,,0.51836,0.19832,,,1.4152,0,,0,0,1,100,100,1,58273.0,58477.0,100,Fault_Test
170.2,75,100,80,0.0,7.9493,40.217,6.9976,150,0.9,-4000,45.635,12.537,8.142,79186,89449.0,6.5353,297.91,220.54,1.4738,10.0,,23,,0.70669,0.19694,,,1.4066,0,,0,0,1,100,100,1,58227.0,58097.0,100,Fault_Test
170.4,75,100,80,0.0,0.0,12.065,101.49,150,0.9,-4000,45.742,12.499,8.1337,78519,88698.0,6.5507,298.09,285.89,1.4609,10.0,,23,,0.73221,0.19677,,,1.3943,0,,0,0,1,100,100,1,58181.0,58718.0,100,Fault_Test
170.6,75,100,80,0.51929,0.0,69.926,10.149,150,0.9,-4000,45.849,12.49,8.1252,77851,87948.0,6.5654,298.01,258.4,1.4478,10.0,,23,,0.73443,0.19678,,,1.3817,0,,0,0,1,100,100,1,58135.0,58338.0,100,Fault_Test
170.8,75,100,80,1.0381,0.0,46.21,1.0149,150,0.9,-4000,45.956,12.506,8.1168,77184,87198.0,6.5794,297.93,227.27,1.4346,10.0,,23,,0.70662,0.19701,,,1.3691,0,,0,0,1,100,100,1,58089.0,57625.0,100,Fault_Test
171.0,75,100,80,1.5569,0.0,13.863,67.383,150,0.9,-4000,46.065,12.509,8.1083,76516,86449.0,6.5926,298.02,262.05,1.4215,10.0,,23,,0.69085,0.19716,,,1.3565,0,,0,0,1,100,100,1,57542.0,57745.0,100,Fault_Test
171.2,75,100,80,2.0758,0.0,44.928,6.7383,150,0.9,-4000,46.177,12.512,8.0997,75849,85699.0,6.6049,297.96,237.12,1.4084,10.0,,23,,0.67709,0.19729,,,1.344,0,,0,0,1,100,100,1,57496.0,58032.0,100,Fault_Test
171.4,75,100,80,2.5947,0.0,21.195,0.67383,150,0.9,-4000,46.293,12.516,8.0912,75182,84950.0,6.6161,297.88,209.98,1.3953,10.0,,23,,0.6617,0.19743,,,1.3314,0,,0,0,1,100,100,1,56949.0,57152.0,100,Fault_Test
171.6,75,100,80,3.1137,0.0,6.3585,50.885,150,0.9,-4000,46.405,12.525,8.0826,74515,84201.0,6.626,297.94,231.17,1.3822,10.0,,23,,0.6417,0.1976,,,1.3189,0,,0,0,1,100,100,1,57402.0,57605.0,100,Fault_Test
171.8,75,100,80,3.6328,0.0,1.9076,0.0001,150,0.9,-4000,46.519,12.527,8.0739,73849,83452.0,6.6349,297.87,206.28,1.3691,10.0,,23,,0.62927,0.19772,,,1.3063,0,,0,0,1,100,100,1,56855.0,57391.0,100,Fault_Test
172.0,75,100,80,4.152,0.0,0.57227,64.665,150,0.9,-4000,46.634,12.53,8.0652,73182,82703.0,6.6424,297.97,241.13,1.3561,10.0,,23,,0.6164,0.19784,,,1.2938,0,,0,0,1,100,100,1,57808.0,57344.0,100,Fault_Test
172.2,75,100,80,4.6712,0.0,30.827,6.4665,150,0.9,0,46.753,12.559,8.0565,73224,82754.0,6.6121,297.91,219.5,1.3519,10.0,,23,,0.57934,0.19813,,,1.2899,0,,0,0,1,100,100,1,56760.0,57130.0,100,Fault_Test
172.4,75,100,80,5.1954,0.0,9.2482,93.576,150,0.9,0,46.871,12.57,8.0477,73267,82806.0,6.5835,298.08,279.7,1.3515,10.0,,23,,0.56657,0.19822,,,1.2894,0,,0,0,1,100,100,1,57213.0,57749.0,100,Fault_Test
172.6,75,100,80,5.7175,0.0,66.278,9.3576,150,0.9,0,46.992,12.576,8.039,73309,82857.0,6.5561,298.01,255.12,1.3512,10.0,,23,,0.56058,0.19827,,,1.2892,0,,0,0,1,100,100,1,56665.0,56367.0,100,Fault_Test
172.8,75,100,80,6.2396,0.0,43.457,0.93576,150,0.9,0,47.115,12.598,8.0302,73352,82909.0,6.5296,297.92,225.58,1.351,10.0,,23,,0.53735,0.19844,,,1.2889,0,,0,0,1,100,100,1,57617.0,57153.0,100,Fault_Test
173.0,75,100,80,0.0,0.0,13.037,66.594,150,0.9,0,47.239,12.575,8.0215,73393,82960.0,6.5157,298.02,260.41,1.3507,10.0,,23,,0.54161,0.19841,,,1.2887,0,,0,0,1,100,100,1,56570.0,56439.0,100,Fault_Test
173.2,75,100,80,0.0,0.0,45.518,6.6594,150,0.9,0,47.364,12.571,8.0129,73434,83010.0,6.5025,297.95,236.14,1.3505,10.0,,23,,0.54734,0.19837,,,1.2885,0,,0,0,1,100,100,1,57023.0,56892.0,100,Fault_Test
173.4,75,100,80,0.0,0.0,21.501,0.66594,150,0.9,0,47.489,12.586,8.0043,73476,83061.0,6.4898,297.88,209.93,1.3502,10.0,,23,,0.53112,0.19849,,,1.2882,0,,0,0,1,100,100,1,57476.0,57511.0,100,Fault_Test
173.6,75,100,80,0.0,4.5813,6.4503,50.986,150,0.9,0,47.613,12.591,7.9955,73518,83113.0,6.4847,297.94,231.64,1.35,10.0,,23,,0.53932,0.19843,,,1.288,0,,0,0,1,100,100,1,57428.0,57964.0,100,Fault_Test
173.8,75,100,80,0.0,11.193,1.9351,0.0001,150,0.9,0,47.738,12.614,7.9867,73562,83166.0,6.4898,297.87,206.86,1.3497,10.0,,23,,0.53584,0.19846,,,1.2877,0,,0,0,1,100,100,1,56380.0,56582.0,100,Fault_Test
174.0,75,100,80,0.0,15.759,0.58053,65.093,150,0.9,0,47.862,12.627,7.9778,73606,83219.0,6.5013,297.97,242.06,1.3495,10.0,,23,,0.53547,0.19846,,,1.2875,0,,0,0,1,100,100,1,56332.0,56534.0,100,Fault_Test
174.2,75,100,80,0.0,15.734,31.212,6.5093,150,0.9,0,47.984,12.624,7.9689,73651,83273.0,6.5126,297.91,219.66,1.3492,10.0,,23,,0.53912,0.19843,,,1.2873,0,,0,0,1,100,100,1,56284.0,55985.0,100,Fault_Test
174.4,75,100,80,0.0,11.201,9.3636,94.589,150,0.9,0,48.107,12.601,7.9601,73694,83326.0,6.5166,298.08,280.53,1.349,10.0,,23,,0.55158,0.19834,,,1.287,0,,0,0,1,100,100,1,57236.0,57271.0,100,Fault_Test
174.6,75,100,80,0.0,5.0961,66.758,9.4589,150,0.9,0,48.229,12.573,7.9514,73736,83378.0,6.5111,298.02,257.34,1.3487,10.0,,23,,0.5658,0.19824,,,1.2868,0,,0,0,1,100,100,1,57188.0,57557.0,100,Fault_Test
174.8,75,100,80,0.0,1.2101,45.502,0.94589,150,0.9,0,48.35,12.562,7.9428,73778,83428.0,6.4999,297.93,228.13,1.3485,10.0,,23,,0.5668,0.19823,,,1.2865,0,,0,0,1,100,100,1,56642.0,56177.0,100,Fault_Test
175.0,75,100,80,0.0,1.7967,13.651,67.807,150,0.9,0,48.472,12.566,7.9342,73820,83479.0,6.4901,298.03,264.09,1.3482,10.0,,23,,0.56492,0.19824,,,1.2863,0,,0,0,1,100,100,1,56095.0,55796.0,100,Fault_Test
175.2,75,100,80,0.0,6.291,47.333,6.7807,150,0.9,0,48.593,12.577,7.9256,73862,83531.0,6.4876,297.96,239.65,1.348,10.0,,23,,0.56696,0.19823,,,1.2861,0,,0,0,1,100,100,1,56548.0,56082.0,100,Fault_Test
175.4,75,100,80,0.0,11.741,23.643,0.67807,150,0.9,0,48.714,12.62,7.9168,73906,83584.0,6.4933,297.89,212.66,1.3477,10.0,,23,,0.5361,0.19846,,,1.2858,0,,0,0,1,100,100,1,56000.0,56035.0,100,Fault_Test
175.6,75,100,80,0.0,14.924,7.093,51.987,150,0.9,0,48.835,12.615,7.908,73950,83637.0,6.5029,297.95,234.74,1.3474,10.0,,23,,0.55028,0.19835,,,1.2856,0,,0,0,1,100,100,1,55952.0,55820.0,100,Fault_Test
175.8,75,100,80,0.0,14.256,25.273,5.1987,150,0.9,0,48.958,12.601,7.8992,73994,83691.0,6.5119,297.88,211.11,1.3472,10.0,,23,,0.56591,0.19824,,,1.2853,0,,0,0,1,100,100,1,55904.0,56106.0,100,Fault_Test
176.0,75,100,80,0.0,10.013,7.5818,84.949,150,0.9,0,49.083,12.593,7.8905,74037,83744.0,6.5148,298.03,263.12,1.3469,10.0,,23,,0.56313,0.19826,,,1.2851,0,,0,0,1,100,100,1,56857.0,57392.0,100,Fault_Test
176.2,75,100,80,0.0,4.6208,55.075,8.4949,150,0.9,0,49.209,12.581,7.882,74080,83795.0,6.5089,297.96,236.52,1.3467,10.0,,23,,0.55921,0.19829,,,1.2848,0,,0,0,1,100,100,1,56311.0,56678.0,100,Fault_Test
176.4,75,100,80,0.0,1.6179,28.855,0.84949,150,0.9,0,49.337,12.573,7.8735,74121,83846.0,6.4985,297.87,207.17,1.3464,10.0,,23,,0.55982,0.19828,,,1.2846,0,,0,0,1,100,100,1,56764.0,56299.0,100,Fault_Test
176.6,75,100,80,0.0,2.7574,8.6565,60.764,150,0.9,0,49.462,12.582,7.865,74163,83898.0,6.4903,297.96,236.8,1.3462,10.0,,23,,0.55356,0.19833,,,1.2843,0,,0,0,1,100,100,1,56218.0,56586.0,100,Fault_Test
176.8,75,100,80,0.0,7.169,33.69,6.0764,150,0.9,0,49.586,12.594,7.8565,74206,83950.0,6.4889,297.88,211.26,1.3459,10.0,,23,,0.55423,0.19833,,,1.2841,0,,0,0,1,100,100,1,56671.0,56705.0,100,Fault_Test
177.0,75,100,80,0.0,12.117,10.107,100.19,150,0.9,0,49.706,12.584,7.8478,74250,84003.0,6.4941,298.07,276.31,1.3457,10.0,,23,,0.58177,0.19812,,,1.2839,0,,0,0,1,100,100,1,56624.0,56325.0,100,Fault_Test
177.2,75,100,80,0.0,14.974,70.369,10.019,150,0.9,0,49.823,12.601,7.8391,74294,84056.0,6.5026,297.98,245.14,1.3454,10.0,,23,,0.57443,0.19818,,,1.2836,0,,0,0,1,100,100,1,56077.0,56277.0,100,Fault_Test
177.4,75,100,80,0.0,14.448,40.851,1.0019,150,0.9,0,49.94,12.603,7.8304,74338,84109.0,6.5096,297.89,212.27,1.3451,10.0,,23,,0.5696,0.19821,,,1.2834,0,,0,0,1,100,100,1,56029.0,56230.0,100,Fault_Test
177.6,75,100,80,0.0,11.124,12.255,69.537,150,0.9,0,50.056,12.584,7.8218,74381,84162.0,6.5119,297.99,248.59,1.3449,10.0,,23,,0.58129,0.19813,,,1.2831,0,,0,0,1,100,100,1,55483.0,55683.0,100,Fault_Test
177.8,75,100,80,0.0,6.9062,44.415,6.9537,150,0.9,0,50.17,12.552,7.8133,74424,84213.0,6.5084,297.91,220.05,1.3446,10.0,,23,,0.60626,0.19794,,,1.2829,0,,0,0,1,100,100,1,55436.0,55803.0,100,Fault_Test
178.0,75,100,80,0.0,4.0913,13.325,113.07,150,0.9,0,50.286,12.544,7.8048,74466,84265.0,6.5008,298.12,295.42,1.3444,10.0,,23,,0.60847,0.19793,,,1.2826,0,,0,0,1,100,100,1,56390.0,55924.0,100,Fault_Test
178.2,75,100,80,0.0,4.3026,84.55,11.307,150,0.9,0,50.4,12.534,7.7964,74508,84316.0,6.4939,298.02,258.9,1.3441,10.0,,23,,0.62081,0.19784,,,1.2824,0,,0,0,1,100,100,1,55344.0,55544.0,100,Fault_Test
178.4,75,100,80,0.0,7.28,51.682,1.1307,150,0.9,0,50.515,12.544,7.7879,74551,84367.0,6.4909,297.91,222.24,1.3439,10.0,,23,,0.62133,0.19783,,,1.2821,0,,0,0,1,100,100,1,55798.0,55498.0,100,Fault_Test
178.6,75,100,80,0.0,11.429,15.505,74.062,150,0.9,0,50.632,12.55,7.7793,74594,84420.0,6.4933,298.03,261.56,1.3436,10.0,,23,,0.6284,0.19778,,,1.2819,0,,0,0,1,100,100,1,56251.0,56618.0,100,Fault_Test
178.8,75,100,80,0.0,14.603,51.659,7.4062,150,0.9,0,50.748,12.552,7.7707,74638,84473.0,6.4993,297.94,230.21,1.3433,10.0,,23,,0.63739,0.19771,,,1.2816,0,,0,0,1,100,100,1,55204.0,55737.0,100,Fault_Test
179.0,75,100,80,0.0,15.377,15.498,118.87,150,0.9,0,50.862,12.559,7.7621,74683,84527.0,6.5058,298.16,309.94,1.3431,10.0,,23,,0.63207,0.19775,,,1.2814,0,,0,0,1,100,100,1,55157.0,55190.0,100,Fault_Test
179.2,75,100,80,0.0,13.591,91.947,11.887,150,0.9,0,50.976,12.541,7.7535,74727,84579.0,6.51,298.05,269.44,1.3428,10.0,,23,,0.64738,0.19764,,,1.2811,0,,0,0,1,100,100,1,55610.0,56143.0,100,Fault_Test
179.4,75,100,80,0.0,10.102,56.725,1.1887,150,0.9,0,51.089,12.534,7.745,74770,84632.0,6.51,297.93,228.39,1.3426,10.0,,23,,0.64591,0.19765,,,1.2809,0,,0,0,1,100,100,1,56064.0,56597.0,100,Fault_Test
179.6,75,100,80,0.0,6.6502,17.017,76.446,150,0.9,0,51.2,12.534,7.7366,74812,84683.0,6.5056,298.05,268.78,1.3423,10.0,,23,,0.63547,0.19773,,,1.2806,0,,0,0,1,100,100,1,56018.0,55884.0,100,Fault_Test
179.8,75,100,80,0.0,4.9322,54.865,7.6446,150,0.9,0,51.313,12.515,7.7283,74855,84734.0,6.4992,297.95,234.49,1.342,10.0,,23,,0.65195,0.19761,,,1.2804,0,,0,0,1,100,100,1,55472.0,55005.0,100,Fault_Test
180.0,75,100,80,0.0,5.7959,16.459,122.7,150,0.9,0,51.424,12.515,7.7199,74897,84786.0,6.4942,298.18,317.17,1.3418,10.0,7000.8,23,3335.4,0.65631,0.19758,7.7535,20.32,1.2801,0,102.97,0,0,1,100,100,1,55427.0,55459.0,100,Fault_Test
180.2,75,100,80,0.0,8.6406,96.093,12.27,150,0.9,0,51.534,12.526,7.7115,74940,84837.0,6.4931,298.06,273.74,1.3415,10.0,,23,,0.65324,0.1976,,,1.2799,0,,0,0,1,100,100,1,55881.0,56080.0,100,Fault_Test
180.4,75,100,80,0.0,11.889,58.816,1.227,150,0.9,0,51.641,12.535,7.703,74983,84890.0,6.4965,297.94,230.9,1.3413,10.0,,23,,0.65466,0.19759,,,1.2796,0,,0,0,1,100,100,1,54834.0,54700.0,100,Fault_Test
180.6,75,100,80,0.0,13.805,17.645,76.488,150,0.9,0,51.749,12.543,7.6945,75027,84942.0,6.5027,298.05,270.41,1.341,10.0,,23,,0.65149,0.19761,,,1.2794,0,,0,0,1,100,100,1,55788.0,55487.0,100,Fault_Test
180.8,75,100,80,0.0,13.237,54.834,7.6488,150,0.9,0,51.855,12.53,7.6861,75071,84995.0,6.5078,297.95,235.61,1.3407,10.0,,23,,0.66465,0.19752,,,1.2791,0,,0,0,1,100,100,1,55742.0,56274.0,100,Fault_Test
181.0,75,100,80,0.0,10.654,22.003,0.76488,150,0.9,0,51.961,12.52,7.6777,75114,85047.0,6.5097,297.87,204.7,1.3405,10.0,,23,,0.67036,0.19747,,,1.2789,0,,0,0,1,100,100,1,54696.0,54895.0,100,Fault_Test
181.2,75,100,80,0.0,7.2901,6.6009,50.45,150,0.9,0,52.067,12.508,7.6694,75157,85098.0,6.5074,297.92,224.36,1.3402,10.0,,23,,0.67397,0.19745,,,1.2786,0,,0,0,1,100,100,1,55651.0,55350.0,100,Fault_Test
181.4,75,100,80,0.0,4.8796,1.9803,0.0001,150,0.9,0,52.173,12.493,7.6612,75199,85149.0,6.5016,297.85,198.93,1.3399,10.0,,23,,0.68465,0.19737,,,1.2784,0,,0,0,1,100,100,1,55106.0,55638.0,100,Fault_Test
181.6,75,100,80,0.0,4.7593,0.59408,67.476,150,0.9,0,52.282,12.476,7.653,75241,85200.0,6.4958,297.95,236.01,1.3397,10.0,,23,,0.7046,0.19722,,,1.2781,0,,0,0,1,100,100,1,55061.0,55593.0,100,Fault_Test
181.8,75,100,80,0.0,6.9529,31.568,6.7476,150,0.9,0,52.386,12.485,7.6447,75284,85252.0,6.493,297.88,208.59,1.3394,10.0,,23,,0.7038,0.19723,,,1.2779,0,,0,0,1,100,100,1,54516.0,54381.0,100,Fault_Test
182.0,75,100,80,0.0,10.252,9.4704,105.53,150,0.9,0,52.489,12.483,7.6364,75327,85304.0,6.4949,298.07,277.93,1.3391,10.0,,23,,0.71684,0.19713,,,1.2776,0,,0,0,1,100,100,1,54970.0,55335.0,100,Fault_Test
182.2,75,100,80,0.0,12.787,72.825,10.553,150,0.9,0,52.591,12.5,7.628,75371,85356.0,6.5,297.98,243.64,1.3389,10.0,,23,,0.70762,0.1972,,,1.2774,0,,0,0,1,100,100,1,55424.0,55956.0,100,Fault_Test
182.4,75,100,80,0.0,13.298,40.758,1.0553,150,0.9,0,52.693,12.506,7.6197,75415,85408.0,6.5055,297.88,208.79,1.3386,10.0,,23,,0.70195,0.19724,,,1.2771,0,,0,0,1,100,100,1,55379.0,55411.0,100,Fault_Test
182.6,75,100,80,0.0,11.618,12.227,70.519,150,0.9,0,52.796,12.5,7.6114,75458,85461.0,6.5084,297.98,245.5,1.3384,10.0,,23,,0.70383,0.19723,,,1.2769,0,,0,0,1,100,100,1,54333.0,54532.0,100,Fault_Test
182.8,75,100,80,0.0,8.7862,43.981,7.0519,150,0.9,0,52.9,12.484,7.6031,75501,85512.0,6.507,297.9,215.64,1.3381,10.0,,23,,0.71359,0.19716,,,1.2766,0,,0,0,1,100,100,1,55288.0,55153.0,100,Fault_Test
183.0,75,100,80,0.0,6.5166,13.194,115.58,150,0.9,0,53.003,12.487,7.5949,75543,85563.0,6.5024,298.11,293.22,1.3378,10.0,,23,,0.70466,0.19722,,,1.2763,0,,0,0,1,100,100,1,54244.0,54608.0,100,Fault_Test
183.2,75,100,80,0.0,6.081,85.137,11.558,150,0.9,0,53.102,12.472,7.5867,75586,85614.0,6.4971,298.01,256.28,1.3376,10.0,,23,,0.71978,0.19711,,,1.2761,0,,0,0,1,100,100,1,54199.0,53897.0,100,Fault_Test
183.4,75,100,80,0.0,7.7535,52.025,1.1558,150,0.9,0,53.2,12.476,7.5785,75628,85665.0,6.4943,297.91,218.8,1.3373,10.0,,23,,0.72331,0.19708,,,1.2758,0,,0,0,1,100,100,1,54154.0,54352.0,100,Fault_Test
183.6,75,100,80,0.0,10.534,15.608,76.453,150,0.9,0,53.299,12.488,7.5703,75672,85717.0,6.4947,298.02,260.17,1.337,10.0,,23,,0.71877,0.19712,,,1.2756,0,,0,0,1,100,100,1,54109.0,53973.0,100,Fault_Test
183.8,75,100,80,0.0,13.151,52.898,7.6453,150,0.9,0,53.4,12.494,7.562,75715,85769.0,6.4982,297.94,230.28,1.3368,10.0,,23,,0.72065,0.19711,,,1.2753,0,,0,0,1,100,100,1,54563.0,54428.0,100,Fault_Test
184.0,75,100,80,0.0,14.396,15.869,119.41,150,0.9,0,53.499,12.49,7.5537,75759,85822.0,6.5036,298.16,310.74,1.3365,10.0,,23,,0.72913,0.19704,,,1.2751,0,,0,0,1,100,100,1,54018.0,54382.0,100,Fault_Test
184.2,75,100,80,0.0,13.47,91.943,11.941,150,0.9,0,53.6,12.476,7.5454,75803,85874.0,6.5085,298.06,274.77,1.3362,10.0,,23,,0.74411,0.19693,,,1.2748,0,,0,0,1,100,100,1,54473.0,54337.0,100,Fault_Test
184.4,75,100,80,0.0,10.606,61.642,1.1941,150,0.9,0,53.7,12.473,7.5373,75846,85926.0,6.5093,297.96,236.6,1.336,10.0,,23,,0.73965,0.19697,,,1.2746,0,,0,0,1,100,100,1,54428.0,54125.0,100,Fault_Test
184.6,75,100,80,0.0,7.4007,27.905,0.11941,150,0.9,0,53.801,12.457,7.5292,75889,85977.0,6.506,297.87,204.87,1.3357,10.0,,23,,0.74863,0.1969,,,1.2743,0,,0,0,1,100,100,1,54884.0,54581.0,100,Fault_Test
184.8,75,100,80,0.0,5.5152,8.3716,54.359,150,0.9,0,53.902,12.435,7.5211,75931,86028.0,6.5001,297.93,227.83,1.3354,10.0,,23,,0.76875,0.19675,,,1.2741,0,,0,0,1,100,100,1,54839.0,55037.0,100,Fault_Test
185.0,75,100,80,0.0,5.9842,2.5115,0.0001,150,0.9,0,54.003,12.437,7.5131,75974,86079.0,6.4951,297.86,202.18,1.3352,10.0,,23,,0.77039,0.19674,,,1.2738,0,,0,0,1,100,100,1,53795.0,54326.0,100,Fault_Test
185.2,75,100,80,0.0,8.4663,0.75345,68.084,150,0.9,0,54.106,12.444,7.505,76016,86131.0,6.4933,297.96,239.61,1.3349,10.0,,23,,0.77119,0.19673,,,1.2735,0,,0,0,1,100,100,1,54251.0,54448.0,100,Fault_Test
185.4,75,100,80,0.0,11.648,32.094,6.8084,150,0.9,0,54.211,12.457,7.4968,76060,86183.0,6.4962,297.89,212.29,1.3346,10.0,,23,,0.76767,0.19676,,,1.2733,0,,0,0,1,100,100,1,54706.0,54237.0,100,Fault_Test
185.6,75,100,80,0.0,13.678,9.6282,103.47,150,0.9,0,54.317,12.463,7.4887,76104,86236.0,6.5013,298.08,279.66,1.3343,10.0,,23,,0.76606,0.19677,,,1.273,0,,0,0,1,100,100,1,54661.0,54192.0,100,Fault_Test
185.8,75,100,80,0.0,13.689,70.822,10.347,150,0.9,0,54.425,12.471,7.4805,76147,86288.0,6.5061,297.98,245.55,1.3341,10.0,,23,,0.758,0.19683,,,1.2728,0,,0,0,1,100,100,1,54617.0,54480.0,100,Fault_Test
186.0,75,100,80,0.0,11.754,39.464,1.0347,150,0.9,0,54.531,12.479,7.4724,76191,86341.0,6.5085,297.88,210.74,1.3338,10.0,,23,,0.74324,0.19694,,,1.2725,0,,0,0,1,100,100,1,54572.0,54769.0,100,Fault_Test
186.2,75,100,80,0.0,8.8878,11.839,68.003,150,0.9,0,54.639,12.473,7.4643,76234,86392.0,6.5072,297.98,244.98,1.3335,10.0,,23,,0.74047,0.19696,,,1.2723,0,,0,0,1,100,100,1,53528.0,53725.0,100,Fault_Test
186.4,75,100,80,0.0,6.5511,41.104,6.8003,150,0.9,0,54.748,12.48,7.4564,76276,86444.0,6.5032,297.9,215.05,1.3333,10.0,,23,,0.72576,0.19707,,,1.272,0,,0,0,1,100,100,1,53984.0,53514.0,100,Fault_Test
186.6,75,100,80,0.0,5.807,12.331,110.73,150,0.9,0,54.855,12.494,7.4484,76318,86495.0,6.4988,298.1,287.97,1.333,10.0,,23,,0.70577,0.19722,,,1.2717,0,,0,0,1,100,100,1,53941.0,53971.0,100,Fault_Test
186.8,75,100,80,0.0,6.8218,79.027,11.073,150,0.9,0,54.964,12.498,7.4404,76361,86546.0,6.496,298.0,250.98,1.3327,10.0,,23,,0.70462,0.19723,,,1.2715,0,,0,0,1,100,100,1,53897.0,54093.0,100,Fault_Test
187.0,75,100,80,0.0,8.9257,45.738,1.1073,150,0.9,0,55.072,12.505,7.4324,76404,86598.0,6.4968,297.89,214.16,1.3325,10.0,,23,,0.70314,0.19725,,,1.2712,0,,0,0,1,100,100,1,53853.0,54049.0,100,Fault_Test
187.2,75,100,80,0.0,10.733,13.722,71.984,150,0.9,0,55.181,12.516,7.4244,76447,86650.0,6.5001,298.0,251.47,1.3322,10.0,,23,,0.69684,0.19729,,,1.271,0,,0,0,1,100,100,1,53809.0,54005.0,100,Fault_Test
187.4,75,100,80,0.0,11.211,46.246,7.1984,150,0.9,0,55.29,12.524,7.4163,76490,86703.0,6.504,297.91,219.77,1.3319,10.0,,23,,0.68888,0.19735,,,1.2707,0,,0,0,1,100,100,1,53765.0,53461.0,100,Fault_Test
187.6,75,100,80,0.0,10.121,13.874,116.68,150,0.9,0,55.403,12.522,7.4083,76533,86755.0,6.5058,298.12,297.42,1.3317,10.0,,23,,0.68744,0.19736,,,1.2704,0,,0,0,1,100,100,1,53221.0,53750.0,100,Fault_Test
187.8,75,100,80,0.0,8.3114,85.445,11.668,150,0.9,0,55.517,12.521,7.4004,76576,86807.0,6.505,298.02,260.48,1.3314,10.0,,23,,0.68392,0.19739,,,1.2702,0,,0,0,1,100,100,1,53177.0,53540.0,100,Fault_Test
188.0,75,100,80,0.0,6.8375,53.176,1.1668,150,0.9,0,55.629,12.52,7.3925,76618,86858.0,6.5018,297.92,222.1,1.3311,10.0,,23,,0.68126,0.19741,,,1.2699,0,,0,0,1,100,100,1,53634.0,53996.0,100,Fault_Test
188.2,75,100,80,0.0,6.6288,15.953,76.285,150,0.9,0,55.741,12.511,7.3846,76661,86910.0,6.4986,298.03,262.64,1.3308,10.0,,23,,0.69132,0.19734,,,1.2697,0,,0,0,1,100,100,1,53590.0,53120.0,100,Fault_Test
188.4,75,100,80,0.0,7.6948,52.329,7.6285,150,0.9,0,55.853,12.509,7.3767,76703,86961.0,6.4969,297.93,228.86,1.3306,10.0,,23,,0.69842,0.19728,,,1.2694,0,,0,0,1,100,100,1,53047.0,52576.0,100,Fault_Test
188.6,75,100,80,0.0,9.4697,15.699,121.5,150,0.9,0,55.964,12.518,7.3687,76746,87013.0,6.4977,298.16,310.07,1.3303,10.0,,23,,0.69396,0.19732,,,1.2691,0,,0,0,1,100,100,1,53503.0,53866.0,100,Fault_Test
