Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
23.4,55,100,150,0.0,225.0,448.92,0.0001,0,0.7,0,0.019289,8.6475,0.00090922,60215,65452.0,6.379,298.19,347.61,0.75422,6.8209,,35,,2.108,0.18177,,,0.52682,0,,0,0,2,77,77,0,21154.0,20958.0,77,Normal_Test
23.6,55,100,150,0.0,225.0,458.24,0.0001,0,0.7,0,0.018272,8.6171,0.00090767,60286,65541.0,6.3797,298.16,339.46,0.76736,6.9595,,35,,2.1039,0.18178,,,0.53601,0,,0,0,2,77,77,0,21148.0,21285.0,77,Normal_Test
23.8,55,100,150,0.0,225.0,455.37,0.0001,0,0.7,0,0.017711,8.5417,0.00090612,60357,65629.0,6.38,298.14,333.53,0.78054,6.955,,35,,2.12,0.18159,,,0.54524,0,,0,0,2,77,77,0,20641.0,20778.0,77,Normal_Test
24.0,55,100,150,0.0,225.0,454.43,0.0001,0,0.7,0,0.016659,8.5532,0.00090458,60428,65717.0,6.3812,298.12,326.75,0.79366,6.8278,1187.2,35,1898.1,2.1152,0.18162,0.00091078,9.4636,0.55442,0,22.066,0,0,2,77,77,0,21634.0,22105.0,77,Normal_Test
24.2,55,100,30,0.0,225.0,451.59,0.0001,0,0.7,0,0.0026896,11.98,0.021893,60474,65772.0,6.423,297.76,225.03,0.80165,6.6039,,35,,1.073,0.19256,,,0.56002,0,,0,0,2,77,77,0,20731.0,20535.0,77,Normal_Test
24.4,55,100,30,0.0,225.0,135.48,603.14,0,0.7,0,0.0027596,11.947,0.045327,60521,65827.0,6.4626,299.69,768.61,0.80653,6.1815,,35,,0.9558,0.19377,,,0.56343,0,,0,0,2,77,77,0,21839.0,22143.0,77,Normal_Test
24.6,55,100,30,0.0,225.0,797.01,60.314,0,0.7,0,0.0027147,11.976,0.068813,60567,65882.0,6.4986,299.03,581.93,0.81118,5.7475,,35,,0.91915,0.19414,,,0.56669,0,,0,0,2,77,77,0,20947.0,20752.0,77,Normal_Test
24.8,55,100,30,0.0,225.0,616.73,6.0314,0,0.7,0,0.0027121,11.952,0.092485,60613,65936.0,6.5302,298.47,425.74,0.81581,5.3106,,35,,0.91678,0.19415,,,0.56993,0,,0,0,2,77,77,0,21057.0,20695.0,77,Normal_Test
25.0,55,100,30,0.0,213.47,468.65,0.60314,0,0.7,0,0.0027276,11.905,0.11621,60658,65989.0,6.5575,298.13,330.57,0.82045,4.9099,,35,,0.92828,0.19403,,,0.57318,0,,0,0,2,77,77,0,21166.0,20804.0,77,Normal_Test
25.2,55,100,30,0.51795,106.73,373.87,0.060314,0,0.8,0,0.0026739,12.615,0.14046,60680,66020.0,6.5735,297.9,265.3,0.82508,4.5614,,35,,0.9619,0.19367,,,0.57642,0,,0,0,2,77,77,0,22278.0,22583.0,77,Normal_Test
25.4,55,100,30,1.0371,53.367,112.16,378.39,0,0.8,0,0.0026605,12.538,0.16491,60692,66041.0,6.5608,299.17,621.97,0.82968,4.2512,,35,,0.97908,0.19348,,,0.57964,0,,0,0,2,77,77,0,21892.0,21697.0,77,Normal_Test
25.6,55,100,30,1.5595,26.684,547.01,37.839,0,0.8,0,0.0026196,12.483,0.18965,60699,66056.0,6.5252,298.87,537.79,0.83426,3.9928,,35,,0.99167,0.19334,,,0.58285,0,,0,0,2,77,77,0,22006.0,21478.0,77,Normal_Test
25.8,55,100,30,0.0,17.189,478.27,3.7839,0,0.8,0,0.0025898,12.443,0.21474,60704,66069.0,6.4862,298.58,455.77,0.83884,3.8123,,35,,1.0009,0.19324,,,0.58606,0,,0,0,2,77,77,0,22622.0,22428.0,77,Normal_Test
26.0,55,100,30,0.0,23.245,412.73,0.37839,0,0.8,0,0.0025628,12.445,0.24016,60709,66083.0,6.4568,298.34,387.43,0.84341,3.7057,,35,,0.9887,0.19336,,,0.58926,0,,0,0,2,77,77,0,22740.0,22713.0,77,Normal_Test
26.2,55,100,30,0.0,41.028,352.96,0.037839,0,0.8,0,0.0025118,12.456,0.26608,60719,66101.0,6.4446,298.13,328.88,0.84793,3.6793,,35,,0.98541,0.19338,,,0.59242,0,,0,0,2,77,77,0,22861.0,22500.0,77,Normal_Test
26.4,55,100,30,0.0,63.666,295.75,0.0037839,0,0.8,0,0.0025046,12.458,0.29238,60733,66123.0,6.4523,297.98,287.89,0.85243,3.7263,,35,,0.98281,0.1934,,,0.59557,0,,0,0,2,77,77,0,22983.0,22456.0,77,Normal_Test
26.6,55,100,30,0.0,83.188,251.98,0.00037839,0,0.8,0,0.0024707,12.473,0.31896,60750,66149.0,6.473,297.89,260.84,0.8569,3.8404,,35,,0.9775,0.19345,,,0.5987,0,,0,0,2,77,77,0,22107.0,22580.0,77,Normal_Test
26.8,55,100,30,0.0,94.472,75.595,266.95,0,0.8,0,0.0024991,12.463,0.34557,60770,66178.0,6.4965,298.83,526.25,0.86136,4.0048,,35,,0.96832,0.19353,,,0.60183,0,,0,0,2,77,77,0,22230.0,22370.0,77,Normal_Test
27.0,55,100,30,0.0,96.392,396.53,26.695,0,0.8,0,0.002472,12.451,0.37242,60791,66207.0,6.518,298.63,470.79,0.86582,4.1941,,35,,0.9674,0.19353,,,0.60495,0,,0,0,2,77,77,0,22855.0,22829.0,77,Normal_Test
27.2,55,100,30,0.0,89.709,352.75,2.6695,0,0.8,0,0.0025117,12.395,0.39913,60810,66234.0,6.5347,298.39,401.77,0.87031,4.3939,,35,,0.98022,0.19339,,,0.60809,0,,0,0,2,77,77,0,23479.0,23286.0,77,Normal_Test
27.4,55,100,30,0.0,76.354,293.59,0.26695,0,0.8,0,0.002508,12.349,0.42591,60827,66259.0,6.5427,298.23,356.53,0.87482,4.5858,,35,,0.99348,0.19325,,,0.61125,0,,0,0,2,77,77,0,23104.0,22578.0,77,Normal_Test
27.6,55,100,30,0.0,59.809,254.7,0.026695,0,0.8,0,0.0025219,12.276,0.4527,60840,66281.0,6.5382,298.11,323.97,0.87935,4.7569,,35,,1.0148,0.19302,,,0.61443,0,,0,0,2,77,77,0,23229.0,22703.0,77,Normal_Test
27.8,55,100,30,0.0,45.093,224.67,0.0026695,0,0.8,0,0.0024778,12.245,0.48,60850,66300.0,6.5234,298.04,304.31,0.88389,4.8991,,35,,1.0213,0.19294,,,0.6176,0,,0,0,2,77,77,0,22856.0,22997.0,77,Normal_Test
28.0,55,100,30,0.0,36.305,205.72,0.00026695,0,0.8,0,0.002447,12.227,0.50763,60859,66318.0,6.5016,298.0,291.87,0.88839,5.0123,,35,,1.0191,0.19295,,,0.62076,0,,0,0,2,77,77,0,23484.0,23626.0,77,Normal_Test
28.2,55,100,37,0.0,36.221,192.66,0.0001,0,0.8,0,0.0028694,11.954,0.53222,60869,66337.0,6.4793,298.0,291.6,0.89327,5.0959,,35,,1.0909,0.1922,,,0.62418,0,,0,0,2,77,77,0,23098.0,23406.0,77,Normal_Test
28.4,55,100,37,0.0,45.014,192.59,0.0001,0,0.8,0,0.0028535,11.955,0.5572,60881,66358.0,6.4669,298.0,293.46,0.89834,5.1135,,35,,1.0859,0.19224,,,0.62773,0,,0,0,2,77,77,0,24214.0,23856.0,77,Normal_Test
28.6,55,100,37,0.0,58.746,194.75,0.0001,0,0.8,0,0.0028095,11.96,0.58275,60896,66381.0,6.469,298.0,292.83,0.9034,5.1195,,35,,1.0821,0.19227,,,0.63127,0,,0,0,2,77,77,0,23332.0,23141.0,77,Normal_Test
28.8,55,100,37,0.0,71.607,194.07,0.0001,0,0.8,0,0.0027473,11.961,0.60905,60913,66408.0,6.4816,298.01,294.24,0.90841,5.1117,,35,,1.0852,0.19223,,,0.63478,0,,0,0,2,77,77,0,23955.0,23430.0,77,Normal_Test
29.0,55,100,37,0.0,79.44,195.86,0.0001,0,0.8,0,0.00277,11.935,0.63523,60932,66436.0,6.4953,298.01,294.37,0.91341,5.105,,35,,1.0881,0.19219,,,0.63828,0,,0,0,2,77,77,0,23576.0,23385.0,77,Normal_Test
29.2,55,100,37,0.0,81.82,196.23,0.0001,0,0.8,0,0.002794,11.894,0.66139,60951,66464.0,6.5077,298.01,295.74,0.91843,5.094,,35,,1.1017,0.19204,,,0.6418,0,,0,0,2,77,77,0,24198.0,23674.0,77,Normal_Test
29.4,55,100,37,0.0,79.26,198.16,0.0001,0,0.8,0,0.0027914,11.871,0.68769,60970,66492.0,6.5175,298.0,293.67,0.92346,5.0766,,35,,1.1029,0.19202,,,0.64533,0,,0,0,2,77,77,0,23820.0,23296.0,77,Normal_Test
29.6,55,100,37,0.0,72.777,196.04,0.0001,0,0.8,0,0.0027373,11.855,0.71463,60987,66518.0,6.5233,297.99,289.67,0.92846,5.0523,,35,,1.1062,0.19197,,,0.64883,0,,0,0,2,77,77,0,23945.0,23755.0,77,Normal_Test
29.8,55,100,37,0.0,63.98,191.4,0.0001,0,0.8,0,0.0027144,11.834,0.74208,61003,66543.0,6.5237,297.97,284.88,0.93341,5.0334,,35,,1.1062,0.19196,,,0.65229,0,,0,0,2,77,77,0,25073.0,24550.0,77,Normal_Test
30.0,55,100,37,0.0,55.057,185.32,0.0001,0,0.8,0,0.0026451,11.821,0.77031,61017,66566.0,6.5171,297.96,282.11,0.9383,5.0253,,35,,1.1064,0.19195,,,0.65572,0,,0,0,2,77,77,0,24705.0,24515.0,77,Normal_Test
30.2,55,100,37,0.0,48.745,181.08,0.0001,0,0.9,0,0.0026369,12.609,0.79889,61029,66587.0,6.506,297.97,284.24,0.94318,5.0339,,35,,1.1214,0.19179,,,0.65914,0,,0,0,2,77,77,0,24338.0,24315.0,77,Normal_Test
30.4,55,100,37,0.0,46.868,182.38,0.0001,0,0.9,0,0.0026043,12.569,0.82761,61041,66609.0,6.494,297.98,285.7,0.94806,5.0532,,35,,1.1336,0.19165,,,0.66256,0,,0,0,2,77,77,0,24972.0,25449.0,77,Normal_Test
30.6,55,100,37,0.0,49.808,183.03,0.0001,0,0.9,0,0.0025239,12.571,0.85724,61054,66631.0,6.4867,297.98,286.3,0.95288,5.0754,,35,,1.1359,0.19162,,,0.66594,0,,0,0,2,77,77,0,24610.0,24588.0,77,Normal_Test
30.8,55,100,37,0.0,55.629,182.83,0.0001,0,0.9,0,0.0025207,12.557,0.88676,61068,66654.0,6.4838,297.98,286.95,0.95767,5.1155,,35,,1.1387,0.19158,,,0.6693,0,,0,0,2,77,77,0,24748.0,25059.0,77,Normal_Test
31.0,55,100,37,0.0,62.626,182.79,0.0001,0,0.9,0,0.0025002,12.537,0.91664,61084,66678.0,6.4876,297.98,286.13,0.96243,5.155,,35,,1.1506,0.19145,,,0.67263,0,,0,0,2,77,77,0,25388.0,24866.0,77,Normal_Test
31.2,55,100,37,0.0,68.084,181.06,0.0001,0,0.9,0,0.0025459,12.491,0.94622,61100,66704.0,6.4931,297.97,284.38,0.96723,5.2005,,35,,1.1611,0.19133,,,0.67599,0,,0,0,2,77,77,0,26026.0,25505.0,77,Normal_Test
31.4,55,100,37,0.0,71.372,178.13,0.0001,0,0.9,0,0.0025332,12.458,0.97603,61117,66730.0,6.5014,297.97,283.95,0.97204,5.2367,,35,,1.1756,0.19117,,,0.67936,0,,0,0,2,77,77,0,25665.0,25644.0,77,Normal_Test
31.6,55,100,37,0.0,71.313,176.59,0.0001,0,0.9,0,0.0024864,12.461,1.0064,61134,66756.0,6.5101,297.96,281.9,0.97681,5.2726,,35,,1.1733,0.19118,,,0.68271,0,,0,0,2,77,77,0,25307.0,25453.0,77,Normal_Test
31.8,55,100,37,0.0,67.805,173.01,0.0001,0,0.9,0,0.0024707,12.444,1.037,61151,66781.0,6.5175,297.95,278.17,0.98153,5.3066,,35,,1.173,0.19118,,,0.68602,0,,0,0,2,77,77,0,26451.0,26097.0,77,Normal_Test
32.0,55,100,37,0.0,61.328,51.902,185.16,0,0.9,0,0.0024813,12.391,1.068,61166,66806.0,6.5204,298.65,478.09,0.98626,5.3395,,35,,1.1877,0.19102,,,0.68933,0,,0,0,2,77,77,0,25596.0,25909.0,77,Normal_Test
32.2,55,100,43,0.0,53.704,292.42,18.516,0,0.9,0,0.0028696,12.108,1.0955,61181,66830.0,6.5148,298.57,454.0,0.99134,5.3702,,35,,1.2649,0.1902,,,0.6929,0,,0,0,2,77,77,0,26224.0,26537.0,77,Normal_Test
32.4,55,100,43,0.0,48.336,282.42,1.8516,0,0.9,0,0.0028188,12.082,1.1236,61194,66853.0,6.5041,298.46,423.18,0.99659,5.3466,,35,,1.2819,0.19002,,,0.69657,0,,0,0,2,77,77,0,25855.0,26168.0,77,Normal_Test
32.6,55,100,43,0.0,47.231,267.02,0.18516,0,0.9,0,0.0027899,12.089,1.1524,61208,66876.0,6.4934,298.37,397.01,1.0018,5.3182,,35,,1.2723,0.19011,,,0.70022,0,,0,0,2,77,77,0,26989.0,26969.0,77,Normal_Test
32.8,55,100,43,0.0,50.406,253.37,0.018516,0,0.9,0,0.0027964,12.04,1.1814,61222,66899.0,6.4868,298.3,376.79,1.007,5.2913,,35,,1.2828,0.18999,,,0.70387,0,,0,0,2,77,77,0,26625.0,26772.0,77,Normal_Test
33.0,55,100,43,0.0,56.19,243.37,0.0018516,0,0.9,0,0.0027435,12.058,1.211,61237,66924.0,6.4835,298.24,361.6,1.0122,5.2726,,35,,1.273,0.19008,,,0.7075,0,,0,0,2,77,77,0,27263.0,27077.0,77,Normal_Test
33.2,55,100,43,0.0,63.306,236.64,0.00018516,0,0.9,0,0.0027324,12.032,1.2411,61254,66950.0,6.4844,298.2,350.05,1.0173,5.2688,,35,,1.2761,0.19004,,,0.71111,0,,0,0,2,77,77,0,26903.0,26718.0,77,Normal_Test
33.4,55,100,43,0.0,70.058,232.19,0.0001,0,0.9,0,0.0026925,12.037,1.2714,61272,66978.0,6.4905,298.18,344.48,1.0225,5.2829,,35,,1.272,0.19007,,,0.71471,0,,0,0,2,77,77,0,27546.0,27693.0,77,Normal_Test
33.6,55,100,43,0.0,74.354,233.37,0.0001,0,0.9,0,0.0027185,12.014,1.3015,61291,67006.0,6.4972,298.18,343.14,1.0276,5.307,,35,,1.2636,0.19015,,,0.71832,0,,0,0,2,77,77,0,27686.0,28167.0,77,Normal_Test
33.8,55,100,43,0.0,75.989,238.77,0.0001,0,0.9,0,0.0026956,11.999,1.3319,61310,67035.0,6.5029,298.16,337.72,1.0328,5.3317,,35,,1.2645,0.19013,,,0.72193,0,,0,0,2,77,77,0,27328.0,26976.0,77,Normal_Test
34.0,55,100,43,0.0,75.345,238.95,0.0001,0,0.9,0,0.0026778,11.977,1.3624,61329,67063.0,6.5079,298.14,332.31,1.0379,5.3664,,35,,1.2689,0.19007,,,0.72553,0,,0,0,2,77,77,0,27471.0,27120.0,77,Normal_Test
34.2,55,100,43,0.0,72.69,238.55,0.0001,0,0.9,0,0.0026471,11.942,1.3935,61348,67092.0,6.5102,298.12,326.01,1.043,5.4055,,35,,1.2839,0.18991,,,0.7291,0,,0,0,2,77,77,0,27617.0,27599.0,77,Normal_Test
34.4,55,100,43,0.0,69.119,236.37,0.0001,0,0.9,0,0.0026164,11.934,1.425,61365,67119.0,6.5101,298.1,320.09,1.0481,5.4517,,35,,1.2824,0.18991,,,0.73265,0,,0,0,2,77,77,0,27764.0,27747.0,77,Normal_Test
34.6,55,100,43,0.0,65.625,233.84,0.0001,0,0.9,0,0.0025642,11.941,1.4573,61383,67146.0,6.5082,298.07,312.2,1.0531,5.4989,,35,,1.2757,0.18997,,,0.73615,0,,0,0,2,77,77,0,28415.0,28898.0,77,Normal_Test
34.8,55,100,43,0.0,62.854,228.14,0.0001,0,0.9,0,0.0025442,11.924,1.4897,61399,67172.0,6.5048,298.06,310.08,1.058,5.5491,,35,,1.2748,0.18997,,,0.73962,0,,0,0,2,77,77,0,27568.0,27717.0,77,Normal_Test
35.0,55,100,43,0.0,61.459,228.44,0.0001,0,0.9,0,0.0025225,11.901,1.5225,61416,67197.0,6.5029,298.05,307.39,1.0629,5.5936,,35,,1.2779,0.18993,,,0.74307,0,,0,0,2,77,77,0,27721.0,27538.0,77,Normal_Test
35.2,55,100,43,0.0,60.808,227.61,0.0001,0,0.9,0,0.0025379,11.889,1.5553,61432,67223.0,6.4994,298.03,301.18,1.0679,5.6314,,35,,1.2639,0.19007,,,0.74653,0,,0,0,2,77,77,0,28875.0,29026.0,77,Normal_Test
35.4,55,100,43,0.0,61.582,222.21,0.0001,0,0.9,0,0.0025404,11.869,1.588,61449,67249.0,6.4951,298.02,297.19,1.0728,5.6611,,35,,1.2565,0.19013,,,0.75,0,,0,0,2,77,77,0,28529.0,28680.0,77,Normal_Test
35.6,55,100,43,0.0,64.06,218.75,0.0001,0,0.9,0,0.0024958,11.867,1.6215,61465,67275.0,6.4927,298.01,294.22,1.0777,5.6795,,35,,1.2542,0.19015,,,0.75345,0,,0,0,2,77,77,0,28686.0,29004.0,77,Normal_Test
35.8,55,100,43,0.0,67.487,215.96,0.0001,0,0.9,0,0.0024648,11.877,1.6555,61483,67303.0,6.4917,297.99,289.7,1.0826,5.7072,,35,,1.234,0.19035,,,0.75688,0,,0,0,2,77,77,0,28346.0,28497.0,77,Normal_Test
36.0,55,100,43,0.0,71.321,210.88,0.0001,0,0.9,0,0.0024475,11.86,1.6899,61502,67330.0,6.49,297.98,286.36,1.0875,5.7478,1199.1,35,1961.5,1.2352,0.19033,1.5553,13.475,0.7603,0,35.816,0,0,2,77,77,0,29508.0,28993.0,77,Normal_Test
36.2,55,100,47,0.0,75.843,206.67,0.0001,0,0.9,0,0.0026045,11.726,1.7234,61522,67360.0,6.4912,297.98,285.99,1.0925,5.7982,,35,,1.2629,0.19003,,,0.76383,0,,0,0,2,77,77,0,29665.0,29150.0,77,Normal_Test
36.4,55,100,47,0.0,79.862,205.57,0.0001,0,0.9,0,0.0025475,11.731,1.7574,61543,67391.0,6.4953,297.98,286.46,1.0976,5.8343,,35,,1.2613,0.19004,,,0.7674,0,,0,0,2,77,77,0,28825.0,28310.0,77,Normal_Test
36.6,55,100,47,0.0,82.246,205.36,0.0001,0,0.9,0,0.0025782,11.698,1.7911,61564,67422.0,6.5,298.0,290.79,1.1027,5.877,,35,,1.2625,0.19002,,,0.77098,0,,0,0,2,77,77,0,29983.0,30136.0,77,Normal_Test
36.8,55,100,47,0.0,82.748,209.82,0.0001,0,0.9,0,0.0025144,11.724,1.8257,61586,67453.0,6.5044,297.99,289.48,1.1078,5.9076,,35,,1.251,0.19012,,,0.77452,0,,0,0,2,77,77,0,29146.0,29298.0,77,Normal_Test
37.0,55,100,47,0.0,81.51,207.96,0.0001,0,0.9,0,0.0024924,11.719,1.8605,61607,67484.0,6.5107,298.0,290.64,1.1128,5.9453,,35,,1.2429,0.1902,,,0.77802,0,,0,0,2,77,77,0,29310.0,29129.0,77,Normal_Test
37.2,55,100,47,0.0,77.759,209.05,0.0001,0,0.9,0,0.0024725,11.707,1.8957,61627,67514.0,6.5148,298.01,296.13,1.1177,5.9789,,35,,1.2372,0.19025,,,0.78151,0,,0,0,2,77,77,0,30475.0,30629.0,77,Normal_Test
37.4,55,100,47,0.0,72.348,215.43,0.0001,0,0.9,0,0.0024621,11.673,1.9312,61647,67543.0,6.5158,298.02,298.0,1.1227,6.0017,,35,,1.2454,0.19015,,,0.78497,0,,0,0,2,77,77,0,30143.0,29629.0,77,Normal_Test
37.6,55,100,47,0.0,66.577,218.06,0.0001,0,0.9,0,0.0024239,11.662,1.9673,61665,67571.0,6.5104,298.02,296.98,1.1276,6.0253,,35,,1.2439,0.19016,,,0.78841,0,,0,0,2,77,77,0,29813.0,30133.0,77,Normal_Test
37.8,55,100,47,0.0,62.957,217.56,0.0001,0,0.9,0,0.0023528,11.672,2.0039,61683,67598.0,6.5053,298.01,295.18,1.1324,6.0478,,35,,1.2335,0.19026,,,0.7918,0,,0,0,2,77,77,0,29985.0,29806.0,77,Normal_Test
38.0,55,100,47,0.0,61.363,216.07,0.0001,0,0.9,0,0.0023181,11.663,2.0407,61700,67625.0,6.501,298.0,292.81,1.1372,6.0752,,35,,1.2368,0.19022,,,0.79515,0,,0,0,2,77,77,0,31159.0,30646.0,77,Normal_Test
38.2,55,100,47,0.0,61.463,213.69,0.0001,0,0.9,0,0.0022967,11.64,2.0777,61717,67651.0,6.4994,297.98,285.86,1.1419,6.1005,,35,,1.2443,0.19013,,,0.79848,0,,0,0,2,77,77,0,30833.0,30988.0,77,Normal_Test
38.4,55,100,47,0.0,62.233,205.53,0.0001,0,0.9,0,0.0022676,11.64,2.1149,61735,67678.0,6.498,297.96,279.15,1.1466,6.1219,,35,,1.2465,0.1901,,,0.80177,0,,0,0,2,77,77,0,31008.0,30663.0,77,Normal_Test
38.6,55,100,47,0.0,63.532,196.86,0.0001,0,0.9,0,0.0022541,11.62,2.1522,61753,67705.0,6.4993,297.93,272.85,1.1513,6.1395,,35,,1.2471,0.19008,,,0.80505,0,,0,0,2,77,77,0,31184.0,31006.0,77,Normal_Test
38.8,55,100,47,0.0,64.336,59.058,210.93,0,0.9,0,0.0022517,11.596,2.1896,61770,67733.0,6.5041,298.7,493.48,1.1559,6.1605,,35,,1.2568,0.18997,,,0.80832,0,,0,0,2,77,77,0,31861.0,32017.0,77,Normal_Test
39.0,55,100,47,0.0,63.203,320.76,21.093,0,0.9,0,0.0022408,11.575,2.2275,61788,67759.0,6.508,298.58,459.92,1.1606,6.1825,,35,,1.2583,0.18995,,,0.81157,0,,0,0,2,77,77,0,31540.0,31196.0,77,Normal_Test
39.2,55,100,47,0.0,60.533,301.07,2.1093,0,0.9,0,0.0022492,11.519,2.2657,61805,67786.0,6.5092,298.43,414.81,1.1652,6.2086,,35,,1.2748,0.18977,,,0.81483,0,,0,0,2,77,77,0,31220.0,31376.0,77,Normal_Test
39.4,55,100,47,0.0,57.392,269.83,0.21093,0,0.9,0,0.0022103,11.527,2.304,61821,67812.0,6.506,298.32,382.92,1.1699,6.2493,,35,,1.2628,0.18988,,,0.81808,0,,0,0,2,77,77,0,31401.0,31391.0,77,Normal_Test
39.6,55,100,47,0.0,55.535,248.86,0.021093,0,0.9,0,0.0022087,11.504,2.3426,61837,67837.0,6.5033,298.24,361.02,1.1745,6.2899,,35,,1.2582,0.18992,,,0.82132,0,,0,0,2,77,77,0,31583.0,31573.0,77,Normal_Test
39.8,55,100,47,0.0,54.734,235.34,0.0021093,0,0.9,0,0.0022411,11.457,2.3811,61853,67862.0,6.5002,298.19,345.41,1.1791,6.332,,35,,1.2645,0.18985,,,0.82458,0,,0,0,2,77,77,0,32765.0,33256.0,77,Normal_Test
40.0,55,100,47,0.0,55.165,226.25,0.00021093,0,0.9,0,0.002218,11.43,2.4196,61869,67888.0,6.4972,298.12,326.94,1.1838,6.3728,,35,,1.2742,0.18974,,,0.82784,0,,0,0,2,77,77,0,31947.0,31438.0,77,Normal_Test
40.2,60,100,51,0.0,56.792,211.56,0.0001,0,1.1,0,0.0023026,13.168,2.4579,61886,67915.0,6.4934,298.09,317.68,1.0973,6.4017,,35,,1.2779,0.19097,,,0.83692,0,,0,0,2,77,77,0,33127.0,33285.0,77,Normal_Test
40.4,60,100,51,0.0,59.972,205.54,0.0001,0,1.1,0,0.0022346,13.177,2.4965,61904,67942.0,6.4953,298.06,309.31,1.097,6.4345,,35,,1.2606,0.19114,,,0.83669,0,,0,0,2,77,77,0,32309.0,31801.0,77,Normal_Test
40.6,60,100,51,0.0,62.362,199.15,0.0001,0,1.1,0,0.0021858,13.2,2.5354,61922,67970.0,6.5014,298.03,301.89,1.101,6.4686,,35,,1.2527,0.1912,,,0.83979,0,,0,0,2,77,77,0,32993.0,32652.0,77,Normal_Test
40.8,60,100,51,0.0,62.3,192.79,0.0001,0,1.1,0,0.0021833,13.172,2.5743,61941,67998.0,6.508,298.03,299.39,1.1053,6.4964,,35,,1.2496,0.19122,,,0.84306,0,,0,0,2,77,77,0,33677.0,33502.0,77,Normal_Test
41.0,60,100,51,0.0,59.638,191.31,0.0001,0,1.1,0,0.002148,13.16,2.6133,61959,68025.0,6.5126,298.01,295.26,1.1096,6.5218,,35,,1.2537,0.19118,,,0.84631,0,,0,0,2,77,77,0,33361.0,32854.0,77,Normal_Test
41.2,60,100,51,0.0,55.121,187.44,0.0001,0,1.1,0,0.0021441,13.146,2.6521,61975,68052.0,6.5145,298.01,294.23,1.1138,6.5407,,35,,1.2482,0.19122,,,0.84956,0,,0,0,2,77,77,0,33545.0,33538.0,77,Normal_Test
41.4,60,100,51,0.0,49.844,186.77,0.0001,0,1.1,0,0.0021437,13.078,2.6912,61991,68077.0,6.511,298.01,295.65,1.118,6.5463,,35,,1.2754,0.19095,,,0.8528,0,,0,0,2,77,77,0,33729.0,34223.0,77,Normal_Test
41.6,60,100,51,0.0,45.976,188.81,0.0001,0,1.1,0,0.0021516,13.033,2.7305,62006,68101.0,6.5041,298.03,299.94,1.1223,6.5532,,35,,1.2899,0.19081,,,0.85605,0,,0,0,2,77,77,0,33415.0,33075.0,77,Normal_Test
41.8,60,100,51,0.0,44.855,194.38,0.0001,0,1.1,0,0.002134,13.014,2.7696,62021,68126.0,6.4985,298.04,302.39,1.1265,6.5593,,35,,1.2994,0.19071,,,0.85929,0,,0,0,2,77,77,0,34600.0,34094.0,77,Normal_Test
42.0,60,100,51,0.0,45.956,198.24,0.0001,0,1.1,0,0.0021418,12.987,2.809,62036,68150.0,6.4948,298.05,306.36,1.1308,6.5575,,35,,1.2974,0.19072,,,0.86254,0,,0,0,2,77,77,0,33786.0,33280.0,77,Normal_Test
42.2,60,100,51,0.0,48.537,204.28,0.0001,0,1.1,0,0.0021304,12.967,2.8488,62052,68176.0,6.494,298.05,306.53,1.135,6.5568,,35,,1.3034,0.19066,,,0.86578,0,,0,0,2,77,77,0,34474.0,34802.0,77,Normal_Test
42.4,60,100,51,0.0,51.431,206.26,0.0001,0,1.1,0,0.0021285,12.947,2.8886,62068,68201.0,6.496,298.06,307.84,1.1392,6.5594,,35,,1.3021,0.19066,,,0.86902,0,,0,0,2,77,77,0,34162.0,33657.0,77,Normal_Test
42.6,60,100,51,0.0,53.55,209.73,0.0001,0,1.1,0,0.0021297,12.926,2.9288,62084,68227.0,6.5,298.05,307.18,1.1435,6.5706,,35,,1.3019,0.19065,,,0.87227,0,,0,0,2,77,77,0,34852.0,34348.0,77,Normal_Test
