Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
171.8,75,100,80,0.0,36.132,8.9411,97.069,150,0.9,-4000,0.0011296,12.077,23.241,71431,79363.0,6.5026,298.08,323.38,1.4694,8.6921,,23,,1.2473,0.1929,,,1.4024,0,,0,0,2,78,78,0,132440.0,132620.0,78,Validation
172.0,75,100,80,0.0,35.587,67.764,9.7069,150,0.9,-4000,0.0011605,12.054,23.269,70782,78620.0,6.5216,297.96,283.97,1.4556,8.7772,,23,,1.2429,0.19296,,,1.3892,0,,0,0,2,78,78,0,132580.0,133080.0,78,Validation
172.2,75,100,80,0.0,27.466,29.522,0.97069,150,0.9,0,0.0011214,12.061,23.297,70829,78675.0,6.504,297.87,251.72,1.4517,8.7745,,23,,1.2282,0.19307,,,1.3855,0,,0,0,2,78,78,0,132710.0,132880.0,78,Validation
172.4,75,100,80,0.0,26.502,8.8566,55.208,150,0.9,0,0.0010973,12.07,23.324,70875,78730.0,6.4871,297.94,276.4,1.4518,8.6793,,23,,1.2238,0.19311,,,1.3856,0,,0,0,2,78,78,0,132840.0,132840.0,78,Validation
172.6,75,100,80,0.0,32.193,2.657,0.0001,150,0.9,0,0.001126,12.083,23.351,70923,78786.0,6.4771,297.87,253.35,1.4521,8.5154,,23,,1.214,0.19318,,,1.3858,0,,0,0,2,78,78,0,131970.0,131640.0,78,Validation
172.8,75,100,80,0.0,41.845,0.79709,66.295,150,0.9,0,0.0011115,12.123,23.377,70973,78844.0,6.4776,297.98,289.93,1.4524,8.3245,,23,,1.2062,0.19324,,,1.3861,0,,0,0,2,78,78,0,132090.0,132430.0,78,Validation
173.0,75,100,80,0.0,51.31,33.714,6.6295,150,0.9,0,0.0011286,12.15,23.403,71024,78904.0,6.4866,297.89,259.65,1.4526,8.0872,,23,,1.1984,0.1933,,,1.3863,0,,0,0,2,78,78,0,132720.0,133220.0,78,Validation
173.2,75,100,80,0.0,57.167,10.114,108.71,150,0.9,0,0.0011639,12.146,23.43,71077,78965.0,6.4993,298.1,330.31,1.4529,7.8355,,23,,1.2031,0.19326,,,1.3866,0,,0,0,2,78,78,0,132340.0,133020.0,78,Validation
173.4,75,100,80,0.0,57.97,78.354,10.871,150,0.9,0,0.0011104,12.197,23.455,71129,79026.0,6.5122,297.97,286.78,1.4532,7.5993,,23,,1.1765,0.19346,,,1.3869,0,,0,0,2,78,78,0,132960.0,133140.0,78,Validation
173.6,75,100,80,0.0,53.624,36.499,1.0871,150,0.9,0,0.0011631,12.144,23.482,71181,79086.0,6.5192,297.87,251.34,1.4535,7.3499,,23,,1.1982,0.1933,,,1.3872,0,,0,0,2,78,78,0,133590.0,134100.0,78,Validation
173.8,75,100,80,0.0,46.469,10.95,61.975,150,0.9,0,0.0011621,12.119,23.509,71231,79144.0,6.5184,297.95,280.61,1.4538,7.1519,,23,,1.208,0.19322,,,1.3874,0,,0,0,2,78,78,0,133720.0,133390.0,78,Validation
174.0,75,100,80,0.0,39.641,36.401,6.1975,150,0.9,0,0.0011967,12.081,23.537,71280,79202.0,6.5127,297.87,250.91,1.4541,7.0097,,23,,1.2115,0.1932,,,1.3877,0,,0,0,2,78,78,0,132850.0,133190.0,78,Validation
174.2,75,100,80,0.0,35.099,10.92,110.41,150,0.9,0,0.0012319,12.056,23.566,71328,79258.0,6.5028,298.09,325.8,1.4544,6.9426,,23,,1.2088,0.19322,,,1.388,0,,0,0,2,78,78,0,133490.0,133830.0,78,Validation
174.4,75,100,80,0.0,34.493,82.211,11.041,150,0.9,0,0.0012527,12.053,23.595,71376,79315.0,6.4934,297.97,284.55,1.4547,6.9423,,23,,1.2029,0.19326,,,1.3884,0,,0,0,2,78,78,0,133130.0,133470.0,78,Validation
174.6,75,100,80,0.0,37.672,42.207,1.1041,150,0.9,0,0.0012676,12.056,23.624,71424,79372.0,6.4864,297.86,249.35,1.4551,6.9914,,23,,1.1992,0.19329,,,1.3887,0,,0,0,2,78,78,0,134270.0,133940.0,78,Validation
174.8,75,100,80,0.0,43.643,12.662,70.247,150,0.9,0,0.0012617,12.084,23.653,71474,79430.0,6.4853,297.97,287.25,1.4554,7.0921,,23,,1.1921,0.19334,,,1.389,0,,0,0,2,78,78,0,134410.0,134750.0,78,Validation
175.0,75,100,80,0.0,50.011,46.488,7.0247,150,0.9,0,0.0012912,12.093,23.682,71525,79490.0,6.4871,297.88,254.3,1.4558,7.2046,,23,,1.1902,0.19335,,,1.3893,0,,0,0,2,78,78,0,133540.0,134220.0,78,Validation
175.2,75,100,80,0.0,55.662,13.946,127.43,150,0.9,0,0.0013318,12.088,23.711,71577,79550.0,6.4936,298.14,342.73,1.4561,7.3265,,23,,1.1955,0.19331,,,1.3897,0,,0,0,2,78,78,0,133680.0,134030.0,78,Validation
175.4,75,100,80,0.0,58.745,99.032,12.743,150,0.9,0,0.001329,12.108,23.74,71630,79612.0,6.5039,298.0,295.29,1.4565,7.4659,,23,,1.1852,0.19339,,,1.3901,0,,0,0,2,78,78,0,133820.0,134160.0,78,Validation
175.6,75,100,80,0.0,57.701,54.505,1.2743,150,0.9,0,0.0012999,12.149,23.768,71682,79673.0,6.511,297.87,252.87,1.4569,7.5955,,23,,1.1486,0.19366,,,1.3904,0,,0,0,2,78,78,0,133960.0,134130.0,78,Validation
175.8,75,100,80,0.0,53.83,16.351,82.209,150,0.9,0,0.0012987,12.139,23.797,71734,79734.0,6.5145,298.01,299.16,1.4572,7.7072,,23,,1.1472,0.19367,,,1.3908,0,,0,0,2,78,78,0,134090.0,134270.0,78,Validation
176.0,75,100,80,0.0,48.565,58.998,8.2209,150,0.9,0,0.0013132,12.11,23.826,71785,79793.0,6.5133,297.9,261.91,1.4576,7.8158,,23,,1.1591,0.19358,,,1.3911,0,,0,0,2,78,78,0,134230.0,134410.0,78,Validation
176.2,75,100,80,0.0,43.777,17.699,145.07,150,0.9,0,0.0012973,12.108,23.855,71835,79852.0,6.5065,298.2,364.63,1.4579,7.9155,,23,,1.1557,0.19361,,,1.3914,0,,0,0,2,78,78,0,135370.0,135550.0,78,Validation
176.4,75,100,80,0.0,41.724,117.71,14.507,150,0.9,0,0.0012957,12.128,23.884,71884,79910.0,6.4983,298.04,310.6,1.4583,7.9916,,23,,1.1307,0.19379,,,1.3918,0,,0,0,2,78,78,0,134510.0,134520.0,78,Validation
176.6,75,100,80,0.0,42.933,68.823,1.4507,150,0.9,0,0.0012799,12.156,23.912,71934,79968.0,6.4914,297.91,264.33,1.4587,8.0446,,23,,1.1065,0.19398,,,1.3921,0,,0,0,2,78,78,0,134640.0,135320.0,78,Validation
176.8,75,100,80,0.0,46.88,20.647,88.35,150,0.9,0,0.0012965,12.185,23.941,71984,80028.0,6.4893,298.05,314.64,1.459,8.0751,,23,,1.0791,0.19418,,,1.3925,0,,0,0,2,78,78,0,134780.0,135290.0,78,Validation
177.0,75,100,80,0.0,51.654,68.495,8.835,150,0.9,0,0.0013168,12.191,23.969,72036,80088.0,6.4916,297.93,272.71,1.4594,8.0918,,23,,1.0751,0.19421,,,1.3928,0,,0,0,2,78,78,0,135420.0,135430.0,78,Validation
177.2,75,100,80,0.0,55.538,20.549,154.97,150,0.9,0,0.0012777,12.234,23.997,72088,80149.0,6.498,298.25,380.98,1.4597,8.0982,,23,,1.0639,0.19429,,,1.3931,0,,0,0,2,78,78,0,135550.0,135730.0,78,Validation
177.4,75,100,80,0.0,56.839,127.02,15.497,150,0.9,0,0.0012753,12.231,24.024,72140,80210.0,6.5064,298.07,319.1,1.4601,8.0647,,23,,1.0721,0.19423,,,1.3935,0,,0,0,2,78,78,0,135180.0,135520.0,78,Validation
177.6,75,100,80,0.0,54.802,72.126,1.5497,150,0.9,0,0.001273,12.235,24.052,72192,80270.0,6.5126,297.92,268.71,1.4604,8.0088,,23,,1.065,0.19428,,,1.3938,0,,0,0,2,78,78,0,135310.0,135320.0,78,Validation
177.8,75,100,80,0.0,50.305,21.638,86.903,150,0.9,0,0.0012565,12.227,24.079,72243,80330.0,6.5134,298.06,316.52,1.4607,7.9416,,23,,1.0654,0.19428,,,1.3941,0,,0,0,2,78,78,0,135940.0,136450.0,78,Validation
178.0,75,100,80,0.0,45.477,67.387,8.6903,150,0.9,0,0.0012424,12.214,24.107,72293,80389.0,6.5095,297.94,275.58,1.4611,7.8726,,23,,1.0718,0.19423,,,1.3944,0,,0,0,2,78,78,0,136570.0,136580.0,78,Validation
178.2,75,100,80,0.0,42.222,20.216,149.19,150,0.9,0,0.001276,12.167,24.135,72343,80447.0,6.5029,298.24,380.91,1.4614,7.8057,,23,,1.1039,0.19399,,,1.3947,0,,0,0,2,78,78,0,135700.0,136050.0,78,Validation
178.4,75,100,80,0.0,41.586,123.67,14.919,150,0.9,0,0.0012342,12.188,24.162,72392,80505.0,6.4979,298.08,324.21,1.4617,7.7632,,23,,1.1037,0.19399,,,1.3951,0,,0,0,2,78,78,0,136330.0,136350.0,78,Validation
178.6,75,100,80,0.0,42.956,74.189,1.4919,150,0.9,0,0.0012379,12.203,24.189,72441,80563.0,6.4953,297.95,277.51,1.462,7.7036,,23,,1.0916,0.19408,,,1.3954,0,,0,0,2,78,78,0,136960.0,137310.0,78,Validation
178.8,75,100,80,0.0,45.349,22.257,84.355,150,0.9,0,0.0012494,12.212,24.216,72491,80622.0,6.4945,298.08,324.15,1.4624,7.6501,,23,,1.0819,0.19415,,,1.3957,0,,0,0,2,78,78,0,136090.0,136100.0,78,Validation
179.0,75,100,80,0.0,48.081,67.563,8.4355,150,0.9,0,0.0012855,12.189,24.243,72542,80681.0,6.496,297.97,285.31,1.4627,7.6048,,23,,1.0982,0.19403,,,1.396,0,,0,0,2,78,78,0,136720.0,136730.0,78,Validation
179.2,75,100,80,0.0,50.181,31.054,0.84355,150,0.9,0,0.001317,12.17,24.271,72593,80741.0,6.5003,297.88,254.27,1.463,7.5877,,23,,1.1122,0.19392,,,1.3963,0,,0,0,2,78,78,0,137350.0,138040.0,78,Validation
179.4,75,100,80,0.0,50.579,9.3162,53.904,150,0.9,0,0.0013601,12.162,24.3,72644,80801.0,6.505,297.95,279.41,1.4634,7.6026,,23,,1.1037,0.19399,,,1.3967,0,,0,0,2,78,78,0,136490.0,136670.0,78,Validation
179.6,75,100,80,0.0,49.106,30.391,5.3904,150,0.9,0,0.0013631,12.167,24.328,72695,80861.0,6.5072,297.88,253.39,1.4638,7.6466,,23,,1.0911,0.19408,,,1.3971,0,,0,0,2,78,78,0,137630.0,137640.0,78,Validation
179.8,75,100,80,0.0,46.759,9.1174,95.35,150,0.9,0,0.0013468,12.151,24.357,72745,80920.0,6.5075,298.06,316.13,1.4642,7.7052,,23,,1.1072,0.19396,,,1.3974,0,,0,0,2,78,78,0,137760.0,138280.0,78,Validation
180.0,75,100,80,0.0,44.268,67.146,9.535,150,0.9,0,0.0013676,12.131,24.385,72795,80979.0,6.5069,297.96,281.45,1.4646,7.7689,1200.6,23,1865.6,1.1177,0.19388,24.271,23.052,1.3978,0,71.821,0,0,2,78,78,0,137400.0,137080.0,78,Validation
180.2,75,100,80,0.0,42.031,33.671,0.9535,150,0.9,0,0.0012737,12.161,24.413,72844,81037.0,6.5045,297.87,250.11,1.4649,7.8403,,23,,1.1255,0.19382,,,1.3982,0,,0,0,2,78,78,0,137530.0,137380.0,78,Validation
180.4,75,100,80,0.0,40.758,10.101,62.103,150,0.9,0,0.001277,12.147,24.44,72893,81095.0,6.4991,297.96,282.41,1.4653,7.8653,,23,,1.1331,0.19376,,,1.3985,0,,0,0,2,78,78,0,137660.0,137510.0,78,Validation
180.6,75,100,80,0.0,41.648,37.713,6.2103,150,0.9,0,0.0012528,12.162,24.467,72943,81153.0,6.495,297.88,254.18,1.4656,7.8948,,23,,1.1295,0.19379,,,1.3988,0,,0,0,2,78,78,0,137290.0,137310.0,78,Validation
180.8,75,100,80,0.0,44.154,11.314,109.03,150,0.9,0,0.0012408,12.161,24.494,72992,81211.0,6.4936,298.09,327.19,1.466,7.9099,,23,,1.1467,0.19366,,,1.3991,0,,0,0,2,78,78,0,138420.0,138430.0,78,Validation
181.0,75,100,80,0.0,47.223,79.382,10.903,150,0.9,0,0.0012622,12.162,24.52,73043,81271.0,6.4932,297.98,287.68,1.4663,7.9047,,23,,1.1463,0.19366,,,1.3995,0,,0,0,2,78,78,0,138540.0,138890.0,78,Validation
181.2,75,100,80,0.0,50.442,42.224,1.0903,150,0.9,0,0.0012506,12.182,24.546,73094,81330.0,6.4959,297.87,252.34,1.4666,7.8982,,23,,1.1431,0.19369,,,1.3998,0,,0,0,2,78,78,0,138170.0,138020.0,78,Validation
181.4,75,100,80,0.0,52.595,12.667,69.289,150,0.9,0,0.0012767,12.153,24.573,73145,81391.0,6.499,297.98,289.39,1.467,7.8712,,23,,1.1701,0.19348,,,1.4001,0,,0,0,2,78,78,0,138290.0,138640.0,78,Validation
181.6,75,100,80,0.0,53.51,45.181,6.9289,150,0.9,0,0.001271,12.179,24.599,73197,81451.0,6.5011,297.9,259.42,1.4673,7.843,,23,,1.1468,0.19366,,,1.4004,0,,0,0,2,78,78,0,138920.0,139600.0,78,Validation
181.8,75,100,80,0.0,53.597,13.554,118.17,150,0.9,0,0.0012777,12.18,24.624,73248,81512.0,6.5045,298.12,339.66,1.4677,7.8209,,23,,1.1465,0.19366,,,1.4008,0,,0,0,2,78,78,0,139040.0,138890.0,78,Validation
182.0,75,100,80,0.0,52.323,89.069,11.817,150,0.9,0,0.0012633,12.18,24.65,73300,81572.0,6.5062,298.01,298.73,1.468,7.7928,,23,,1.149,0.19364,,,1.4011,0,,0,0,2,78,78,0,138660.0,138510.0,78,Validation
182.2,75,100,80,0.0,50.377,51.818,1.1817,150,0.9,0,0.0012588,12.174,24.676,73351,81632.0,6.5078,297.9,260.33,1.4684,7.7685,,23,,1.1516,0.19362,,,1.4014,0,,0,0,2,78,78,0,138780.0,138800.0,78,Validation
182.4,75,100,80,0.0,47.787,15.545,75.856,150,0.9,0,0.0012686,12.169,24.702,73401,81691.0,6.5062,298.02,302.28,1.4687,7.7437,,23,,1.1483,0.19364,,,1.4018,0,,0,0,2,78,78,0,138910.0,138760.0,78,Validation
182.6,75,100,80,0.0,45.829,53.653,7.5856,150,0.9,0,0.0012261,12.181,24.727,73451,81750.0,6.5052,297.92,268.94,1.4691,7.7134,,23,,1.1548,0.19359,,,1.4021,0,,0,0,2,78,78,0,138520.0,138540.0,78,Validation
182.8,75,100,80,0.0,44.276,16.096,127.33,150,0.9,0,0.0011954,12.188,24.75,73501,81808.0,6.5034,298.17,355.51,1.4694,7.6575,,23,,1.1628,0.19353,,,1.4024,0,,0,0,2,78,78,0,139640.0,140160.0,78,Validation
183.0,75,100,80,0.0,43.452,98.627,12.733,150,0.9,0,0.0011585,12.195,24.774,73550,81866.0,6.5025,298.03,307.37,1.4697,7.5833,,23,,1.1688,0.19349,,,1.4027,0,,0,0,2,78,78,0,138750.0,139270.0,78,Validation
183.2,75,100,80,0.0,42.958,56.011,1.2733,150,0.9,0,0.0012058,12.178,24.799,73600,81924.0,6.5001,297.91,266.14,1.47,7.5027,,23,,1.1654,0.19351,,,1.403,0,,0,0,2,78,78,0,139870.0,140220.0,78,Validation
183.4,75,100,80,0.0,43.45,16.803,73.971,150,0.9,0,0.0012584,12.137,24.824,73649,81983.0,6.4968,298.03,305.72,1.4703,7.4491,,23,,1.1898,0.19333,,,1.4033,0,,0,0,2,78,78,0,138990.0,139170.0,78,Validation
183.6,75,100,80,0.0,45.239,53.147,7.3971,150,0.9,0,0.0012117,12.176,24.849,73699,82041.0,6.4967,297.93,271.53,1.4706,7.4367,,23,,1.1762,0.19343,,,1.4036,0,,0,0,2,78,78,0,139100.0,139120.0,78,Validation
183.8,75,100,80,0.0,47.075,15.944,124.14,150,0.9,0,0.0012799,12.151,24.874,73749,82100.0,6.497,298.17,356.35,1.4709,7.4158,,23,,1.1762,0.19343,,,1.4039,0,,0,0,2,78,78,0,140230.0,140080.0,78,Validation
184.0,75,100,80,0.0,48.785,96.774,12.414,150,0.9,0,0.001349,12.125,24.901,73800,82160.0,6.4962,298.04,311.13,1.4713,7.4426,,23,,1.1815,0.19339,,,1.4042,0,,0,0,2,78,78,0,140350.0,141040.0,78,Validation
184.2,75,100,80,0.0,50.82,57.28,1.2414,150,0.9,0,0.0013974,12.105,24.928,73851,82220.0,6.4957,297.93,271.52,1.4717,7.4999,,23,,1.1862,0.19335,,,1.4046,0,,0,0,2,78,78,0,140480.0,140170.0,78,Validation
184.4,75,100,80,0.0,53.07,17.184,72.813,150,0.9,0,0.0013553,12.138,24.954,73902,82280.0,6.4973,298.04,309.91,1.4721,7.5867,,23,,1.1793,0.1934,,,1.405,0,,0,0,2,78,78,0,140600.0,140460.0,78,Validation
184.6,75,100,80,0.0,54.672,52.776,7.2813,150,0.9,0,0.0013117,12.18,24.979,73954,82341.0,6.5009,297.94,275.8,1.4724,7.6542,,23,,1.1545,0.19359,,,1.4053,0,,0,0,2,78,78,0,139720.0,140410.0,78,Validation
184.8,75,100,80,0.0,54.817,15.833,120.19,150,0.9,0,0.0012963,12.189,25.004,74006,82402.0,6.5031,298.17,356.41,1.4728,7.6916,,23,,1.1506,0.19362,,,1.4057,0,,0,0,2,78,78,0,140840.0,141200.0,78,Validation
185.0,75,100,80,0.0,54.109,92.744,12.019,150,0.9,0,0.0013161,12.18,25.029,74057,82462.0,6.5045,298.04,311.36,1.4732,7.7158,,23,,1.1494,0.19362,,,1.406,0,,0,0,2,78,78,0,140460.0,141150.0,78,Validation
185.2,75,100,80,0.0,52.825,53.644,1.2019,150,0.9,0,0.0013034,12.189,25.054,74109,82523.0,6.5058,297.93,271.54,1.4735,7.744,,23,,1.1398,0.1937,,,1.4064,0,,0,0,2,78,78,0,140080.0,140440.0,78,Validation
185.4,75,100,80,0.0,51.043,16.093,69.376,150,0.9,0,0.0013006,12.177,25.08,74160,82583.0,6.5035,298.03,307.37,1.4739,7.7677,,23,,1.1482,0.19363,,,1.4067,0,,0,0,2,78,78,0,140700.0,141060.0,78,Validation
185.6,75,100,80,0.0,50.182,49.083,6.9376,150,0.9,0,0.0013152,12.154,25.106,74211,82642.0,6.5,297.94,274.15,1.4743,7.7899,,23,,1.1631,0.19352,,,1.4071,0,,0,0,2,78,78,0,140330.0,140350.0,78,Validation
185.8,75,100,80,0.0,50.691,14.725,114.61,150,0.9,0,0.0013754,12.135,25.132,74261,82703.0,6.4973,298.16,351.53,1.4747,7.8218,,23,,1.1618,0.19353,,,1.4075,0,,0,0,2,78,78,0,140450.0,140140.0,78,Validation
186.0,75,100,80,0.0,52.308,88.04,11.461,150,0.9,0,0.0014012,12.108,25.158,74313,82763.0,6.4961,298.03,307.56,1.4751,7.874,,23,,1.1861,0.19335,,,1.4079,0,,0,0,2,78,78,0,141080.0,141600.0,78,Validation
186.2,75,100,80,0.0,54.367,49.692,1.1461,150,0.9,0,0.0013485,12.153,25.184,74364,82824.0,6.4963,297.92,268.22,1.4755,7.931,,23,,1.1676,0.19348,,,1.4082,0,,0,0,2,78,78,0,141700.0,142050.0,78,Validation
186.4,75,100,80,0.0,56.376,14.908,67.58,150,0.9,0,0.0013367,12.175,25.209,74417,82885.0,6.4978,298.02,301.89,1.4759,7.9661,,23,,1.1574,0.19356,,,1.4086,0,,0,0,2,78,78,0,141820.0,142510.0,78,Validation
186.6,75,100,80,0.0,57.754,45.336,6.758,150,0.9,0,0.0013465,12.168,25.233,74469,82947.0,6.4981,297.92,267.61,1.4762,7.9735,,23,,1.1672,0.19349,,,1.409,0,,0,0,2,78,78,0,141430.0,141120.0,78,Validation
186.8,75,100,80,0.0,59.026,13.601,113.67,150,0.9,0,0.0013552,12.148,25.258,74522,83008.0,6.5014,298.13,343.37,1.4766,7.9635,,23,,1.1885,0.19332,,,1.4094,0,,0,0,2,78,78,0,141050.0,141410.0,78,Validation
187.0,75,100,80,0.0,58.963,84.436,11.367,150,0.9,0,0.0013519,12.128,25.284,74574,83070.0,6.5002,298.01,298.07,1.477,7.9511,,23,,1.2124,0.19314,,,1.4097,0,,0,0,2,78,78,0,141670.0,142030.0,78,Validation
187.2,75,100,80,0.0,59.426,44.115,1.1367,150,0.9,0,0.0013098,12.135,25.308,74627,83132.0,6.5004,297.9,259.62,1.4774,7.9404,,23,,1.2284,0.19302,,,1.4101,0,,0,0,2,78,78,0,141290.0,141650.0,78,Validation
187.4,75,100,80,0.0,59.768,13.234,65.065,150,0.9,0,0.0012754,12.166,25.332,74680,83194.0,6.502,297.99,290.83,1.4778,7.9084,,23,,1.2161,0.19311,,,1.4105,0,,0,0,2,78,78,0,142400.0,142090.0,78,Validation
187.6,75,100,80,0.0,59.471,40.263,6.5065,150,0.9,0,0.0012544,12.194,25.355,74732,83255.0,6.5052,297.89,258.02,1.4781,7.8566,,23,,1.1985,0.19325,,,1.4108,0,,0,0,2,78,78,0,142510.0,142870.0,78,Validation
187.8,75,100,80,0.0,57.925,12.079,110.75,150,0.9,0,0.0012282,12.192,25.378,74785,83317.0,6.5044,298.09,330.25,1.4784,7.784,,23,,1.2072,0.19318,,,1.4111,0,,0,0,2,78,78,0,142120.0,142480.0,78,Validation
188.0,75,100,80,0.0,56.706,78.224,11.075,150,0.9,0,0.0012143,12.2,25.4,74837,83377.0,6.5031,297.97,284.81,1.4788,7.6996,,23,,1.1999,0.19323,,,1.4114,0,,0,0,2,78,78,0,142230.0,142920.0,78,Validation
188.2,75,100,80,0.0,55.975,36.622,1.1075,150,0.9,0,0.0011955,12.21,25.423,74889,83438.0,6.4997,297.86,247.56,1.4791,7.6097,,23,,1.1957,0.19327,,,1.4117,0,,0,0,2,78,78,0,142830.0,142860.0,78,Validation
188.4,75,100,80,0.0,56.616,10.986,63.137,150,0.9,0,0.0011788,12.232,25.445,74941,83499.0,6.4993,297.95,276.65,1.4794,7.5108,,23,,1.1836,0.19336,,,1.412,0,,0,0,2,78,78,0,141940.0,141960.0,78,Validation
188.6,75,100,80,0.0,57.408,3.2959,0.0001,150,0.9,0,0.0011797,12.224,25.467,74993,83560.0,6.5009,297.88,251.83,1.4796,7.4126,,23,,1.1956,0.19327,,,1.4122,0,,0,0,2,78,78,0,142040.0,142070.0,78,Validation
188.8,75,100,80,0.0,57.569,0.98878,68.872,150,0.9,0,0.0011756,12.218,25.49,75045,83621.0,6.5028,297.98,290.12,1.4799,7.3329,,23,,1.2055,0.19319,,,1.4125,0,,0,0,2,78,78,0,142150.0,142010.0,78,Validation
189.0,75,100,80,0.0,56.985,33.566,6.8872,150,0.9,0,0.001162,12.207,25.512,75097,83682.0,6.5036,297.9,259.02,1.4802,7.2691,,23,,1.226,0.19304,,,1.4128,0,,0,0,2,78,78,0,142250.0,142610.0,78,Validation
189.2,75,100,80,0.0,56.071,10.07,106.71,150,0.9,0,0.0012207,12.169,25.535,75149,83743.0,6.5024,298.09,328.16,1.4805,7.2135,,23,,1.2387,0.19294,,,1.413,0,,0,0,2,78,78,0,142860.0,142550.0,78,Validation
189.4,75,100,80,0.0,55.652,72.995,10.671,150,0.9,0,0.0012151,12.167,25.558,75201,83803.0,6.5017,297.97,283.99,1.4808,7.2085,,23,,1.2494,0.19286,,,1.4133,0,,0,0,2,78,78,0,142470.0,142660.0,78,Validation
189.6,75,100,80,0.0,55.509,32.648,1.0671,150,0.9,0,0.0012407,12.156,25.581,75252,83864.0,6.5011,297.87,249.07,1.4811,7.2146,,23,,1.2508,0.19285,,,1.4136,0,,0,0,2,78,78,0,143580.0,144270.0,78,Validation
189.8,75,100,80,0.0,55.577,9.7944,57.195,150,0.9,0,0.0012121,12.193,25.603,75304,83925.0,6.5025,297.94,273.82,1.4814,7.2407,,23,,1.2277,0.19302,,,1.4139,0,,0,0,2,78,78,0,143190.0,143040.0,78,Validation
190.0,75,100,80,0.0,55.083,2.9383,0.0001,150,0.9,0,0.0012404,12.169,25.626,75356,83985.0,6.5019,297.87,250.23,1.4817,7.2534,,23,,1.2356,0.19296,,,1.4142,0,,0,0,2,78,78,0,143790.0,144150.0,78,Validation
190.2,75,100,80,0.0,54.83,0.88149,65.121,150,0.9,-4000,0.001287,12.149,25.649,74711,83246.0,6.5306,297.97,286.74,1.4728,7.2908,,23,,1.2292,0.19303,,,1.4056,0,,0,0,2,78,78,0,142900.0,142930.0,78,Validation
190.4,75,100,80,0.0,43.03,31.574,6.5121,150,0.9,-4000,0.0013321,12.09,25.673,74064,82504.0,6.5477,297.9,260.59,1.4599,7.3419,,23,,1.2327,0.19302,,,1.3933,0,,0,0,2,78,78,0,143520.0,143210.0,78,Validation
190.6,75,100,80,0.0,24.504,9.4721,98.747,150,0.9,-4000,0.0013485,12.013,25.698,73413,81759.0,6.5446,298.09,327.34,1.4469,7.3997,,23,,1.2402,0.19299,,,1.3808,0,,0,0,2,78,78,0,143140.0,143500.0,78,Validation
190.8,75,100,80,0.0,7.2357,71.358,9.8747,150,0.9,-4000,0.0014098,11.936,25.725,72758,81010.0,6.5235,297.99,292.57,1.4338,7.4748,,23,,1.2299,0.1931,,,1.3683,0,,0,0,2,78,78,0,143770.0,143960.0,78,Validation
191.0,75,100,80,0.0,0.0,39.105,0.98747,150,0.9,-4000,0.0014255,11.915,25.753,72103,80260.0,6.4957,297.9,262.94,1.4208,7.5822,,23,,1.2089,0.19328,,,1.3559,0,,0,0,2,78,78,0,143900.0,144260.0,78,Validation
191.2,75,100,80,0.0,2.2496,11.731,58.906,150,0.9,-4000,0.0014429,11.913,25.78,71448,79511.0,6.4723,298.0,296.01,1.4078,7.6818,,23,,1.1979,0.19339,,,1.3434,0,,0,0,2,78,78,0,143530.0,143890.0,78,Validation
191.4,75,100,80,0.0,13.854,41.927,5.8906,150,0.9,-4000,0.0014407,11.962,25.807,70795,78764.0,6.4623,297.92,268.05,1.3948,7.7484,,23,,1.1585,0.19371,,,1.331,0,,0,0,2,78,78,0,144150.0,144520.0,78,Validation
191.6,75,100,80,0.0,29.407,12.578,106.68,150,0.9,-4000,0.0014534,12.022,25.832,70146,78020.0,6.4705,298.13,340.56,1.3819,7.7746,,23,,1.124,0.194,,,1.3185,0,,0,0,2,78,78,0,144770.0,144470.0,78,Validation
191.8,75,100,80,0.0,41.657,84.11,10.668,150,0.9,-4000,0.0014698,12.072,25.856,69499,77278.0,6.4921,298.0,295.11,1.3689,7.7297,,23,,1.092,0.19426,,,1.3061,0,,0,0,2,78,78,0,144890.0,144580.0,78,Validation
